Data,Predicted,Reference
Train,[1.6984629937146936],[0.15212044618440884]
Train,[5.335793828623818],[7.842957692477334]
Train,[3.674443417874659],[4.473940305485819]
Train,[3.0285519020685316],[2.4517889358554164]
Train,[2.0827097653022975],[0.9351477241641596]
Train,[2.7354278461733688],[2.387580797054609]
Train,[1.5463495969915537],[0.10726261739794507]
Train,[3.45160025517141],[3.793749588761759]
Train,[3.2359266313684754],[2.9167177949359107]
Train,[2.3031899117472627],[1.2954745322324515]
Train,[1.5288100389651265],[0.09116446206257856]
Train,[2.83056838223743],[2.541349830751192]
Train,[5.216101354808315],[7.787707358411644]
Train,[3.90329682807109],[4.127049221787681]
Train,[2.5534813230132043],[1.9627902676351003]
Train,[4.734432586956001],[6.561192241522049]
Train,[3.562197482802632],[3.6565831768987658]
Train,[2.152718424684799],[0.9670251607185809]
Train,[4.854989891698345],[7.303666125221572]
Train,[2.0163132825280727],[0.6485852440243378]
Train,[1.5156343886045593],[-0.46119789896471264]
Train,[2.2262448201723135],[1.4768898614795307]
Train,[2.928319608172164],[2.7232759642814366]
Train,[1.7414786915276672],[0.014072345297029849]
Train,[2.383450217229667],[2.0992243824666232]
Train,[1.839669206302917],[0.6466114249050271]
Train,[5.095972272979014],[7.522788431683498]
Train,[2.928319608172167],[2.7628390696897758]
Train,[2.152718424684798],[0.93222559970497]
Train,[2.553481323013201],[2.047383856037375]
Train,[1.5156343886045571],[0.03534971284759893]
Train,[1.788568749365383],[0.06652681796497877]
Train,[4.493932918542485],[5.383867029840847]
Train,[2.3834502172296643],[1.281379111295294]
Train,[3.562197482802634],[4.048402641770816]
Train,[2.4669179765992273],[2.1042307360503587]
Train,[4.019608699771929],[5.305832796475033]
Train,[4.136978534918138],[5.005291258261608]
Train,[4.614030208701369],[5.863706019333859]
Train,[2.7354278461733674],[1.9870312513031168]
Train,[4.019608699771928],[4.786702273533876]
Train,[2.2262448201723135],[1.2781704464337225]
Train,[1.5024407346567272],[-0.01909559466141027]
Train,[3.131132685202969],[2.892443297399759]
Train,[2.466917976599226],[1.7321626333555384]
Train,[3.028551902068531],[2.94695043545705]
Train,[1.6248830021595075],[0.31849650752912045]
Train,[5.216101354808314],[8.05951816524077]
Train,[3.235926631368474],[3.3710705737069984]
Train,[2.6430244602344493],[1.998163029380662]
Train,[1.9536186672322613],[0.6675272422565207]
Train,[4.374291327605762],[6.277461081544413]
Train,[5.454905225321246],[8.913022702360855]
Train,[1.5068406207691791],[0.005049337243247029]
Train,[4.374291327605761],[5.31966100076417]
Train,[2.830568382237431],[2.938834782397337]
Train,[3.7881922691143224],[4.128569120740318]
Train,[5.095972272979014],[8.209635886739576]
Train,[1.528810038965126],[0.4302878307882695]
Train,[4.255256263237772],[4.790340127201053]
Train,[1.5944188398612467],[0.4265054332921523]
Train,[5.454905225321247],[8.044833134764593]
Train,[3.3427958803475804],[3.150089044318738]
Train,[4.734432586956001],[6.997174541087548]
Train,[4.614030208701369],[6.741868983109392]
Train,[1.5024407346567272],[-0.24286788038391804]
Train,[2.016313282528074],[0.8660762218242338]
Train,[1.6595801315488792],[0.14600668598461256]
Train,[3.451600255171412],[3.212868062291675]
Train,[5.335793828623818],[8.752402580655435]
Train,[4.975552642961046],[7.435820996858531]
Train,[2.3031899117472627],[1.620163039881725]
Train,[1.5463495969915542],[0.1389339251474664]
Train,[4.493932918542488],[6.22057345379716]
Train,[1.568229140842787],[0.3975027900471779]
Train,[1.568229140842787],[-0.02109760071597566]
Train,[3.9032968280710882],[4.762557004162482]
Train,[1.7885687493653821],[0.7763532209855986]
Train,[1.6248830021595086],[0.17921242508543986]
Train,[1.5944188398612467],[-0.15903290025705594]
Test,[1.839669206302917],[0.5887845761532753]
Test,[4.2552562632377775],[5.611744168546933]
Test,[5.6908161843399885],[8.995279669280766]
Test,[4.854989891698345],[6.438739428784374]
Test,[1.6595801315488807],[0.46015189625291025]
Test,[3.6744434178746546],[4.06106820518451]
Test,[2.0827097653022957],[1.1786390244180303]
Test,[1.6984629937146944],[0.4821909913342542]
Test,[5.573292887053936],[8.624548407982562]
Test,[4.136978534918139],[5.071967437573046]
