Time,Iteration,Cost,Parameters
Thu May 23 15:44:31 2024,0,1.0148344128302054,[-2.93543121  2.20518687 -2.1565274  -0.08428326  0.58613485 -2.80235674]
Thu May 23 15:44:34 2024,1,0.9930915541747328,[-2.96808096  2.17253713 -2.12387766 -0.116933    0.61878459 -2.769707  ]
Thu May 23 15:44:36 2024,2,0.9707487118967059,[-3.00109431  2.20555049 -2.0908643  -0.14994636  0.65179794 -2.73669364]
Thu May 23 15:44:39 2024,3,0.9478411831439862,[-3.03443695  2.17220785 -2.12420694 -0.11660372  0.68514058 -2.703351  ]
Thu May 23 15:44:42 2024,4,0.9244085311690942,[-3.06807384  2.13857096 -2.09057005 -0.08296683  0.71877747 -2.7369879 ]
Thu May 23 15:44:44 2024,5,0.9004952103107969,[-3.10196829  2.10467651 -2.12446449 -0.11686128  0.68488303 -2.70309345]
Thu May 23 15:44:47 2024,6,0.8761506513970675,[-3.13608163  2.07056316 -2.09035114 -0.08274793  0.71899638 -2.7372068 ]
Thu May 23 15:44:49 2024,7,0.8514291090571856,[-3.17037329  2.03627151 -2.1246428  -0.11703958  0.75328803 -2.70291514]
Thu May 23 15:44:52 2024,8,0.8263893493676205,[-3.20480083  2.00184397 -2.09021526 -0.08261205  0.71886049 -2.73734268]
Thu May 23 15:44:54 2024,9,0.8010942061863812,[-3.23932018  1.96732461 -2.05569591 -0.1171314   0.75337985 -2.70282333]
Thu May 23 15:44:58 2024,10,0.7756100218953346,[-3.27388589  2.00189032 -2.09026161 -0.15169711  0.78794556 -2.66825762]
Thu May 23 15:45:01 2024,11,0.7500059863170211,[-3.30845139  1.96732483 -2.05569612 -0.18626261  0.82251106 -2.70282312]
Thu May 23 15:45:03 2024,12,0.7243533891427661,[-3.34296933  2.00184276 -2.02117818 -0.15174467  0.85702899 -2.66830518]
Thu May 23 15:45:06 2024,13,0.6987248038632856,[-3.37739191  1.96742018 -1.9867556  -0.11732209  0.82260641 -2.6338826 ]
Thu May 23 15:45:08 2024,14,0.6731932238841394,[-3.41167129  1.9331408  -1.95247622 -0.08304271  0.85688578 -2.66816197]
