Data,Predicted,Reference
Train,[24.622320120423627],[11.419323978790072]
Train,[24.622320120423673],[38.37984389685504]
Train,[24.441619088617273],[28.45442910095913]
Train,[24.44907143558065],[31.090164682595642]
Train,[24.646491552451767],[38.61289258268229]
Train,[24.410687617490257],[22.43046880487619]
Train,[24.42858497159229],[29.368968576145388]
Train,[24.80876313627477],[47.60649734243187]
Train,[24.404970861079278],[24.966479494709]
Train,[24.58576337272573],[37.260245294353446]
Train,[24.670147661971125],[39.76399761035423]
Train,[24.418217745136726],[27.165637298533312]
Train,[24.71483620764239],[41.96481980614857]
Train,[24.494420155170204],[17.14054531055369]
Train,[24.414089157493795],[26.718617589523856]
Train,[24.474801963533178],[31.257680875217414]
Train,[24.763552087016123],[6.079970725090428]
Train,[24.693011456906767],[7.874158137998318]
Train,[24.704067831280113],[9.211597200964444]
Train,[24.725291155289565],[6.553480811946483]
Train,[24.561666767173904],[36.11908572314969]
Train,[24.423056325317337],[21.96207452531331]
Train,[24.585763372725765],[13.802272805244636]
Train,[24.82041092679618],[1.4890218011756418]
Train,[24.408027212689625],[26.74015248118296]
Train,[24.75455694193597],[43.78207627659384]
Train,[24.80229779971646],[46.04266356846418]
Train,[24.780320126788773],[0.5940313794688469]
Train,[24.441619088617276],[19.481068594777955]
Train,[24.7148362076424],[7.02417770524763]
Train,[24.61013477356459],[11.342517620936421]
Train,[24.53818375871592],[34.012246633368584]
Train,[24.515655871776243],[34.95543520780506]
Train,[24.404970861079274],[23.814688251131003]
Train,[24.745170912042042],[6.078664727644804]
Train,[24.54982719802898],[13.665847912571913]
Train,[24.6101347735646],[38.27138043609492]
Train,[24.772143305325443],[47.78245722894642]
Train,[24.59793559898292],[37.05430124479853]
Train,[24.42305632531736],[27.718364306649523]
Train,[24.526779169673635],[14.591433296334424]
Train,[24.704067831280117],[42.48308024495913]
Train,[24.814799439736383],[-0.15574288779396844]
Train,[24.780320126788784],[45.01384437205655]
Train,[24.538183758715896],[15.7550193118723]
Train,[24.457107898767557],[19.634224509631533]
Train,[24.59793559898291],[13.82135722967156]
Train,[24.825603991410585],[1.769759611402127]
Train,[24.504855799497314],[31.07545506510255]
Train,[24.515655871776232],[15.277341707916124]
Train,[24.406118983562536],[26.13546579034512]
Train,[24.52677916967366],[35.08764698053131]
Train,[24.40611898356254],[22.183940829627677]
Train,[24.82560399141059],[49.88539494389588]
Train,[24.50485579949731],[15.181031027313997]
Train,[24.634451889492148],[10.953498281056305]
Train,[24.670147661971114],[8.793471556957675]
Train,[24.474801963533196],[18.00957915874943]
Train,[24.77214330532542],[3.4608337209135893]
Train,[24.745170912042024],[44.5794126316553]
Train,[24.418217745136722],[21.59822400383935]
Train,[24.76355208701613],[44.26046758985906]
Train,[24.79540149270376],[3.308590929914436]
Train,[24.72529115528956],[42.227295719162576]
Train,[24.681694781821],[10.23317908725265]
Train,[24.68169478182102],[41.45536129971897]
Train,[24.484389185757653],[15.387660558256593]
Train,[24.6344518894922],[39.74674292701304]
Train,[24.81479943973638],[46.90550687613035]
Train,[24.573659692660403],[13.726712549911833]
Train,[24.80876313627478],[1.4334221036279309]
Train,[24.408027212689642],[22.06270761705617]
Train,[24.735409602380376],[7.520315132447425]
Train,[24.788074645073863],[5.802364640846755]
Train,[24.75455694193598],[5.655949212053905]
Train,[24.410687617490247],[27.565939341626937]
Train,[24.57365969266037],[36.1218949694379]
Train,[24.494420155170193],[33.618772724720806]
Train,[24.465696172053068],[19.146785465969725]
Train,[24.658401988925622],[40.22680574685258]
Test,[24.434780998402776],[21.11480908549428]
Test,[24.561666767173907],[14.452265541363486]
Test,[24.42858497159229],[19.661260059909168]
Test,[24.484389185757646],[31.683716046746476]
Test,[24.795401492703757],[45.94602506838522]
Test,[24.658401988925643],[9.140036887160578]
Test,[24.735409602380333],[44.35579965326372]
Test,[24.45710789876759],[30.711601057987636]
Test,[24.549827198028925],[33.7084432869362]
Test,[24.83038708930731],[47.86051238420981]
