Data,Predicted,Reference
Train,[34.562586937627096],[11.419323978790072]
Train,[28.063568247109583],[38.37984389685504]
Train,[33.48724507477827],[28.45442910095913]
Train,[33.355721876854616],[31.090164682595642]
Train,[27.248576267605397],[38.61289258268229]
Train,[33.922071059143946],[22.43046880487619]
Train,[33.68764155373935],[29.368968576145388]
Train,[29.946062919096093],[47.60649734243187]
Train,[33.93199299084741],[24.966479494709]
Train,[29.37288797024799],[37.260245294353446]
Train,[26.552014843352094],[39.76399761035423]
Train,[33.81705960965845],[27.165637298533312]
Train,[25.774830421675006],[41.96481980614857]
Train,[34.150188000004086],[17.14054531055369]
Train,[33.8600515159946],[26.718617589523856]
Train,[32.81646122281678],[31.257680875217414]
Train,[31.449965880281944],[6.079970725090428]
Train,[34.104453506165314],[7.874158137998318]
Train,[33.906060026911284],[9.211597200964444]
Train,[33.35485383641179],[6.553480811946483]
Train,[30.22719605797462],[36.11908572314969]
Train,[33.92447408221763],[21.96207452531331]
Train,[34.51380815412729],[13.802272805244636]
Train,[23.381946959971913],[1.4890218011756418]
Train,[33.91233641575757],[26.74015248118296]
Train,[26.178667763295348],[43.78207627659384]
Train,[29.22816472265329],[46.04266356846418]
Train,[29.991122749309678],[0.5940313794688469]
Train,[33.95917031780186],[19.481068594777955]
Train,[33.658301402314635],[7.02417770524763]
Train,[34.558776529926185],[11.342517620936421]
Train,[31.0199245076577],[34.012246633368584]
Train,[31.724358222447535],[34.95543520780506]
Train,[33.93247737869585],[23.814688251131003]
Train,[32.55423483275418],[6.078664727644804]
Train,[34.38991826098299],[13.665847912571913]
Train,[28.49560749234754],[38.27138043609492]
Train,[26.891402344828656],[47.78245722894642]
Train,[28.934246861391593],[37.05430124479853]
Train,[33.760247713326116],[27.718364306649523]
Train,[34.29215257763862],[14.591433296334424]
Train,[25.872792329353185],[42.48308024495913]
Train,[24.660808513582186],[-0.15574288779396844]
Train,[27.37143515653702],[45.01384437205655]
Train,[34.34150583715116],[15.7550193118723]
Train,[34.005028428435566],[19.634224509631533]
Train,[34.54159663684994],[13.82135722967156]
Train,[22.305185035120584],[1.769759611402127]
Train,[32.038233901051804],[31.07545506510255]
Train,[34.24312210733829],[15.277341707916124]
Train,[33.92536256332159],[26.13546579034512]
Train,[31.38439397313938],[35.08764698053131]
Train,[33.929235074861005],[22.183940829627677]
Train,[31.399031001198164],[49.88539494389588]
Train,[34.195496253207104],[15.181031027313997]
Train,[34.549930314029304],[10.953498281056305]
Train,[34.37657631892129],[8.793471556957675]
Train,[34.069394520144584],[18.00957915874943]
Train,[30.76766434420181],[3.4608337209135893]
Train,[25.951122665763947],[44.5794126316553]
Train,[33.92082484438872],[21.59822400383935]
Train,[26.492614390052193],[44.26046758985906]
Train,[28.141383938977235],[3.308590929914436]
Train,[25.752095254203045],[42.227295719162576]
Train,[34.259441495174705],[10.23317908725265]
Train,[26.268779956052207],[41.45536129971897]
Train,[34.10795224221214],[15.387660558256593]
Train,[27.645326296800867],[39.74674292701304]
Train,[30.675949714923952],[46.90550687613035]
Train,[34.47786269927761],[13.726712549911833]
Train,[25.90212937198615],[1.4334221036279309]
Train,[33.925391357560784],[22.06270761705617]
Train,[32.98910005266871],[7.520315132447425]
Train,[29.11632312168299],[5.802364640846755]
Train,[32.04341490423169],[5.655949212053905]
Train,[33.89117610866973],[27.565939341626937]
Train,[29.805605506781873],[36.1218949694379]
Train,[32.32505829560033],[33.618772724720806]
Train,[34.03497793452361],[19.146785465969725]
Train,[26.881381041227815],[40.22680574685258]
Test,[33.94325598735217],[21.11480908549428]
Test,[34.43592910383905],[14.452265541363486]
Test,[33.9317991525838],[19.661260059909168]
Test,[32.58443268366357],[31.683716046746476]
Test,[28.549639087761523],[45.94602506838522]
Test,[34.46098125296878],[9.140036887160578]
Test,[25.80963286157564],[44.35579965326372]
Test,[33.20103052107429],[30.711601057987636]
Test,[30.63320364287368],[33.7084432869362]
Test,[30.177411653625757],[47.86051238420981]
