Time,Iteration,Cost,Parameters
Sat May 25 13:13:37 2024,0,0.4291457000769123,[-2.91304043  2.22757766 -2.11442266 -0.126388    0.56374406]
Sat May 25 13:13:40 2024,1,0.4272866575836206,[-2.92263014  2.23716737 -2.12401237 -0.13597772  0.57333377]
Sat May 25 13:13:43 2024,2,0.4255243855043765,[-2.93194685  2.22785066 -2.13332908 -0.12666101  0.56401706]
Sat May 25 13:13:47 2024,3,0.42385501379547524,[-2.94099325  2.23689706 -2.14237549 -0.1176146   0.55497066]
Sat May 25 13:13:51 2024,4,0.4222743106530659,[-2.94977449  2.2456783  -2.15115672 -0.12639584  0.54618942]
Sat May 25 13:13:54 2024,5,0.42077799308956276,[-2.95829669  2.2371561  -2.14263452 -0.13491804  0.53766722]
Sat May 25 13:13:58 2024,6,0.41936184202083576,[-2.96656646  2.22888633 -2.15090429 -0.14318781  0.54593699]
Sat May 25 13:14:02 2024,7,0.41802175443143436,[-2.9745906   2.22086218 -2.14288014 -0.13516366  0.55396113]
Sat May 25 13:14:06 2024,8,0.4167537694942805,[-2.98237602  2.2286476  -2.15066556 -0.12737824  0.54617571]
Sat May 25 13:14:10 2024,9,0.415554081945462,[-2.98992961  2.22109402 -2.15821915 -0.11982465  0.53862213]
Sat May 25 13:14:13 2024,10,0.4144190484287692,[-2.99725821  2.21376542 -2.16554774 -0.12715325  0.54595072]
Sat May 25 13:14:15 2024,11,0.4133451896089391,[-3.00436857  2.22087578 -2.17265811 -0.13426361  0.53884036]
Sat May 25 13:14:18 2024,12,0.41232918957520337,[-3.01126734  2.22777456 -2.16575933 -0.12736484  0.54573914]
Sat May 25 13:14:22 2024,13,0.41136789343612506,[-3.01796105  2.22108085 -2.17245304 -0.12067113  0.53904543]
Sat May 25 13:14:25 2024,14,0.41045830367809444,[-3.02445606  2.21458584 -2.16595803 -0.12716614  0.54554044]
Sat May 25 13:14:29 2024,15,0.40959757567240596,[-3.0307586   2.22088839 -2.15965548 -0.13346869  0.5392379 ]
Sat May 25 13:14:31 2024,16,0.40878301260169536,[-3.03687475  2.22700454 -2.16577163 -0.13958484  0.53312175]
Sat May 25 13:14:33 2024,17,0.40801206000286755,[-3.04281042  2.23294021 -2.15983596 -0.14552051  0.52718608]
Sat May 25 13:14:36 2024,18,0.40728230007366883,[-3.04857136  2.22717927 -2.1655969  -0.13975957  0.52142514]
Sat May 25 13:14:38 2024,19,0.4065914458546594,[-3.05416316  2.22158747 -2.1600051  -0.14535137  0.51583334]
Sat May 25 13:14:41 2024,20,0.40593733537234744,[-3.05959124  2.22701555 -2.16543318 -0.13992329  0.52126142]
Sat May 25 13:14:43 2024,21,0.4053179258096078,[-3.06486086  2.22174592 -2.16016356 -0.13465366  0.52653105]
Sat May 25 13:14:47 2024,22,0.4047312877543271,[-3.06997714  2.21662965 -2.15504729 -0.12953739  0.53164732]
Sat May 25 13:14:52 2024,23,0.4041755995652846,[-3.074945    2.22159751 -2.16001515 -0.12456953  0.53661518]
Sat May 25 13:14:56 2024,24,0.4036491418847758,[-3.07976923  2.22642175 -2.15519091 -0.11974529  0.53179094]
Sat May 25 13:15:01 2024,25,0.40315029231985705,[-3.08445448  2.22173651 -2.15987616 -0.12443054  0.53647619]
Sat May 25 13:15:06 2024,26,0.402677520307933,[-3.08900522  2.21718577 -2.15532542 -0.1198798   0.53192545]
Sat May 25 13:15:12 2024,27,0.4022293821774223,[-3.09342578  2.22160633 -2.15974598 -0.12430036  0.52750489]
Sat May 25 13:15:17 2024,28,0.40180451641020537,[-3.09772037  2.21731175 -2.16404057 -0.12000578  0.5232103 ]
Sat May 25 13:15:21 2024,29,0.4014016391092953,[-3.10189303  2.21313909 -2.15986791 -0.12417844  0.52738296]
Sat May 25 13:15:26 2024,30,0.4010195396725516,[-3.10594767  2.21719374 -2.16392256 -0.12823308  0.52332831]
Sat May 25 13:15:30 2024,31,0.4006570766711615,[-3.1098881   2.21325332 -2.16786298 -0.13217351  0.52726873]
Sat May 25 13:15:34 2024,32,0.4003131739299475,[-3.11371795  2.21708317 -2.17169283 -0.13600336  0.53109858]
Sat May 25 13:15:38 2024,33,0.3999868168052694,[-3.11744076  2.22080598 -2.17541565 -0.13228054  0.5348214 ]
Sat May 25 13:15:41 2024,34,0.3996770486552811,[-3.12105995  2.21718679 -2.17179646 -0.12866135  0.53844059]
Sat May 25 13:15:43 2024,35,0.39938296749655916,[-3.12457881  2.21366794 -2.17531532 -0.1251425   0.53492173]
Sat May 25 13:15:46 2024,36,0.3991037228405708,[-3.12800052  2.21708964 -2.17873703 -0.12172079  0.53150002]
Sat May 25 13:15:48 2024,37,0.3988385127030769,[-3.13132815  2.21376201 -2.17540939 -0.12504842  0.52817239]
Sat May 25 13:15:50 2024,38,0.39858658077933085,[-3.13456467  2.21052549 -2.17217287 -0.12828494  0.53140891]
Sat May 25 13:15:53 2024,39,0.39834721377780846,[-3.13771294  2.20737722 -2.1690246  -0.12513666  0.52826064]
Sat May 25 13:15:55 2024,40,0.3981197389051803,[-3.14077574  2.20431443 -2.17208739 -0.12819946  0.53132343]
Sat May 25 13:15:58 2024,41,0.39790352149527897,[-3.14375572  2.20133444 -2.16910741 -0.12521947  0.52834345]
Sat May 25 13:16:00 2024,42,0.3976979627749207,[-3.14665547  2.19843469 -2.17200716 -0.12811923  0.5254437 ]
Sat May 25 13:16:02 2024,43,0.3975024977595895,[-3.14947748  2.2012567  -2.16918515 -0.13094123  0.52826571]
Sat May 25 13:16:05 2024,44,0.397316593272181,[-3.15222415  2.19851003 -2.17193182 -0.12819456  0.53101238]
Sat May 25 13:16:07 2024,45,0.39713974607821445,[-3.1548978   2.19583638 -2.17460548 -0.13086822  0.52833872]
Sat May 25 13:16:09 2024,46,0.39697148113115704,[-3.15750068  2.1932335  -2.1720026  -0.12826534  0.5309416 ]
Sat May 25 13:16:12 2024,47,0.3968113499217465,[-3.16003494  2.19069924 -2.17453687 -0.12573107  0.52840733]
Sat May 25 13:16:14 2024,48,0.39665892892546295,[-3.16250269  2.19316698 -2.17206912 -0.12819882  0.52593958]
Sat May 25 13:16:17 2024,49,0.3965138181425466,[-3.16490594  2.19557023 -2.16966587 -0.12579557  0.52353634]
Sat May 25 13:16:19 2024,50,0.3963756397252315,[-3.16724664  2.19791093 -2.16732517 -0.12345487  0.52119563]
Sat May 25 13:16:21 2024,51,0.3962440366871157,[-3.16952668  2.20019097 -2.16504513 -0.12117483  0.52347567]
Sat May 25 13:16:24 2024,52,0.39611867168984805,[-3.17174787  2.20241217 -2.16726632 -0.12339603  0.52125448]
Sat May 25 13:16:26 2024,53,0.39599922590255787,[-3.17391199  2.20457628 -2.16943043 -0.12123192  0.51909037]
Sat May 25 13:16:28 2024,54,0.3958853979297013,[-3.17602071  2.20246755 -2.17153916 -0.12334064  0.52119909]
Sat May 25 13:16:31 2024,55,0.3957769028032263,[-3.1780757   2.20041256 -2.17359415 -0.12128566  0.51914411]
Sat May 25 13:16:33 2024,56,0.3956734710351928,[-3.18007853  2.2024154  -2.17159132 -0.12328849  0.52114694]
Sat May 25 13:16:36 2024,57,0.39557484772719526,[-3.18203075  2.20046318 -2.17354353 -0.12133627  0.51919473]
Sat May 25 13:16:40 2024,58,0.3954807917331491,[-3.18393383  2.1985601  -2.17164045 -0.12323935  0.52109781]
Sat May 25 13:16:43 2024,59,0.39539107487219655,[-3.18578921  2.20041548 -2.16978507 -0.12138398  0.52295319]
Sat May 25 13:16:47 2024,60,0.395305481188682,[-3.18759827  2.20222455 -2.17159414 -0.11957491  0.52476225]
Sat May 25 13:16:51 2024,61,0.3952238062563226,[-3.18936237  2.20046045 -2.17335823 -0.11781082  0.52652634]
Sat May 25 13:16:55 2024,62,0.39514585652387557,[-3.19108278  2.19874004 -2.17163781 -0.11953123  0.52480593]
Sat May 25 13:16:59 2024,63,0.3950714486997626,[-3.19276078  2.20041803 -2.17331581 -0.12120923  0.52648392]
Sat May 25 13:17:03 2024,64,0.3950004091732674,[-3.19439757  2.20205482 -2.1749526  -0.12284602  0.52812071]
Sat May 25 13:17:07 2024,65,0.3949325734700651,[-3.19599432  2.20045807 -2.17654935 -0.12124926  0.52652396]
Sat May 25 13:17:11 2024,66,0.3948677857399822,[-3.19755218  2.19890021 -2.17810721 -0.11969141  0.52808181]
Sat May 25 13:17:15 2024,67,0.3948058982750128,[-3.19907224  2.19738015 -2.17658715 -0.12121146  0.52960187]
Sat May 25 13:17:19 2024,68,0.39474677105573786,[-3.20055556  2.19589683 -2.17510383 -0.11972814  0.52811855]
Sat May 25 13:17:23 2024,69,0.39469027132441165,[-3.20200318  2.19444921 -2.17655144 -0.11828053  0.52667093]
Sat May 25 13:17:27 2024,70,0.3946362731830833,[-3.20341608  2.19586212 -2.17513854 -0.11686762  0.52808384]
Sat May 25 13:17:31 2024,71,0.39458465721522734,[-3.20479525  2.19448296 -2.1765177  -0.11548845  0.529463  ]
Sat May 25 13:17:35 2024,72,0.3945353101294457,[-3.2061416   2.1931366  -2.17786406 -0.1141421   0.52811665]
Sat May 25 13:17:39 2024,73,0.39448812442390135,[-3.20745606  2.19182215 -2.1765496  -0.11545655  0.5294311 ]
Sat May 25 13:17:42 2024,74,0.3944429980702188,[-3.20873948  2.19053873 -2.17783303 -0.11673997  0.52814768]
Sat May 25 13:17:46 2024,75,0.394399834215673,[-3.20999273  2.19179197 -2.17908627 -0.11799322  0.52940092]
Sat May 25 13:17:50 2024,76,0.3943585409025553,[-3.21121661  2.19056808 -2.17786239 -0.1192171   0.53062481]
Sat May 25 13:17:54 2024,77,0.3943190308036812,[-3.21241194  2.19176341 -2.17666706 -0.12041243  0.52942948]
Sat May 25 13:17:56 2024,78,0.39428122097306195,[-3.21357948  2.19059587 -2.17549952 -0.11924489  0.52826194]
Sat May 25 13:17:59 2024,79,0.39424503261082916,[-3.21471999  2.19173637 -2.17435901 -0.12038539  0.52712144]
Sat May 25 13:18:01 2024,80,0.3942103908415553,[-3.21583417  2.19062218 -2.17324483 -0.11927121  0.52823563]
Sat May 25 13:18:04 2024,81,0.394177224505167,[-3.21692275  2.19171076 -2.17215625 -0.11818263  0.52714705]
Sat May 25 13:18:06 2024,82,0.39414546595969807,[-3.2179864   2.19277441 -2.1710926  -0.11711898  0.5260834 ]
Sat May 25 13:18:10 2024,83,0.3941150508951755,[-3.21902577  2.19173503 -2.17005322 -0.11815836  0.52504402]
Sat May 25 13:18:13 2024,84,0.3940859181579772,[-3.22004152  2.19071928 -2.17106897 -0.11714261  0.52605977]
Sat May 25 13:18:15 2024,85,0.3940580095850391,[-3.22103427  2.19171202 -2.17206172 -0.11614987  0.52506703]
Sat May 25 13:18:17 2024,86,0.39403126984732867,[-3.22200461  2.19268236 -2.17303206 -0.11712021  0.52409669]
Sat May 25 13:18:20 2024,87,0.39400564630203877,[-3.22295313  2.19363088 -2.17208354 -0.11617169  0.52504521]
Sat May 25 13:18:22 2024,88,0.3939810888529882,[-3.2238804   2.19455815 -2.17115627 -0.11524442  0.52411794]
Sat May 25 13:18:25 2024,89,0.39395754981874676,[-3.22478697  2.19546472 -2.1702497  -0.11433785  0.52321137]
Sat May 25 13:18:28 2024,90,0.3939349838080338,[-3.22567337  2.19457832 -2.1711361  -0.11522425  0.52409777]
Sat May 25 13:18:30 2024,91,0.3939133476019661,[-3.22654012  2.19371157 -2.17200285 -0.116091    0.52323102]
Sat May 25 13:18:33 2024,92,0.3938926000427547,[-3.22738773  2.19286396 -2.17115525 -0.11693861  0.52238342]
Sat May 25 13:18:36 2024,93,0.3938727019284803,[-3.22821668  2.19369291 -2.1703263  -0.11610966  0.52321237]
Sat May 25 13:18:40 2024,94,0.393853615913591,[-3.22902744  2.19288215 -2.16951553 -0.11529889  0.52402313]
Sat May 25 13:18:43 2024,95,0.3938353064147982,[-3.22982049  2.19367519 -2.16872249 -0.11450585  0.52323009]
Sat May 25 13:18:45 2024,96,0.3938177395220551,[-3.23059625  2.19445096 -2.16794672 -0.11373008  0.52245432]
Sat May 25 13:18:48 2024,97,0.3938008829143312,[-3.23135518  2.19369203 -2.16718779 -0.11448901  0.52169539]
Sat May 25 13:18:50 2024,98,0.39378470577990504,[-3.23209769  2.19294952 -2.1679303  -0.1137465   0.52095289]
Sat May 25 13:18:52 2024,99,0.3937691787409222,[-3.23282418  2.19222303 -2.1672038  -0.11302     0.52167938]
Sat May 25 13:18:56 2024,100,0.3937542737819724,[-3.23353507  2.19293391 -2.16649292 -0.11230912  0.52239027]
Sat May 25 13:18:59 2024,101,0.3937399641824618,[-3.23423073  2.19362957 -2.16579726 -0.11161346  0.52308593]
Sat May 25 13:19:02 2024,102,0.3937262244525647,[-3.23491154  2.19294876 -2.16511645 -0.11229427  0.52376674]
Sat May 25 13:19:06 2024,103,0.3937130302725541,[-3.23557786  2.19228243 -2.16445012 -0.1129606   0.52310041]
Sat May 25 13:19:09 2024,104,0.393700358435322,[-3.23623006  2.19293463 -2.16379793 -0.1123084   0.52244822]
Sat May 25 13:19:12 2024,105,0.3936881867919112,[-3.23686847  2.19357304 -2.16443634 -0.11294681  0.52308663]
Sat May 25 13:19:14 2024,106,0.39367649419989165,[-3.23749344  2.19294808 -2.16381137 -0.11357177  0.52246167]
