Data,Predicted,Reference
Train,[-0.028424525219332048],[-0.5140644418338634]
Train,[-0.03894957143051484],[-0.3151717417892387]
Train,[-0.021607380013976177],[-1.3213025288558946]
Train,[-0.017781401264268536],[1.112121671028499]
Train,[-0.030382811927943613],[-0.5692728876701186]
Train,[-0.048536891416270427],[-0.2855421659382412]
Train,[-0.010616201771506498],[0.316717485636822]
Train,[0.002079631881359572],[-0.0069637706136571]
Train,[-0.022258753478214953],[-0.2989342245361615]
Train,[-0.02587609507510862],[0.9567507551514521]
Train,[-0.027716451506553812],[-1.0453572817558363]
Train,[-0.01939747720465511],[0.8142726514686466]
Train,[-0.018044638172464166],[0.8593426451453183]
Train,[-0.019754562887752413],[-0.3578581209845566]
Train,[-0.005602305397814103],[-0.2275836696863018]
Train,[-0.026779409983630542],[-0.8441156825616862]
Train,[-0.021052954813590735],[0.5917316760277707]
Train,[-0.0345498883558351],[-0.3720601144963217]
Train,[-0.018366041343893667],[-0.9238554531512158]
Train,[-0.03682260918981859],[0.0937419523835186]
Train,[-0.03314825116499351],[0.5274127439133418]
Train,[-0.019862184038702522],[0.6182522915609263]
Train,[-0.029082067695380846],[0.7510072093716565]
Train,[-0.01845047722502331],[0.663611893728567]
Train,[-0.03878998712979271],[-0.0502154836345569]
Train,[-0.033473552240240276],[-0.8486476695555504]
Train,[-0.029571440951310986],[-0.5904649618251088]
Train,[-0.032478513060669394],[0.6415387312434659]
Train,[-0.02309555481418488],[1.2474436312669608]
Train,[-0.020777953474448104],[0.5352396150326065]
Train,[-0.028797011151553555],[-0.6123161378757772]
Train,[-0.020738793998987922],[-0.8147186593622491]
Train,[-0.016998299886481463],[1.125304945081114]
Train,[-0.028318475744171973],[-0.8990909404931973]
Train,[-0.05089411376637454],[-0.44761841966747834]
Train,[-0.02830086630248298],[-0.5544525953275778]
Train,[-0.03556907761264518],[-0.8031784931389307]
Train,[-0.006577936525896746],[0.4661662295755172]
Train,[-0.031215160445045277],[0.8621704423706711]
Train,[-0.005602305397812563],[-0.2519742808244274]
Train,[-0.04506929091802368],[-0.2280790856409715]
Train,[-0.019035999164859853],[1.0011350801194143]
Train,[-0.05334748381302503],[-0.004156556445861499]
Train,[-0.03844968546098948],[-0.3063846201651672]
Train,[-0.019174333157198506],[0.7418629889194234]
Train,[-0.020264023376397336],[0.7792952674009892]
Train,[-0.03729431299728052],[-0.4848613326313893]
Train,[-0.028162660531898344],[0.6743398498919234]
Train,[-0.038035260941777234],[0.1333918982060836]
Train,[-0.020453724367072892],[-1.102005773028501]
Train,[-0.032615266214021],[-0.7326388820378239]
Train,[-0.03133760439989151],[-0.6002073279395215]
Train,[-0.025610342693068607],[-1.1277531806310868]
Train,[-0.017353638905382846],[1.021386051180284]
Train,[-0.028868200907057946],[-1.030954768382251]
Train,[-0.03878343967188458],[-0.0649641193603831]
Train,[-0.03610651540237622],[0.06739855468429509]
Train,[-0.027094725735668856],[0.7540483472543694]
Train,[-0.03747470063059488],[-0.1320881553499706]
Train,[-0.027957183748269554],[-0.6000270189982396]
Train,[-0.03057208457437701],[1.0854275231137502]
Train,[-0.024572413670895663],[-0.8041301881652031]
Train,[-0.037950833777974514],[0.1484059788340531]
Train,[-0.01911134764897892],[-0.9546176443341488]
Train,[-0.02024955648379483],[0.3424910539831479]
Train,[-0.028944119796627567],[-0.43187620297741286]
Train,[-0.017262201669817224],[1.2768163054098491]
Train,[-0.02084664554646904],[0.9969143454352108]
Train,[-0.038949812911661275],[0.1135747169447017]
Train,[-0.036493520870907584],[-0.5324525919493893]
Train,[-0.028618678169098192],[-0.8187334255313298]
Train,[-0.016339099839887912],[0.0353231738098245]
Train,[-0.0020504467548530603],[0.364653427034021]
Train,[-0.018134503894205685],[0.6807410119867123]
Train,[0.003765845804514],[0.2491204431168686]
Train,[-0.021036079448537075],[0.4768778511585152]
Train,[-0.024289344868967583],[-1.0094227647417502]
Train,[-0.02837516166218669],[-1.0610435156238522]
Train,[-0.022918739520233194],[-0.980574610632992]
Train,[-0.03535551579124048],[0.5142511912099249]
Test,[-0.024527850435334342],[1.0766906571754675]
Test,[-0.02164666638701587],[1.1758669783743836]
Test,[-0.020438068093302255],[0.7144245525869408]
Test,[-0.018498716774973945],[-0.9110096321024224]
Test,[-0.034597607229923485],[0.5999932057404177]
Test,[-0.03385648818411369],[0.6204180136743289]
Test,[-0.01844073269516943],[-0.6196167651447306]
Test,[-0.038480215309558106],[-0.1719788602539582]
Test,[-0.02852546902241754],[-0.745282998309404]
Test,[-0.03850380750391847],[-0.1435600020122891]
