Data,Predicted,Reference
Train,[27.197115045558053],[11.419323978790072]
Train,[27.587228600419518],[38.37984389685504]
Train,[30.03204821041883],[28.45442910095913]
Train,[29.890333344364734],[31.090164682595642]
Train,[27.46439046053843],[38.61289258268229]
Train,[30.643351564885332],[22.43046880487619]
Train,[30.284570088205285],[29.368968576145388]
Train,[28.343935421330986],[47.60649734243187]
Train,[30.74936781162764],[24.966479494709]
Train,[27.877715650004436],[37.260245294353446]
Train,[27.40096329012743],[39.76399761035423]
Train,[30.48847620717098],[27.165637298533312]
Train,[27.444748107860583],[41.96481980614857]
Train,[29.258247898716427],[17.14054531055369]
Train,[30.570042867359614],[26.718617589523856]
Train,[29.42018699347766],[31.257680875217414]
Train,[24.25422587735077],[6.079970725090428]
Train,[25.873379076220587],[7.874158137998318]
Train,[25.64402893106489],[9.211597200964444]
Train,[25.18143909111272],[6.553480811946483]
Train,[28.133520123527042],[36.11908572314969]
Train,[30.423028011775646],[21.96207452531331]
Train,[27.81229423424961],[13.802272805244636]
Train,[22.49770236592146],[1.4890218011756418]
Train,[30.689610551221158],[26.74015248118296]
Train,[27.678336512133317],[43.78207627659384]
Train,[28.239395275682508],[46.04266356846418]
Train,[23.797555402235236],[0.5940313794688469]
Train,[30.106948675343084],[19.481068594777955]
Train,[25.413228244971126],[7.02417770524763]
Train,[27.406138592645146],[11.342517620936421]
Train,[28.42827503219629],[34.012246633368584]
Train,[28.750088490029224],[34.95543520780506]
Train,[30.749467702134563],[23.814688251131003]
Train,[24.716842083665057],[6.078664727644804]
Train,[28.389729810676442],[13.665847912571913]
Train,[27.670441646200167],[38.27138043609492]
Train,[27.846100887490323],[47.78245722894642]
Train,[27.767520036821384],[37.05430124479853]
Train,[30.393074105881077],[27.718364306649523]
Train,[28.75202192075002],[14.591433296334424]
Train,[27.413827109794894],[42.48308024495913]
Train,[22.70496655677403],[-0.15574288779396844]
Train,[27.938798560684912],[45.01384437205655]
Train,[28.573232714244806],[15.7550193118723]
Train,[29.852237629881863],[19.634224509631533]
Train,[27.61124978603517],[13.82135722967156]
Train,[22.29480343742941],[1.769759611402127]
Train,[28.916967679626183],[31.07545506510255]
Train,[28.9259294299445],[15.277341707916124]
Train,[30.727012344905948],[26.13546579034512]
Train,[28.58661434665459],[35.08764698053131]
Train,[30.727804984298633],[22.183940829627677]
Train,[28.659883492245978],[49.88539494389588]
Train,[29.094752949015653],[15.181031027313997]
Train,[26.984360102077925],[10.953498281056305]
Train,[26.32602107880863],[8.793471556957675]
Train,[29.56802333173797],[18.00957915874943]
Train,[24.024907316243123],[3.4608337209135893]
Train,[27.60552451969868],[44.5794126316553]
Train,[30.508055820159434],[21.59822400383935]
Train,[27.75890710344381],[44.26046758985906]
Train,[23.350529783557697],[3.308590929914436]
Train,[27.487660043464363],[42.227295719162576]
Train,[26.100843906567185],[10.23317908725265]
Train,[27.391272866037113],[41.45536129971897]
Train,[29.41612065234251],[15.387660558256593]
Train,[27.51842967037211],[39.74674292701304]
Train,[28.449287320257305],[46.90550687613035]
Train,[28.009137235046175],[13.726712549911833]
Train,[22.91637513197716],[1.4334221036279309]
Train,[30.692249440222977],[22.06270761705617]
Train,[24.94914463330521],[7.520315132447425]
Train,[23.572622223125002],[5.802364640846755]
Train,[24.48503509563998],[5.655949212053905]
Train,[30.6372157541584],[27.565939341626937]
Train,[28.000088839163634],[36.1218949694379]
Train,[29.085474329865598],[33.618772724720806]
Train,[29.713550448231217],[19.146785465969725]
Train,[27.425253656988787],[40.22680574685258]
Test,[30.22177040015422],[21.11480908549428]
Test,[28.20165579506874],[14.452265541363486]
Test,[30.32736202564659],[19.661260059909168]
Test,[29.253810763990778],[31.683716046746476]
Test,[28.136434487456608],[45.94602506838522]
Test,[26.548544524538073],[9.140036887160578]
Test,[27.54159974106557],[44.35579965326372]
Test,[29.740099605750103],[30.711601057987636]
Test,[28.27672549807692],[33.7084432869362]
Test,[28.76412784950752],[47.86051238420981]
