Data,Predicted,Reference
Train,[-0.09758895714054086],[-0.5140644418338634]
Train,[0.3247369897288042],[-0.3151717417892387]
Train,[-0.3598680636054684],[-1.3213025288558946]
Train,[-0.3687416222226782],[1.112121671028499]
Train,[0.1114373687398974],[-0.5692728876701186]
Train,[-0.05923808712265244],[-0.2855421659382412]
Train,[-0.12969523243108697],[0.316717485636822]
Train,[-0.05923808712265256],[-0.0069637706136571]
Train,[-0.25398931468761543],[-0.2989342245361615]
Train,[-0.16487206886396139],[0.9567507551514521]
Train,[-0.2788554290186575],[-1.0453572817558363]
Train,[-0.2302349699367569],[0.8142726514686466]
Train,[-0.3207714443098795],[0.8593426451453183]
Train,[-0.29710750578220346],[-0.3578581209845566]
Train,[-0.019599559770555577],[-0.2275836696863018]
Train,[-0.301280936267641],[-0.8441156825616862]
Train,[-0.3157457587221063],[0.5917316760277707]
Train,[0.2279446994492709],[-0.3720601144963217]
Train,[-0.3562178548010341],[-0.9238554531512158]
Train,[0.271686081513066],[0.0937419523835186]
Train,[0.14347323712621823],[0.5274127439133418]
Train,[-0.356217854801034],[0.6182522915609263]
Train,[-0.0625763899551647],[0.7510072093716565]
Train,[-0.3679430774219662],[0.663611893728567]
Train,[0.3211125609251935],[-0.0502154836345569]
Train,[0.2020323504930375],[-0.8486476695555504]
Train,[0.07800370349746723],[-0.5904649618251088]
Train,[0.11143736873989668],[0.6415387312434659]
Train,[-0.22615482297983966],[1.2474436312669608]
Train,[-0.2764048190701615],[0.5352396150326065]
Train,[-0.16487206886396155],[-0.6123161378757772]
Train,[-0.2764048190701617],[-0.8147186593622491]
Train,[-0.35020196681025517],[1.125304945081114]
Train,[-0.02713886852816746],[-0.8990909404931973]
Train,[-0.10513625760851109],[-0.44761841966747834]
Train,[-0.06257638995516417],[-0.5544525953275778]
Train,[0.2512436583748624],[-0.8031784931389307]
Train,[-0.10513625760851143],[0.4661662295755172]
Train,[0.04352145123680234],[0.8621704423706711]
Train,[-0.019599559770556014],[-0.2519742808244274]
Train,[-0.12969523243108716],[-0.2280790856409715]
Train,[-0.3012809362676412],[1.0011350801194143]
Train,[-0.08154287415497526],[-0.004156556445861499]
Train,[0.3139016183733915],[-0.3063846201651672]
Train,[-0.3637297098297404],[0.7418629889194234]
Train,[-0.27885542901865795],[0.7792952674009892]
Train,[0.2890585426715187],[-0.4848613326313893]
Train,[-0.09758895714054147],[0.6743398498919234]
Train,[0.30317957901341336],[0.1333918982060836]
Train,[-0.3660568213926561],[-1.102005773028501]
Train,[-0.1802759021244059],[-0.7326388820378239]
Train,[0.1434732371262176],[-0.6002073279395215]
Train,[-0.3207714443098801],[-1.1277531806310868]
Train,[-0.33713099273115965],[1.021386051180284]
Train,[-0.1964322586860524],[-1.030954768382251]
Train,[0.3211125609251931],[-0.0649641193603831]
Train,[0.2512436583748625],[0.06739855468429509]
Train,[-0.13180785822208216],[0.7540483472543694]
Train,[0.2890585426715188],[-0.1320881553499706]
Train,[-0.20553127921562322],[-0.6000270189982396]
Train,[0.008351168077089735],[1.0854275231137502]
Train,[-0.2302349699367567],[-0.8041301881652031]
Train,[0.30317957901341286],[0.1484059788340531]
Train,[-0.3157457587221064],[-0.9546176443341488]
Train,[-0.253989314687615],[0.3424910539831479]
Train,[0.043521451236802115],[-0.43187620297741286]
Train,[-0.3660568213926559],[1.2768163054098491]
Train,[-0.3319965183059002],[0.9969143454352108]
Train,[0.3247369897288047],[0.1135747169447017]
Train,[0.2716860815130669],[-0.5324525919493893]
Train,[-0.13180785822208238],[-0.8187334255313298]
Train,[-0.1802759021244056],[0.0353231738098245]
Train,[-0.08154287415497488],[0.364653427034021]
Train,[-0.20553127921562306],[0.6807410119867123]
Train,[-0.03850866015986658],[0.2491204431168686]
Train,[-0.29710750578220285],[0.4768778511585152]
Train,[-0.33713099273115976],[-1.0094227647417502]
Train,[-0.25372591282453993],[-1.0610435156238522]
Train,[-0.35020196681025506],[-0.980574610632992]
Train,[0.22794469944927007],[0.5142511912099249]
Test,[-0.19643225868605269],[1.0766906571754675]
Test,[-0.2537259128245403],[1.1758669783743836]
Test,[-0.34557071466079403],[0.7144245525869408]
Test,[-0.3637297098297404],[-0.9110096321024224]
Test,[0.20203235049303822],[0.5999932057404177]
Test,[0.17377694795422743],[0.6204180136743289]
Test,[-0.34557071466079486],[-0.6196167651447306]
Test,[0.3139016183733917],[-0.1719788602539582]
Test,[0.00835116807709088],[-0.745282998309404]
Test,[-0.15486696937872835],[-0.1435600020122891]
