Data,Predicted,Reference
Train,[-0.26609226683855786],[-0.4848613326313893]
Train,[-0.9122191127046732],[-0.980574610632992]
Train,[-0.8568489821316143],[-0.8441156825616862]
Train,[0.2909980457531492],[0.6415387312434659]
Train,[0.5960009986436046],[1.0011350801194143]
Train,[-0.5401131150725003],[-0.5904649618251088]
Train,[0.023330188326895818],[0.1333918982060836]
Train,[-0.048457977861458404],[-0.0502154836345569]
Train,[-0.1937657272289926],[-0.3063846201651672]
Train,[-0.814303505348789],[-1.0610435156238522]
Train,[0.4802818600807766],[0.7540483472543694]
Train,[0.6741322391323908],[0.8142726514686466]
Train,[0.6359344934747035],[1.125304945081114]
Train,[0.6833587763635061],[0.4768778511585152]
Train,[-1.037637709052891],[-0.6000270189982396]
Train,[-1.0170924591389123],[-0.9546176443341488]
Train,[-0.30191840139161275],[-0.5324525919493893]
Train,[0.6390378320748116],[0.4661662295755172]
Train,[0.6813675738728877],[0.5352396150326065]
Train,[-0.12102328593738745],[-0.3151717417892387]
Train,[-0.8764416826762081],[-1.1277531806310868]
Train,[0.6796320350594239],[0.6182522915609263]
Train,[-0.9283939564842497],[-1.3213025288558946]
Train,[0.6703248605823825],[0.663611893728567]
Train,[0.6081509513186586],[0.2491204431168686]
Train,[0.25997619533706046],[0.5274127439133418]
Train,[0.3785051368888065],[1.0854275231137502]
Train,[0.6628332256040674],[0.0353231738098245]
Train,[0.5965048996367955],[-0.2275836696863018]
Train,[-0.4749370227598494],[-0.6002073279395215]
Test,[0.5240179059132422],[1.0766906571754675]
Test,[0.5626475646306125],[1.1758669783743836]
Test,[0.6823829138446257],[0.7144245525869408]
Test,[-0.9816853132608392],[-0.9110096321024224]
Test,[0.19551127260811396],[0.5999932057404177]
Test,[0.22812621415173026],[0.6204180136743289]
Test,[-1.001578005160391],[-0.6196167651447306]
Test,[-0.012429235805204265],[-0.1719788602539582]
Test,[-0.6023060790597734],[-0.745282998309404]
Test,[-1.0389997817985537],[-0.1435600020122891]
