Time,Iteration,Cost,Parameters
Fri May 24 22:53:19 2024,0,0.29761790304053903,[-2.90318344  2.23743464 -2.12427965 -0.11653102  0.55388707 -2.77010896
  3.06858499  2.18960146  1.18551998 -1.06648308  0.60271509  1.14432446
  1.31029899 -1.87354681  0.72965081  2.88578418 -0.54534336 -0.47522486
 -2.02654241  0.72897369  1.60512665  2.83077106 -1.26456709 -0.25136105
 -2.39279219 -2.27309775  3.13337154  2.54856959 -0.67550786 -2.69002203
  1.51701622 -0.04647229 -2.34271371  2.04043213  1.15216311 -0.65055498
  1.0446537  -1.92056015 -0.32067989  2.32226034 -0.20585091  0.56637434
  2.68983132  1.07273362  2.58102868  2.94254031  2.7651459  -2.94578572]
Fri May 24 22:53:24 2024,1,0.2976179030405256,[-2.90318351  2.23743472 -2.12427972 -0.11653094  0.55388699 -2.77010889
  3.06858507  2.18960139  1.18552005 -1.06648315  0.60271517  1.14432438
  1.31029907 -1.87354689  0.72965074  2.88578426 -0.54534328 -0.47522494
 -2.02654234  0.72897361  1.60512657  2.83077114 -1.26456701 -0.25136098
 -2.39279211 -2.27309768  3.13337146  2.54856952 -0.67550794 -2.69002195
  1.51701614 -0.04647222 -2.34271364  2.04043205  1.15216319 -0.6505549
  1.04465378 -1.92056022 -0.32067996  2.32226026 -0.20585099  0.56637442
  2.68983125  1.07273355  2.5810286   2.94254024  2.76514597 -2.94578579]
Fri May 24 22:53:27 2024,2,0.2976179030405248,[-2.90318352  2.23743472 -2.12427972 -0.11653094  0.55388699 -2.77010889
  3.06858507  2.18960138  1.18552005 -1.06648315  0.60271517  1.14432439
  1.31029907 -1.87354689  0.72965074  2.88578426 -0.54534328 -0.47522494
 -2.02654234  0.72897361  1.60512657  2.83077114 -1.26456701 -0.25136098
 -2.39279211 -2.27309767  3.13337146  2.54856952 -0.67550794 -2.69002195
  1.51701615 -0.04647222 -2.34271364  2.04043205  1.15216319 -0.6505549
  1.04465378 -1.92056022 -0.32067996  2.32226026 -0.20585099  0.56637442
  2.68983125  1.07273355  2.5810286   2.94254023  2.76514597 -2.94578579]
Fri May 24 22:53:32 2024,3,0.2976179030405269,[-2.90318353  2.23743471 -2.12427971 -0.11653095  0.553887   -2.7701089
  3.06858506  2.18960139  1.18552006 -1.06648316  0.60271516  1.14432438
  1.31029906 -1.87354688  0.72965073  2.88578425 -0.54534329 -0.47522493
 -2.02654233  0.7289736   1.60512656  2.83077115 -1.26456702 -0.25136097
 -2.39279212 -2.27309766  3.13337147  2.54856953 -0.67550793 -2.69002194
  1.51701616 -0.04647221 -2.34271365  2.04043206  1.1521632  -0.65055489
  1.04465377 -1.92056023 -0.32067995  2.32226025 -0.205851    0.56637441
  2.68983126  1.07273356  2.58102859  2.94254024  2.76514596 -2.94578578]
Fri May 24 22:53:34 2024,4,0.2976179030405269,[-2.90318353  2.23743471 -2.12427971 -0.11653096  0.55388701 -2.7701089
  3.06858506  2.18960139  1.18552006 -1.06648316  0.60271516  1.14432438
  1.31029906 -1.87354688  0.72965072  2.88578425 -0.5453433  -0.47522492
 -2.02654233  0.7289736   1.60512656  2.83077114 -1.26456703 -0.25136097
 -2.39279212 -2.27309767  3.13337147  2.54856953 -0.67550793 -2.69002194
  1.51701615 -0.0464722  -2.34271364  2.04043206  1.1521632  -0.65055488
  1.04465377 -1.92056024 -0.32067995  2.32226025 -0.205851    0.56637441
  2.68983125  1.07273356  2.58102858  2.94254025  2.76514596 -2.94578579]
Fri May 24 22:53:38 2024,5,0.2976179030405264,[-2.90318353  2.2374347  -2.12427971 -0.11653096  0.55388701 -2.7701089
  3.06858506  2.18960139  1.18552006 -1.06648316  0.60271516  1.14432438
  1.31029906 -1.87354688  0.72965072  2.88578425 -0.54534329 -0.47522492
 -2.02654233  0.7289736   1.60512656  2.83077114 -1.26456703 -0.25136097
 -2.39279212 -2.27309767  3.13337147  2.54856953 -0.67550793 -2.69002194
  1.51701615 -0.0464722  -2.34271365  2.04043206  1.1521632  -0.65055488
  1.04465377 -1.92056024 -0.32067995  2.32226025 -0.205851    0.56637441
  2.68983125  1.07273356  2.58102858  2.94254025  2.76514596 -2.94578579]
Fri May 24 22:53:40 2024,6,0.29761790304052715,[-2.90318353  2.2374347  -2.12427971 -0.11653096  0.55388701 -2.7701089
  3.06858506  2.18960139  1.18552006 -1.06648316  0.60271516  1.14432438
  1.31029906 -1.87354688  0.72965072  2.88578425 -0.5453433  -0.47522492
 -2.02654233  0.7289736   1.60512655  2.83077114 -1.26456703 -0.25136097
 -2.39279212 -2.27309767  3.13337147  2.54856953 -0.67550793 -2.69002194
  1.51701615 -0.0464722  -2.34271364  2.04043206  1.1521632  -0.65055489
  1.04465377 -1.92056024 -0.32067995  2.32226025 -0.205851    0.56637441
  2.68983126  1.07273356  2.58102858  2.94254025  2.76514596 -2.94578579]
Fri May 24 22:53:43 2024,7,0.29761790304052677,[-2.90318353  2.2374347  -2.12427971 -0.11653096  0.55388701 -2.7701089
  3.06858506  2.18960139  1.18552006 -1.06648316  0.60271516  1.14432438
  1.31029906 -1.87354688  0.72965072  2.88578425 -0.5453433  -0.47522492
 -2.02654233  0.7289736   1.60512655  2.83077115 -1.26456703 -0.25136097
 -2.39279212 -2.27309767  3.13337147  2.54856953 -0.67550793 -2.69002194
  1.51701615 -0.0464722  -2.34271365  2.04043205  1.1521632  -0.65055488
  1.04465377 -1.92056024 -0.32067995  2.32226025 -0.205851    0.56637441
  2.68983126  1.07273356  2.58102858  2.94254025  2.76514596 -2.94578579]
Fri May 24 22:53:47 2024,8,0.29761790304052604,[-2.90318352  2.23743469 -2.1242797  -0.11653094  0.55388699 -2.77010891
  3.06858508  2.1896014   1.18552004 -1.06648314  0.60271517  1.14432437
  1.31029905 -1.8735469   0.72965071  2.88578426 -0.54534331 -0.47522493
 -2.02654235  0.72897358  1.60512657  2.83077116 -1.26456704 -0.25136096
 -2.39279213 -2.27309766  3.13337149  2.54856952 -0.67550792 -2.69002192
  1.51701617 -0.04647219 -2.34271363  2.04043204  1.15216322 -0.65055487
  1.04465376 -1.92056023 -0.32067996  2.32226024 -0.20585101  0.56637442
  2.68983124  1.07273355  2.58102857  2.94254024  2.76514594 -2.9457858 ]
Fri May 24 22:53:50 2024,9,0.2976179030405247,[-2.90318354  2.23743471 -2.12427972 -0.11653093  0.55388698 -2.77010893
  3.0685851   2.18960142  1.18552002 -1.06648313  0.60271515  1.14432438
  1.31029903 -1.87354688  0.72965073  2.88578428 -0.54534333 -0.47522495
 -2.02654233  0.7289736   1.60512655  2.83077114 -1.26456702 -0.25136098
 -2.39279211 -2.27309768  3.1333715   2.54856954 -0.67550793 -2.69002191
  1.51701615 -0.04647217 -2.34271361  2.04043206  1.15216323 -0.65055485
  1.04465378 -1.92056021 -0.32067998  2.32226022 -0.20585103  0.56637444
  2.68983126  1.07273357  2.58102855  2.94254025  2.76514596 -2.94578578]
Fri May 24 22:53:52 2024,10,0.29761790304052466,[-2.90318352  2.23743473 -2.12427974 -0.11653091  0.55388699 -2.77010891
  3.06858508  2.18960144  1.18552001 -1.06648314  0.60271513  1.1443244
  1.31029901 -1.87354686  0.72965074  2.8857843  -0.54534331 -0.47522494
 -2.02654231  0.72897358  1.60512653  2.83077112 -1.26456704 -0.25136099
 -2.39279213 -2.27309769  3.13337152  2.54856955 -0.67550795 -2.69002189
  1.51701617 -0.04647215 -2.3427136   2.04043208  1.15216322 -0.65055484
  1.04465379 -1.92056019 -0.32067996  2.3222602  -0.20585102  0.56637446
  2.68983124  1.07273355  2.58102853  2.94254027  2.76514594 -2.9457858 ]
Fri May 24 22:53:55 2024,11,0.29761790304052466,[-2.90318352  2.23743473 -2.12427974 -0.11653091  0.55388699 -2.77010891
  3.06858508  2.18960144  1.18552001 -1.06648314  0.60271513  1.1443244
  1.31029901 -1.87354686  0.72965074  2.8857843  -0.54534331 -0.47522494
 -2.02654231  0.72897358  1.60512653  2.83077112 -1.26456704 -0.25136099
 -2.39279213 -2.27309769  3.13337152  2.54856955 -0.67550795 -2.69002189
