Time,Iteration,Cost,Parameters
Sun May 26 03:49:09 2024,0,0.6759796461596354,[-2.88100433  2.21525552 -2.10210052 -0.09435191  0.5760662 ]
Sun May 26 03:49:13 2024,1,0.6653501721334443,[-2.85833391  2.23792595 -2.12477095 -0.07168148  0.59873662]
Sun May 26 03:49:17 2024,2,0.6542502938579521,[-2.83521565  2.21480769 -2.1478892  -0.09479974  0.57561836]
Sun May 26 03:49:20 2024,3,0.642697763508394,[-2.81168313  2.23834021 -2.17142172 -0.11833226  0.59915088]
Sun May 26 03:49:23 2024,4,0.6307137399583225,[-2.78776951  2.21442658 -2.1475081  -0.09441864  0.57523726]
Sun May 26 03:49:26 2024,5,0.6183238152248413,[-2.76350963  2.19016671 -2.17176798 -0.11867851  0.59949714]
Sun May 26 03:49:30 2024,6,0.6055583328593789,[-2.73894068  2.21473566 -2.14719902 -0.09410956  0.57492819]
Sun May 26 03:49:34 2024,7,0.592452407443578,[-2.71410231  2.18989729 -2.12236066 -0.11894793  0.59976655]
Sun May 26 03:49:36 2024,8,0.5790457484592478,[-2.6890366   2.214963   -2.09729495 -0.14401364  0.57470084]
Sun May 26 03:49:39 2024,9,0.565382323412775,[-2.66378782  2.18971422 -2.12254373 -0.11876485  0.59994963]
Sun May 26 03:49:41 2024,10,0.5515098781484133,[-2.63840214  2.2150999  -2.09715805 -0.09337917  0.57456394]
Sun May 26 03:49:43 2024,11,0.5374793300800578,[-2.61292727  2.18962504 -2.12263292 -0.0679043   0.60003881]
Sun May 26 03:49:47 2024,12,0.5233440527294392,[-2.58741206  2.21514025 -2.09711771 -0.09341951  0.5745236 ]
Sun May 26 03:49:50 2024,13,0.509159074042445,[-2.561906    2.2406463  -2.12262376 -0.06791346  0.54901754]
Sun May 26 03:49:53 2024,14,0.4949802149292335,[-2.53645878  2.21519908 -2.09717654 -0.04246624  0.57446476]
Sun May 26 03:49:56 2024,15,0.48086319749808987,[-2.51111976  2.24053811 -2.07183752 -0.06780526  0.54912574]
Sun May 26 03:49:59 2024,16,0.46686275403096855,[-2.48593747  2.26572039 -2.0970198  -0.09298755  0.57430802]
Sun May 26 03:50:03 2024,17,0.45303176762260805,[-2.46095918  2.29069869 -2.1219981  -0.06800925  0.54932973]
Sun May 26 03:50:05 2024,18,0.43942047352230923,[-2.43623037  2.26596988 -2.09726929 -0.04328044  0.52460092]
Sun May 26 03:50:09 2024,19,0.4260757467087214,[-2.41179437  2.24153388 -2.12170528 -0.01884444  0.50016492]
Sun May 26 03:50:13 2024,20,0.41304049637849233,[-2.38769197  2.26563628 -2.09760289 -0.04294684  0.52426731]
Sun May 26 03:50:16 2024,21,0.40035318223791644,[-2.36396111  2.24190541 -2.07387203 -0.0666777   0.54799818]
Sun May 26 03:50:19 2024,22,0.3880474612143316,[-2.3406366   2.26522992 -2.09719653 -0.04335319  0.52467367]
Sun May 26 03:50:21 2024,23,0.37615196692217967,[-2.31774996  2.24234328 -2.07430989 -0.02046655  0.50178703]
Sun May 26 03:50:24 2024,24,0.3646902183590132,[-2.29532927  2.26476398 -2.0518892  -0.04288725  0.47936633]
Sun May 26 03:50:27 2024,25,0.35368064922172243,[-2.27339909  2.2428338  -2.07381938 -0.06481743  0.50129651]
Sun May 26 03:50:30 2024,26,0.3431367451711992,[-2.25198047  2.26425241 -2.05240076 -0.04339881  0.4798779 ]
Sun May 26 03:50:33 2024,27,0.33306727346832476,[-2.23109099  2.24336294 -2.03151129 -0.06428829  0.45898842]
Sun May 26 03:50:37 2024,28,0.32347658767968107,[-2.21074484  2.26370909 -2.01116513 -0.08463444  0.47933457]
Sun May 26 03:50:41 2024,29,0.31436498953741754,[-2.19095293  2.24391718 -2.03095704 -0.06484254  0.49912648]
Sun May 26 03:50:45 2024,30,0.3057291303927128,[-2.1717231   2.22468735 -2.05018687 -0.04561271  0.51835631]
Sun May 26 03:50:49 2024,31,0.29756243583919606,[-2.15306026  2.20602451 -2.03152403 -0.02694986  0.49969347]
Sun May 26 03:50:53 2024,32,0.28985553879415893,[-2.13496662  2.22411815 -2.04961767 -0.00885623  0.51778711]
Sun May 26 03:50:57 2024,33,0.2825967084054618,[-2.11744192  2.20659345 -2.03209297 -0.02638093  0.53531181]
Sun May 26 03:51:01 2024,34,0.2757722644126144,[-2.10048364  2.18963516 -2.01513468 -0.04333921  0.55227009]
Sun May 26 03:51:04 2024,35,0.2693669688723917,[-2.08408723  2.20603157 -2.03153109 -0.05973561  0.5686665 ]
Sun May 26 03:51:08 2024,36,0.2633643893376301,[-2.06824636  2.1901907  -2.01569022 -0.07557649  0.58450737]
Sun May 26 03:51:12 2024,37,0.2577472295630535,[-2.05295311  2.20548395 -2.00039697 -0.06028323  0.56921412]
Sun May 26 03:51:15 2024,38,0.252497625547636,[-2.0381982   2.19072904 -2.01515188 -0.04552832  0.5544592 ]
Sun May 26 03:51:18 2024,39,0.24759740618126816,[-2.02397118  2.20495605 -2.00092487 -0.05975534  0.56868622]
Sun May 26 03:51:20 2024,40,0.24302831893942195,[-2.01026065  2.19124552 -1.98721433 -0.0460448   0.58239675]
Sun May 26 03:51:22 2024,41,0.23877222197532433,[-1.99705438  2.17803925 -1.97400806 -0.05925107  0.59560302]
Sun May 26 03:51:25 2024,42,0.2348112446187149,[-1.98433951  2.19075412 -1.98672293 -0.0465362   0.60831789]
Sun May 26 03:51:27 2024,43,0.23112791873431532,[-1.97210268  2.17851729 -1.99895975 -0.03429938  0.59608107]
Sun May 26 03:51:31 2024,44,0.227705283655461,[-1.96033018  2.16674479 -2.01073226 -0.04607188  0.58430857]
Sun May 26 03:51:34 2024,45,0.22452696752289186,[-1.94900803  2.15542265 -2.0220544  -0.05739403  0.57298642]
Sun May 26 03:51:37 2024,46,0.22157724785749666,[-1.93812213  2.14453674 -2.03294031 -0.04650812  0.56210052]
Sun May 26 03:51:39 2024,47,0.21884109410776778,[-1.92765829  2.1340729  -2.02247647 -0.03604428  0.57256435]
Sun May 26 03:51:41 2024,48,0.21630419476287982,[-1.91760238  2.14412881 -2.03253238 -0.04610019  0.58262026]
Sun May 26 03:51:44 2024,49,0.21395297143166747,[-1.90794035  2.15379084 -2.04219441 -0.03643816  0.57295823]
Sun May 26 03:51:46 2024,50,0.21177458207335595,[-1.8986583   2.16307289 -2.03291236 -0.02715611  0.58224028]
Sun May 26 03:51:49 2024,51,0.20975691534106838,[-1.88974254  2.15415713 -2.0239966  -0.01824035  0.59115604]
Sun May 26 03:51:51 2024,52,0.20788857777402714,[-1.88117962  2.14559421 -2.03255953 -0.02680328  0.59971896]
Sun May 26 03:51:53 2024,53,0.20615887535633343,[-1.87295636  2.13737095 -2.02433627 -0.01858002  0.5914957 ]
Sun May 26 03:51:56 2024,54,0.20455779075434627,[-1.86505989  2.12947448 -2.03223273 -0.01068355  0.59939217]
Sun May 26 03:51:58 2024,55,0.20307595735417605,[-1.85747768  2.12189227 -2.03981494 -0.01826576  0.60697438]
Sun May 26 03:52:01 2024,56,0.20170463104749312,[-1.85019752  2.11461211 -2.03253479 -0.0109856   0.61425454]
Sun May 26 03:52:03 2024,57,0.20043566055836717,[-1.84320758  2.10762216 -2.03952473 -0.01797555  0.62124448]
Sun May 26 03:52:07 2024,58,0.19926145696613012,[-1.83649636  2.11433338 -2.04623595 -0.01126434  0.6279557 ]
Sun May 26 03:52:10 2024,59,0.19817496295859346,[-1.83005277  2.12077697 -2.03979236 -0.01770793  0.63439929]
Sun May 26 03:52:12 2024,60,0.19716962224531115,[-1.82386606  2.12696368 -2.03360565 -0.02389464  0.640586  ]
Sun May 26 03:52:14 2024,61,0.19623934947070157,[-1.81792587  2.13290387 -2.02766545 -0.02983483  0.64652619]
Sun May 26 03:52:17 2024,62,0.19537850089032147,[-1.81222219  2.12720019 -2.02196177 -0.03553851  0.64082252]
Sun May 26 03:52:19 2024,63,0.19458184600903392,[-1.80674539  2.13267699 -2.02743857 -0.03006171  0.64629931]
Sun May 26 03:52:21 2024,64,0.19384454032582482,[-1.8014862   2.1274178  -2.02217938 -0.02480252  0.65155851]
Sun May 26 03:52:24 2024,65,0.1931620992852884,[-1.79643568  2.12236729 -2.01712886 -0.02985303  0.65660902]
Sun May 26 03:52:26 2024,66,0.19253037349909982,[-1.79158527  2.11751687 -2.01227845 -0.03470344  0.65175861]
Sun May 26 03:52:29 2024,67,0.19194552527098796,[-1.78692672  2.12217543 -2.01693701 -0.03004489  0.64710005]
Sun May 26 03:52:31 2024,68,0.19140400643481476,[-1.7824521   2.11770081 -2.01246239 -0.0345195   0.65157467]
Sun May 26 03:52:33 2024,69,0.19090253749645408,[-1.77815383  2.12199908 -2.01676066 -0.03881777  0.6472764 ]
Sun May 26 03:52:36 2024,70,0.1904380880554506,[-1.77402462  2.11786987 -2.02088988 -0.04294699  0.64314718]
Sun May 26 03:52:38 2024,71,0.19000785847123566,[-1.77005747  2.12183702 -2.01692273 -0.04691414  0.63918003]
Sun May 26 03:52:41 2024,72,0.18960926273038725,[-1.76624567  2.11802523 -2.01311093 -0.05072593  0.63536824]
Sun May 26 03:52:43 2024,73,0.18923991246551805,[-1.76258281  2.12168809 -2.01677379 -0.05438879  0.6390311 ]
