Data,Predicted,Reference
Train,[-0.5558058898803472],[-0.5140644418338634]
Train,[-0.157247242779392],[-0.3151717417892387]
Train,[-0.7291461226718868],[-1.3213025288558946]
Train,[0.1378279710374258],[1.112121671028499]
Train,[-0.4283489341845229],[-0.5692728876701186]
Train,[-0.387091085472421],[-0.2855421659382412]
Train,[-0.6902915160582002],[0.316717485636822]
Train,[-0.546638186152065],[-0.0069637706136571]
Train,[-0.7578943604803101],[-0.2989342245361615]
Train,[0.2914582621100631],[0.9567507551514521]
Train,[-0.6612854684445006],[-1.0453572817558363]
Train,[-0.5016491436539762],[0.8142726514686466]
Train,[0.27851143978923504],[0.8593426451453183]
Train,[-0.7756551753082875],[-0.3578581209845566]
Train,[0.09971648248985174],[-0.2275836696863018]
Train,[-0.6764125514854179],[-0.8441156825616862]
Train,[-0.21031937557934646],[0.5917316760277707]
Train,[-0.3341111843798043],[-0.3720601144963217]
Train,[-0.7727080848656936],[-0.9238554531512158]
Train,[0.0006252818884207397],[0.0937419523835186]
Train,[0.12817296266420383],[0.5274127439133418]
Train,[-0.013712097540774718],[0.6182522915609263]
Train,[0.25347053412826187],[0.7510072093716565]
Train,[0.09290818515156389],[0.663611893728567]
Train,[-0.1048622571785689],[-0.0502154836345569]
Train,[-0.3582344833445331],[-0.8486476695555504]
Train,[-0.4508743490737167],[-0.5904649618251088]
Train,[0.1520242836151504],[0.6415387312434659]
Train,[0.3024699312176113],[1.2474436312669608]
Train,[-0.35678050555904334],[0.5352396150326065]
Train,[-0.5936553248807465],[-0.6123161378757772]
Train,[-0.7688645677673385],[-0.8147186593622491]
Train,[0.23850706702966679],[1.125304945081114]
Train,[-0.5154917501217982],[-0.8990909404931973]
Train,[-0.552210782573305],[-0.44761841966747834]
Train,[-0.535944277477866],[-0.5544525953275778]
Train,[-0.30965563555076314],[-0.8031784931389307]
Train,[-0.6859880791395441],[0.4661662295755172]
Train,[0.19679891451964154],[0.8621704423706711]
Train,[0.09971648248985156],[-0.2519742808244274]
Train,[-0.6095303682981806],[-0.2280790856409715]
Train,[0.2910591892382292],[1.0011350801194143]
Train,[-0.4801975940816391],[-0.004156556445861499]
Train,[-0.20897888477262566],[-0.3063846201651672]
Train,[0.04233267622614436],[0.7418629889194234]
Train,[0.2990233608134068],[0.7792952674009892]
Train,[-0.25984298815540263],[-0.4848613326313893]
Train,[0.2685833126674371],[0.6743398498919234]
Train,[-0.052106334529341734],[0.1333918982060836]
Train,[-0.7401712516370134],[-1.102005773028501]
Train,[-0.6918308582048353],[-0.7326388820378239]
Train,[-0.40538100440633573],[-0.6002073279395215]
Train,[-0.690792087932708],[-1.1277531806310868]
Train,[0.26108379632502116],[1.021386051180284]
Train,[-0.6115987623201729],[-1.030954768382251]
Train,[-0.183209233439702],[-0.0649641193603831]
Train,[0.026815777596666465],[0.06739855468429509]
Train,[0.28134601142347965],[0.7540483472543694]
Train,[-0.025707069936479903],[-0.1320881553499706]
Train,[-0.7203049305005038],[-0.6000270189982396]
Train,[0.2173190712124039],[1.0854275231137502]
Train,[-0.7419947049924717],[-0.8041301881652031]
Train,[-0.23453119664059385],[0.1484059788340531]
Train,[-0.7789169915359367],[-0.9546176443341488]
Train,[-0.43048145723831904],[0.3424910539831479]
Train,[-0.47292695736567486],[-0.43187620297741286]
Train,[0.1770292495636458],[1.2768163054098491]
Train,[-0.14067309867276656],[0.9969143454352108]
Train,[-0.131120863676598],[0.1135747169447017]
Train,[-0.2848919127796798],[-0.5324525919493893]
Train,[-0.5750507280460845],[-0.8187334255313298]
Train,[-0.6240880654994627],[0.0353231738098245]
Train,[-0.6434263360941616],[0.364653427034021]
Train,[-0.5674039948264263],[0.6807410119867123]
Train,[-0.3659804750371606],[0.2491204431168686]
Train,[-0.28280637114492047],[0.4768778511585152]
Train,[-0.7043992367555992],[-1.0094227647417502]
Train,[-0.6454300073479813],[-1.0610435156238522]
Train,[-0.7171998626313698],[-0.980574610632992]
Train,[0.05277638539192559],[0.5142511912099249]
Test,[0.2986070787532465],[1.0766906571754675]
Test,[0.3027185240233293],[1.1758669783743836]
Test,[-0.07488822479498584],[0.7144245525869408]
Test,[-0.7666375938178522],[-0.9110096321024224]
Test,[0.0784045554296298],[0.5999932057404177]
Test,[0.10358189189533784],[0.6204180136743289]
Test,[-0.7770075398810015],[-0.6196167651447306]
Test,[-0.07850916034190596],[-0.1719788602539582]
Test,[-0.4944761846845524],[-0.745282998309404]
Test,[-0.6553958857238487],[-0.1435600020122891]
