Time,Iteration,Cost,Parameters
Thu Feb 13 16:12:34 2025,1000,0.004833069525087347,[-4.23318383  1.71149027 -2.0574528  -0.04246782  0.28751187 -2.61763157
  2.92773325  2.2313328   1.57612108 -1.15644242  0.60193294  1.40084026
  1.20011115 -1.91786266  0.82184113  2.67610032 -0.60965489 -0.58151549
 -1.79650922  0.87171725  1.60679932  2.78502245 -1.15039219 -0.46569278
 -2.11201773 -2.34040652  3.03086581  2.43006857 -0.42856714 -2.56114369
  1.44730201 -0.29794156 -2.54731289  2.16568265  1.08245541 -0.72890041
  1.04211542 -1.931516   -0.33694184  2.2659478  -0.35703553  0.61967646
  2.6548385   1.08151576  2.64710169  3.21930356  2.6786373  -2.58335179
  0.3185169  -0.76759     1.11427127  2.81142196  0.13946755 -2.35894759
  2.88302765 -2.88635481  1.05307343 -0.7961886  -1.81529434  3.13298235
 -1.63347103 -1.43681705 -2.56030209  2.41558808 -2.01952003  2.05037411
  1.91752749  1.33463177  2.39418368  2.75892119  1.80288315  1.70246842
 -1.58741634 -2.28987703  1.30223267  0.53993296  1.4565726  -3.07354382
 -0.40763757]
