Data,Predicted,Reference
Train,[22.616884289518016],[22.183940829627677]
Train,[18.756288695081004],[21.96207452531331]
Train,[30.338075478392035],[28.45442910095913]
Train,[4.193535693280638],[1.4890218011756418]
Train,[5.952794445175984],[5.655949212053905]
Train,[36.300007915370706],[36.11908572314969]
Train,[20.124601057666272],[21.59822400383935]
Train,[21.248571926932744],[22.06270761705617]
Train,[26.184270091972465],[26.718617589523856]
Train,[35.76245663006935],[35.08764698053131]
Test,[19.34270827904612],[21.11480908549428]
Test,[11.47491219418082],[14.452265541363486]
Test,[19.635918071028676],[19.661260059909168]
Test,[33.123568502226334],[31.683716046746476]
Test,[45.24290657083872],[45.94602506838522]
Test,[8.396209378363965],[9.140036887160578]
Test,[42.21307205368562],[44.35579965326372]
Test,[30.58241697171083],[30.711601057987636]
Test,[35.420378539423034],[33.7084432869362]
Test,[47.002165322734065],[47.86051238420981]
