Time,Iteration,Cost,Parameters
Sun May 26 00:10:40 2024,0,0.024486648948155963,[-2.90630601  2.23431207 -2.12115707 -0.11340846  0.55700964 -2.76698641]
Sun May 26 00:10:44 2024,1,0.02431277874504955,[-2.90934461  2.23127347 -2.11811848 -0.11644706  0.56004824 -2.76394781]
Sun May 26 00:10:50 2024,2,0.02414499312678008,[-2.91231431  2.23424318 -2.11514877 -0.11347735  0.56301795 -2.76097811]
Sun May 26 00:10:55 2024,3,0.023982757935164866,[-2.91522182  2.23133567 -2.11224126 -0.11056984  0.56592546 -2.7580706 ]
Sun May 26 00:11:01 2024,4,0.02382569892068672,[-2.91807135  2.22848615 -2.11509078 -0.10772032  0.56877498 -2.76092012]
Sun May 26 00:11:08 2024,5,0.023673516842426127,[-2.920866    2.2256915  -2.11788543 -0.11051497  0.56598033 -2.75812547]
Sun May 26 00:11:16 2024,6,0.023525956295879565,[-2.92360829  2.22294921 -2.11514314 -0.10777268  0.56872262 -2.75538318]
Sun May 26 00:11:24 2024,7,0.023382791320384406,[-2.92630037  2.22025712 -2.11783522 -0.10508059  0.57141471 -2.75807526]
Sun May 26 00:11:32 2024,8,0.02324381767255558,[-2.92894415  2.21761334 -2.120479   -0.10243682  0.56877093 -2.76071904]
Sun May 26 00:11:39 2024,9,0.023108848197252032,[-2.93154133  2.21501616 -2.12307618 -0.09983964  0.57136811 -2.76331622]
Sun May 26 00:11:45 2024,10,0.02297770980977779,[-2.93409348  2.21756832 -2.12052402 -0.09728748  0.56881596 -2.76076406]
Sun May 26 00:11:51 2024,11,0.022850241392009755,[-2.93660207  2.22007691 -2.11801544 -0.09979607  0.56630737 -2.76327265]
Sun May 26 00:11:55 2024,12,0.022726292244262182,[-2.93906845  2.21761053 -2.11554906 -0.09732969  0.56384099 -2.76573903]
Sun May 26 00:11:59 2024,13,0.022605720895153864,[-2.94149389  2.21518508 -2.11797451 -0.09975514  0.56626644 -2.76331358]
Sun May 26 00:12:03 2024,14,0.022488394153674533,[-2.94387962  2.21757081 -2.11558878 -0.10214086  0.56865216 -2.76092786]
Sun May 26 00:12:08 2024,15,0.0223741863321662,[-2.94622676  2.21522366 -2.11793593 -0.104488    0.56630502 -2.75858071]
Sun May 26 00:12:13 2024,16,0.02226297859441798,[-2.94853642  2.21291401 -2.12024558 -0.10679766  0.56861467 -2.76089037]
Sun May 26 00:12:17 2024,17,0.022154658398321703,[-2.95080961  2.21064081 -2.11797239 -0.10907086  0.56634148 -2.75861717]
Sun May 26 00:12:21 2024,18,0.022049119012017025,[-2.95304735  2.20840308 -2.12021012 -0.10683312  0.56410374 -2.75637944]
Sun May 26 00:12:26 2024,19,0.021946259088554555,[-2.95525056  2.20619987 -2.12241333 -0.10903633  0.56190053 -2.75858265]
Sun May 26 00:12:30 2024,20,0.021845982288150635,[-2.95742015  2.20403027 -2.12458292 -0.10686674  0.55973094 -2.75641305]
Sun May 26 00:12:35 2024,21,0.02174819693985931,[-2.95955701  2.20616712 -2.12671978 -0.10900359  0.55759408 -2.7542762 ]
Sun May 26 00:12:41 2024,22,0.021652815736414095,[-2.96166195  2.20827206 -2.12882472 -0.10689865  0.55548914 -2.75638114]
Sun May 26 00:12:46 2024,23,0.021559755457362925,[-2.96373578  2.21034589 -2.12675089 -0.10897248  0.55341531 -2.75845497]
Sun May 26 00:12:51 2024,24,0.021468936716623258,[-2.96577927  2.2083024  -2.12470739 -0.10692899  0.5554588  -2.75641148]
Sun May 26 00:12:56 2024,25,0.02138028373132978,[-2.96779317  2.2062885  -2.12672129 -0.10491509  0.5574727  -2.75439758]
Sun May 26 00:13:01 2024,26,0.021293724109409013,[-2.96977818  2.20827352 -2.12870631 -0.10690011  0.55945772 -2.7563826 ]
Sun May 26 00:13:07 2024,27,0.021209188653750384,[-2.97173501  2.21023034 -2.13066313 -0.10494328  0.55750089 -2.75833942]
Sun May 26 00:13:11 2024,28,0.02112661118118288,[-2.9736643   2.20830105 -2.12873383 -0.10687258  0.5555716  -2.75641012]
Sun May 26 00:13:16 2024,29,0.021045928354733644,[-2.97556672  2.21020346 -2.13063624 -0.10497017  0.55747401 -2.75831254]
Sun May 26 00:13:20 2024,30,0.02096707952786248,[-2.97744286  2.21207961 -2.13251239 -0.10309402  0.55559786 -2.76018868]
Sun May 26 00:13:25 2024,31,0.02089000659954107,[-2.97929334  2.21393009 -2.13436287 -0.10124354  0.55374738 -2.7583382 ]
Sun May 26 00:13:29 2024,32,0.020814653879189897,[-2.98111874  2.21210469 -2.13618827 -0.10306893  0.55192199 -2.7601636 ]
Sun May 26 00:13:35 2024,33,0.02074096796060817,[-2.9829196   2.21030383 -2.1343874  -0.10126807  0.55012112 -2.75836273]
Sun May 26 00:13:40 2024,34,0.020668897604129665,[-2.98469648  2.21208071 -2.13616428 -0.09949119  0.551898   -2.75658585]
Sun May 26 00:13:44 2024,35,0.020598393626325477,[-2.9864499   2.21032729 -2.13441086 -0.10124461  0.55014458 -2.75833927]
Sun May 26 00:13:49 2024,36,0.020529408796647147,[-2.98818037  2.21205775 -2.13614133 -0.10297507  0.55187505 -2.76006973]
Sun May 26 00:13:55 2024,37,0.02046189774046494,[-2.98988837  2.21376576 -2.13784933 -0.10126707  0.55358305 -2.75836173]
Sun May 26 00:14:02 2024,38,0.0203958168480124,[-2.99157438  2.21207974 -2.13953535 -0.10295308  0.55189703 -2.76004775]
Sun May 26 00:14:08 2024,39,0.020331124188794063,[-2.99323888  2.21374423 -2.14119984 -0.10128859  0.55023254 -2.75838325]
Sun May 26 00:14:15 2024,40,0.020267779431056072,[-2.9948823   2.21210081 -2.14284326 -0.09964517  0.55187596 -2.75673983]
Sun May 26 00:14:20 2024,41,0.02020574376595454,[-2.99650508  2.21047804 -2.14122048 -0.09802239  0.55025318 -2.75511706]
Sun May 26 00:14:24 2024,42,0.02014497983609011,[-2.99810764  2.2120806  -2.14282304 -0.09641983  0.55185574 -2.7535145 ]
Sun May 26 00:14:29 2024,43,0.020085451668105308,[-2.99969039  2.21366335 -2.14440579 -0.09483708  0.55343849 -2.75509725]
Sun May 26 00:14:33 2024,44,0.020027124609066943,[-3.00125373  2.21522669 -2.14284245 -0.09327374  0.55500183 -2.75353391]
Sun May 26 00:14:37 2024,45,0.019969965266379043,[-3.00279805  2.216771   -2.14129814 -0.09481806  0.55345752 -2.75198959]
Sun May 26 00:14:43 2024,46,0.019913941450992338,[-3.00432371  2.21829667 -2.13977247 -0.09634372  0.55498318 -2.75046393]
Sun May 26 00:14:49 2024,47,0.0198590221236944,[-3.00583109  2.21678929 -2.14127985 -0.09483634  0.5534758  -2.75197131]
Sun May 26 00:14:56 2024,48,0.01980517734428239,[-3.00732054  2.21827874 -2.1427693  -0.09632579  0.55198635 -2.75048186]
Sun May 26 00:15:02 2024,49,0.01975237822343496,[-3.0087924   2.21680687 -2.14129744 -0.09779765  0.55345822 -2.75195372]
Sun May 26 00:15:07 2024,50,0.019700596877113247,[-3.01024702  2.21535226 -2.13984282 -0.09634304  0.5520036  -2.75340833]
Sun May 26 00:15:14 2024,51,0.019649806383334297,[-3.0116847   2.21391457 -2.13840514 -0.09778073  0.55344129 -2.75484602]
Sun May 26 00:15:20 2024,52,0.019599980741171297,[-3.01310579  2.21533565 -2.13982622 -0.09920181  0.55486237 -2.7562671 ]
Sun May 26 00:15:26 2024,53,0.019551094831845885,[-3.01451057  2.21674044 -2.141231   -0.09779703  0.55345759 -2.75767188]
Sun May 26 00:15:32 2024,54,0.019503124381786398,[-3.01589935  2.21812922 -2.13984221 -0.09640824  0.5520688  -2.75906067]
Sun May 26 00:15:40 2024,55,0.019456045927536088,[-3.01727243  2.21675614 -2.14121529 -0.09778132  0.55344188 -2.76043375]
Sun May 26 00:15:47 2024,56,0.01940983678240183,[-3.01863009  2.2181138  -2.13985763 -0.09913898  0.55208422 -2.75907609]
Sun May 26 00:15:53 2024,57,0.019364475004743337,[-3.01997261  2.21945632 -2.14120015 -0.09779646  0.55074171 -2.76041861]
Sun May 26 00:16:00 2024,58,0.019319939367807158,[-3.02130026  2.21812867 -2.13987251 -0.09646882  0.55206935 -2.76174625]
Sun May 26 00:16:05 2024,59,0.01927620933101849,[-3.0226133   2.21944171 -2.14118555 -0.09515578  0.55338239 -2.76305929]
Sun May 26 00:16:11 2024,60,0.01923326501264791,[-3.02391199  2.21814302 -2.13988686 -0.09385709  0.55468108 -2.7617606 ]
Sun May 26 00:16:17 2024,61,0.019191087163776075,[-3.02519658  2.21942761 -2.14117145 -0.09514168  0.55339649 -2.76304519]
Sun May 26 00:16:24 2024,62,0.019149657143485085,[-3.02646731  2.21815688 -2.13990071 -0.09387094  0.55212576 -2.76431593]
Sun May 26 00:16:28 2024,63,0.01910895689520855,[-3.02772444  2.219414   -2.13864359 -0.09261382  0.55338288 -2.76557305]
Sun May 26 00:16:34 2024,64,0.01906896892417726,[-3.02896817  2.22065773 -2.13739985 -0.09137008  0.55213914 -2.76681679]
Sun May 26 00:16:41 2024,65,0.01902967627590178,[-3.03019875  2.21942715 -2.13863043 -0.0901395   0.55090856 -2.76804737]
Sun May 26 00:16:50 2024,66,0.018991062515636155,[-3.0314164   2.21820951 -2.13741279 -0.08892186  0.54969091 -2.76682972]
Sun May 26 00:16:58 2024,67,0.018953111708770762,[-3.03262133  2.21700458 -2.13861772 -0.08771693  0.54848598 -2.76562479]
Sun May 26 00:17:04 2024,68,0.018915808402105293,[-3.03381375  2.21581215 -2.13742529 -0.0865245   0.5496784  -2.76681722]
Sun May 26 00:17:10 2024,69,0.01887913760595621,[-3.03499388  2.21699228 -2.13624517 -0.08534438  0.54849828 -2.76799734]
Sun May 26 00:17:16 2024,70,0.01884308477705507,[-3.0361619   2.2181603  -2.13507715 -0.0865124   0.54733026 -2.76916536]
Sun May 26 00:17:21 2024,71,0.018807635802197468,[-3.03731802  2.21700418 -2.13392103 -0.08535628  0.54617414 -2.77032148]
Sun May 26 00:17:28 2024,72,0.018772776982603972,[-3.03846243  2.21814859 -2.13506544 -0.08421187  0.54502972 -2.7714659 ]
Sun May 26 00:17:34 2024,73,0.018738495018957566,[-3.03959532  2.2170157  -2.13393255 -0.08307898  0.54389683 -2.77033301]
Sun May 26 00:17:39 2024,74,0.018704776997083006,[-3.04071688  2.21589415 -2.13281099 -0.08195743  0.54277528 -2.76921145]
Sun May 26 00:17:44 2024,75,0.018671610374236453,[-3.04182727  2.21478375 -2.1317006  -0.08084703  0.54166489 -2.77032185]
Sun May 26 00:17:50 2024,76,0.01863898296597554,[-3.04292668  2.21588316 -2.13280001 -0.08194644  0.5427643  -2.76922244]
Sun May 26 00:17:56 2024,77,0.01860688293358031,[-3.04401528  2.21479456 -2.13171141 -0.08085784  0.5438529  -2.77031104]
Sun May 26 00:18:02 2024,78,0.01857529877199971,[-3.04509324  2.21371661 -2.13063345 -0.0819358   0.54493085 -2.76923308]
Sun May 26 00:18:11 2024,79,0.018544219298296638,[-3.04616072  2.21478409 -2.13170093 -0.08300328  0.54386338 -2.7681656 ]
Sun May 26 00:18:19 2024,80,0.018513633640569245,[-3.04721788  2.21584124 -2.13064377 -0.08194612  0.54492054 -2.76922276]
Sun May 26 00:18:27 2024,81,0.018483531227323713,[-3.04826487  2.21688824 -2.12959678 -0.08089912  0.54387354 -2.76817576]
Sun May 26 00:18:32 2024,82,0.01845390177727952,[-3.04930186  2.21792523 -2.12855979 -0.07986213  0.54491053 -2.76713877]
Sun May 26 00:18:38 2024,83,0.01842473528958466,[-3.050329    2.2168981  -2.12753265 -0.078835    0.54593766 -2.76816591]
Sun May 26 00:18:42 2024,84,0.01839602203442342,[-3.05134642  2.21588068 -2.12651523 -0.07781758  0.54695508 -2.76714848]
Sun May 26 00:18:47 2024,85,0.018367752543997064,[-3.05235428  2.21487282 -2.12752309 -0.07680972  0.54796294 -2.76815634]
Sun May 26 00:18:52 2024,86,0.018339917603861482,[-3.05335271  2.21587125 -2.12852152 -0.07581129  0.54696451 -2.76915477]
Sun May 26 00:18:59 2024,87,0.018312508244604286,[-3.05434186  2.2148821  -2.12951067 -0.07482214  0.54597536 -2.76816563]
Sun May 26 00:19:07 2024,88,0.018285515733847214,[-3.05532185  2.2158621  -2.13049066 -0.07384214  0.54499537 -2.76914562]
Sun May 26 00:19:14 2024,89,0.01825893156855783,[-3.05629283  2.21683308 -2.13146164 -0.07481312  0.54402439 -2.7701166 ]
Sun May 26 00:19:21 2024,90,0.018232747467657427,[-3.05725492  2.21779517 -2.13242373 -0.07577521  0.5430623  -2.76915451]
Sun May 26 00:19:26 2024,91,0.018206955364912254,[-3.05820825  2.21684184 -2.13337706 -0.07672854  0.54401563 -2.76820118]
Sun May 26 00:19:31 2024,92,0.0181815474020941,[-3.05915294  2.21589715 -2.13432175 -0.07767323  0.54496032 -2.76914587]
Sun May 26 00:19:35 2024,93,0.01815651592240026,[-3.06008912  2.21683333 -2.13338557 -0.07860941  0.54402414 -2.77008205]
Sun May 26 00:19:40 2024,94,0.01813185346411971,[-3.06101691  2.21776111 -2.13245779 -0.07768163  0.54309635 -2.76915427]
Sun May 26 00:19:45 2024,95,0.018107552754536335,[-3.06193642  2.2168416  -2.13153828 -0.07676212  0.54217685 -2.76823476]
Sun May 26 00:19:51 2024,96,0.01808360670405799,[-3.06284777  2.21775295 -2.13062693 -0.07585077  0.54308819 -2.76914611]
Sun May 26 00:19:57 2024,97,0.018060008400561864,[-3.06375106  2.21865625 -2.13153023 -0.07494747  0.54399149 -2.77004941]
Sun May 26 00:20:03 2024,98,0.018036751103947236,[-3.06464642  2.21955161 -2.13242559 -0.07405211  0.54309613 -2.76915405]
Sun May 26 00:20:10 2024,99,0.018013828240886754,[-3.06553396  2.21866408 -2.13153806 -0.07316458  0.54398366 -2.77004158]
Sun May 26 00:20:19 2024,100,0.01799123339976736,[-3.06641377  2.21954389 -2.13241787 -0.07228477  0.54486347 -2.77092139]
Sun May 26 00:20:25 2024,101,0.017968960325813722,[-3.06728596  2.22041608 -2.13154568 -0.07141258  0.54399128 -2.77179358]
Sun May 26 00:20:31 2024,102,0.017947002916385627,[-3.06815063  2.2195514  -2.130681   -0.0705479   0.54485596 -2.77265825]
Sun May 26 00:20:38 2024,103,0.017925355216443624,[-3.06900789  2.22040866 -2.13153826 -0.06969065  0.5439987  -2.77180099]
Sun May 26 00:20:48 2024,104,0.017904011414173665,[-3.06985783  2.22125861 -2.13238821 -0.0688407   0.54314875 -2.77095105]
Sun May 26 00:20:55 2024,105,0.01788296583676683,[-3.07070056  2.22210133 -2.13323093 -0.06968343  0.54399148 -2.77010833]
Sun May 26 00:21:01 2024,106,0.0178622129463459,[-3.07153615  2.22293693 -2.13239533 -0.06884783  0.54482708 -2.77094392]
Sun May 26 00:21:08 2024,107,0.01784174733603367,[-3.07236472  2.22376549 -2.1332239  -0.06967639  0.54399851 -2.77011536]
Sun May 26 00:21:16 2024,108,0.01782156372615728,[-3.07318635  2.22294387 -2.13404553 -0.07049802  0.54482014 -2.76929373]
Sun May 26 00:21:26 2024,109,0.017801656960582817,[-3.07400112  2.22375864 -2.13323075 -0.06968324  0.54400536 -2.76847895]
Sun May 26 00:21:35 2024,110,0.017782022003175434,[-3.07480914  2.22295063 -2.13403876 -0.06887523  0.54319734 -2.76928697]
Sun May 26 00:21:43 2024,111,0.017762653934379702,[-3.07561048  2.22214929 -2.13323742 -0.06807389  0.542396   -2.76848563]
Sun May 26 00:21:51 2024,112,0.017743547947915096,[-3.07640523  2.22135454 -2.13403217 -0.06886864  0.54319075 -2.76769088]
Sun May 26 00:21:57 2024,113,0.017724699347583434,[-3.07719347  2.22214278 -2.13324393 -0.06965688  0.543979   -2.76690264]
Sun May 26 00:22:04 2024,114,0.017706103544182217,[-3.07797529  2.2229246  -2.13246211 -0.06887506  0.54319718 -2.76768445]
Sun May 26 00:22:12 2024,115,0.017687756052521222,[-3.07875077  2.22214913 -2.13168664 -0.06965054  0.5424217  -2.76690898]
Sun May 26 00:22:19 2024,116,0.01766965248853724,[-3.07951998  2.22291834 -2.13091742 -0.06888133  0.54165249 -2.76613977]
Sun May 26 00:22:26 2024,117,0.017651788566504095,[-3.080283    2.22368136 -2.13168045 -0.0681183   0.54241552 -2.76537674]
Sun May 26 00:22:32 2024,118,0.017634160096333625,[-3.08103992  2.22443828 -2.13243736 -0.06887522  0.5416586  -2.76613366]
Sun May 26 00:22:38 2024,119,0.017616762980965046,[-3.0817908   2.22518916 -2.13318824 -0.06812434  0.54090772 -2.76538278]
Sun May 26 00:22:45 2024,120,0.017599593213838048,[-3.08253572  2.22593408 -2.13393316 -0.06886926  0.5401628  -2.7661277 ]
Sun May 26 00:22:52 2024,121,0.017582646876447915,[-3.08327475  2.22667311 -2.13467219 -0.06813023  0.54090183 -2.76686673]
Sun May 26 00:22:59 2024,122,0.017565920135978498,[-3.08400796  2.22593989 -2.13540541 -0.06886344  0.54016862 -2.76759994]
Sun May 26 00:23:04 2024,123,0.017549409243011165,[-3.08473543  2.22521243 -2.13613288 -0.06959091  0.53944115 -2.76687247]
Sun May 26 00:23:10 2024,124,0.017533110529305736,[-3.08545722  2.22449063 -2.13541109 -0.0703127   0.53871936 -2.76759427]
Sun May 26 00:23:17 2024,125,0.017517020405651763,[-3.0861734   2.22520682 -2.13469491 -0.06959652  0.53800318 -2.76687808]
Sun May 26 00:23:22 2024,126,0.017501135359787465,[-3.08688404  2.22449618 -2.13540554 -0.06888588  0.53871382 -2.76758872]
Sun May 26 00:23:28 2024,127,0.017485451954383054,[-3.0875892   2.22379102 -2.1361107  -0.06959104  0.53800866 -2.76829388]
Sun May 26 00:23:34 2024,128,0.017469966825086985,[-3.08828895  2.22309127 -2.13681045 -0.07029079  0.53730891 -2.76759414]
Sun May 26 00:23:39 2024,129,0.017454676678632947,[-3.08898335  2.22239687 -2.13611605 -0.06959639  0.53800331 -2.76689974]
Sun May 26 00:23:43 2024,130,0.01743957829100438,[-3.08967246  2.22308598 -2.13680517 -0.06890728  0.53869242 -2.76621062]
Sun May 26 00:23:48 2024,131,0.017424668505655626,[-3.09035635  2.22376987 -2.13748905 -0.06822339  0.53800853 -2.76552674]
Sun May 26 00:23:52 2024,132,0.017409944231787173,[-3.09103507  2.22444859 -2.13816777 -0.06754467  0.53868725 -2.76620546]
Sun May 26 00:23:56 2024,133,0.017395402442673034,[-3.09170869  2.22377497 -2.13749416 -0.06821829  0.53801364 -2.76553184]
Sun May 26 00:24:02 2024,134,0.017381040174038527,[-3.09237725  2.22444354 -2.13816273 -0.06754972  0.53868221 -2.76620041]
Sun May 26 00:24:09 2024,135,0.017366854522486954,[-3.09304083  2.22510712 -2.13749915 -0.0682133   0.53934579 -2.76686399]
Sun May 26 00:24:16 2024,136,0.017352842643972955,[-3.09369948  2.22444848 -2.13815779 -0.06887194  0.53868714 -2.76620535]
Sun May 26 00:24:22 2024,137,0.01733900175232162,[-3.09435325  2.22510225 -2.13750402 -0.06952571  0.53934091 -2.76685912]
Sun May 26 00:24:28 2024,138,0.017325329117790757,[-3.0950022   2.22575119 -2.13685508 -0.06887677  0.53869196 -2.76621017]
Sun May 26 00:24:33 2024,139,0.017311822065676157,[-3.09564638  2.22510701 -2.1362109  -0.06952095  0.53933614 -2.76685435]
Sun May 26 00:24:39 2024,140,0.01729847797495739,[-3.09628585  2.22574648 -2.13557143 -0.06888148  0.53869668 -2.76749381]
Sun May 26 00:24:46 2024,141,0.01728529427698282,[-3.09692065  2.22511168 -2.13620623 -0.06824668  0.53806187 -2.76812862]
Sun May 26 00:24:52 2024,142,0.017272268454193412,[-3.09755084  2.22448148 -2.13683643 -0.06761649  0.53743168 -2.76875881]
Sun May 26 00:24:59 2024,143,0.017259398038882774,[-3.09817647  2.22385585 -2.13746206 -0.06824212  0.53805731 -2.76938444]
Sun May 26 00:25:07 2024,144,0.01724668061199298,[-3.0987976   2.22447697 -2.13808318 -0.06886324  0.53743619 -2.77000556]
Sun May 26 00:25:14 2024,145,0.017234113801945266,[-3.09941426  2.22509364 -2.13869984 -0.06824658  0.53681953 -2.77062223]
Sun May 26 00:25:21 2024,146,0.017221695283503625,[-3.10002651  2.22570589 -2.13808759 -0.06763433  0.53743178 -2.77123447]
Sun May 26 00:25:26 2024,147,0.01720942277667031,[-3.10063439  2.22631377 -2.13869548 -0.06702644  0.53803966 -2.77062659]
Sun May 26 00:25:35 2024,148,0.017197294045613522,[-3.10123796  2.2257102  -2.13929904 -0.06763001  0.53864323 -2.77123016]
Sun May 26 00:25:43 2024,149,0.017185306897623952,[-3.10183725  2.22511091 -2.13989834 -0.06822931  0.53924253 -2.77182945]
Sun May 26 00:25:52 2024,150,0.01717345918210155,[-3.10243233  2.22451584 -2.14049341 -0.06882438  0.53864746 -2.77123438]
Sun May 26 00:26:01 2024,151,0.01716174878956992,[-3.10302321  2.22510673 -2.1410843  -0.06941527  0.53805657 -2.77064349]
Sun May 26 00:26:10 2024,152,0.01715017365071822,[-3.10360997  2.22451997 -2.14167105 -0.06882851  0.53864332 -2.77123025]
Sun May 26 00:26:18 2024,153,0.017138731735469388,[-3.10419263  2.22393731 -2.14108839 -0.06824585  0.53806066 -2.77181291]
Sun May 26 00:26:26 2024,154,0.017127421052074068,[-3.10477124  2.2233587  -2.14050978 -0.06766724  0.53863927 -2.77239152]
