Data,Predicted,Reference
Train,[26.96616287059262],[11.419323978790072]
Train,[24.278406444085842],[38.37984389685504]
Train,[22.86122578283681],[28.45442910095913]
Train,[23.594250262793206],[31.090164682595642]
Train,[22.812357484173052],[38.61289258268229]
Train,[23.20330387348313],[22.43046880487619]
Train,[23.20330387348313],[29.368968576145388]
Train,[24.278406444085842],[47.60649734243187]
Train,[22.421411094862975],[24.966479494709]
Train,[21.004230433613948],[37.260245294353446]
Train,[22.95896238016433],[39.76399761035423]
Train,[23.10556727615561],[27.165637298533312]
Train,[24.229538145422083],[41.96481980614857]
Train,[24.571616236068397],[17.14054531055369]
Train,[22.421411094862975],[26.718617589523856]
Train,[23.594250262793206],[31.257680875217414]
Train,[27.992397142531573],[6.079970725090428]
Train,[26.91729457192886],[7.874158137998318]
Train,[26.672953078610064],[9.211597200964444]
Train,[27.796923947876532],[6.553480811946483]
Train,[23.25217217214689],[36.11908572314969]
Train,[23.301040470810648],[21.96207452531331]
Train,[26.770689675937582],[13.802272805244636]
Train,[28.872026518479245],[1.4890218011756418]
Train,[23.056698977491852],[26.74015248118296]
Train,[22.91009408150057],[43.78207627659384]
Train,[23.056698977491852],[46.04266356846418]
Train,[27.552582454557736],[0.5940313794688469]
Train,[23.838591756112006],[19.481068594777955]
Train,[27.16163606524766],[7.02417770524763]
Train,[26.086533494644947],[11.342517620936421]
Train,[23.349908769474407],[34.012246633368584]
Train,[21.101967030941466],[34.95543520780506]
Train,[22.470279393526734],[23.814688251131003]
Train,[27.1127677665839],[6.078664727644804]
Train,[25.548982209343592],[13.665847912571913]
Train,[24.034064950767043],[38.27138043609492]
Train,[22.665752588181775],[47.78245722894642]
Train,[23.15443557481937],[37.05430124479853]
Train,[24.034064950767043],[27.718364306649523]
Train,[24.864826028050956],[14.591433296334424]
Train,[22.616884289518016],[42.48308024495913]
Train,[29.507314401108122],[-0.15574288779396844]
Train,[21.63951831624282],[45.01384437205655]
Train,[24.571616236068397],[15.7550193118723]
Train,[24.571616236068397],[19.634224509631533]
Train,[25.206904118697274],[13.82135722967156]
Train,[28.18787033718661],[1.769759611402127]
Train,[24.864826028050956],[31.07545506510255]
Train,[24.864826028050956],[15.277341707916124]
Train,[24.962562625378474],[26.13546579034512]
Train,[22.274806198871698],[35.08764698053131]
Train,[23.056698977491852],[22.183940829627677]
Train,[24.082933249430802],[49.88539494389588]
Train,[23.789723457448247],[15.181031027313997]
Train,[26.037665195981187],[10.953498281056305]
Train,[27.259372662575178],[8.793471556957675]
Train,[24.47387963874088],[18.00957915874943]
Train,[26.672953078610064],[3.4608337209135893]
Train,[23.349908769474407],[44.5794126316553]
Train,[23.44764536680193],[21.59822400383935]
Train,[23.007830678828093],[44.26046758985906]
Train,[27.796923947876532],[3.308590929914436]
Train,[22.714620886845534],[42.227295719162576]
Train,[26.91729457192886],[10.23317908725265]
Train,[22.714620886845534],[41.45536129971897]
Train,[24.767089430723438],[15.387660558256593]
Train,[23.740855158784484],[39.74674292701304]
Train,[22.665752588181775],[46.90550687613035]
Train,[25.64671880667111],[13.726712549911833]
Train,[27.699187350549014],[1.4334221036279309]
Train,[22.470279393526734],[22.06270761705617]
Train,[26.575216481282542],[7.520315132447425]
Train,[28.33447523317789],[5.802364640846755]
Train,[27.552582454557736],[5.655949212053905]
Train,[24.278406444085842],[27.565939341626937]
Train,[21.63951831624282],[36.1218949694379]
Train,[22.95896238016433],[33.618772724720806]
Train,[24.3272747427496],[19.146785465969725]
Train,[23.985196652103284],[40.22680574685258]
Test,[24.229538145422083],[21.11480908549428]
Test,[24.962562625378474],[14.452265541363486]
Test,[23.594250262793206],[19.661260059909168]
Test,[22.470279393526734],[31.683716046746476]
Test,[22.470279393526734],[45.94602506838522]
Test,[26.672953078610064],[9.140036887160578]
Test,[22.421411094862975],[44.35579965326372]
Test,[21.786123212234102],[30.711601057987636]
Test,[23.349908769474407],[33.7084432869362]
Test,[23.44764536680193],[47.86051238420981]
