Data,Predicted,Reference
Train,[92.7581941051066],[125.53]
Train,[49.49616616723715],[85.28]
Train,[86.13618589273833],[83.06]
Train,[102.23936743252624],[156.44]
Train,[93.45780555641159],[125.92]
Train,[90.1635728645002],[105.57]
Train,[93.2363567072229],[114.51999999999998]
Train,[98.36342436984258],[85.6]
Train,[94.71680872291033],[37.93000000000001]
Train,[79.13726876021649],[91.14]
Train,[41.009416902479494],[73.07]
Train,[51.41534362337522],[97.18000000000002]
Train,[99.67639136902686],[70.11]
Train,[89.43505066307516],[99.12]
Train,[69.31612026478851],[91.4]
Train,[101.25312036152357],[35.71000000000001]
Train,[103.33266304834325],[68.84]
Train,[95.29609995224905],[105.45]
Train,[74.12681352141895],[95.85]
Train,[86.62762091620957],[107.47]
Train,[95.28459574247172],[103.10000000000001]
Train,[48.84904029177564],[130.99]
Train,[96.19644416549052],[69.18]
Train,[92.57897753573594],[103.93000000000002]
Train,[94.10832223907192],[91.48]
Train,[99.9034056440427],[90.96]
Train,[74.44687435971126],[95.84000000000002]
Train,[99.07463519801573],[93.39000000000001]
Train,[102.0164088900936],[157.03]
Train,[91.06993199577333],[90.68]
Train,[98.90315374128473],[81.48]
Train,[77.18776632774343],[93.27]
Train,[92.90739078385965],[27.490000000000002]
Train,[54.871549221728564],[84.68]
Train,[96.97115876507571],[97.37]
Train,[96.15333795069556],[103.85]
Train,[87.97682271903986],[128.18]
Train,[86.9496562802695],[70.08]
Train,[95.66163595730117],[70.36]
Train,[102.64286761817097],[75.46]
Train,[86.52708787372976],[60.36]
Train,[88.24939929447854],[89.34]
Train,[95.00324691798365],[76.98]
Train,[88.91184098096682],[99.05]
Train,[99.82858339609885],[53.46]
Train,[72.04619984357988],[79.12]
Train,[89.35172521020628],[97.83999999999999]
Train,[104.67762546641208],[147.43]
Train,[65.35341835057376],[96.07]
Train,[105.89730666369573],[123.61]
Train,[93.27840490397342],[43.86]
Train,[92.72105646295066],[22.250000000000004]
Train,[92.99409912141377],[105.34000000000002]
Train,[101.79624197024708],[99.53]
Train,[83.06866035862564],[92.22]
Train,[94.72277920732306],[165.98]
Train,[81.95323277319152],[30.17]
Train,[94.11979021281674],[115.81]
Train,[75.96729947493931],[87.71]
Train,[87.60587739620277],[127.13]
Train,[42.54706844908909],[75.11]
Train,[95.37459228374728],[48.70000000000001]
Train,[96.69852245360822],[96.73000000000002]
Train,[83.78964844582988],[96.32]
Train,[53.29376694568191],[86.39]
Train,[51.984587153290065],[95.96]
Train,[94.79039708631842],[122.36]
Train,[69.60032942397547],[115.95000000000002]
Train,[100.82173348021506],[96.49999999999999]
Train,[102.89365751674097],[105.71]
Train,[94.44707319319366],[124.54]
Train,[75.00780094518959],[92.11]
Train,[106.64511048298964],[110.66]
Train,[106.07492575791161],[81.76]
Train,[93.3650098444246],[175.87]
Train,[97.25081143236156],[130.86]
Train,[87.69367613434895],[66.62]
Train,[94.40171377026537],[167.90999999999997]
Train,[96.11666988657828],[79.95]
Train,[91.89144593762313],[62.32]
Train,[103.8277929080048],[84.8]
Train,[48.472098943709376],[75.7]
Train,[73.44457068835571],[117.83]
Train,[87.60407418122126],[114.83000000000001]
Train,[95.45801585507678],[38.26]
Train,[97.02010516889922],[89.38000000000001]
Train,[56.33878003407543],[82.97]
Train,[93.40080777190053],[102.72]
Train,[105.64267585279661],[96.07]
Train,[104.77654060697165],[84.61]
Train,[69.4893932732913],[115.94000000000001]
Train,[103.97632780065638],[97.08999999999999]
Train,[77.8324543621104],[90.42000000000002]
Train,[99.05042578817587],[51.72999999999999]
Train,[83.0968914352953],[116.36]
Train,[95.49791652188797],[41.31000000000001]
Train,[92.8238530212648],[87.81]
Train,[89.56132416170381],[46.37]
Train,[103.87875173569176],[60.940000000000005]
Train,[101.28372891604907],[69.17]
Train,[105.94593329935864],[74.61]
Train,[93.32094088801544],[163.47]
Train,[92.87002483922873],[25.86]
Train,[89.69640091391575],[118.91000000000001]
Train,[35.565592213012096],[78.47]
Train,[92.94562488124106],[28.049999999999997]
Train,[90.71448206275004],[98.71999999999998]
Train,[100.78546481409855],[106.08]
Train,[96.20519292666161],[68.06]
Train,[102.19205748702493],[107.97]
Train,[90.4656519895604],[116.67]
Train,[100.58419960326289],[90.04]
Train,[89.34114639427976],[87.44999999999999]
Train,[92.36987181385891],[36.48]
Train,[104.94384699253682],[42.79]
Train,[101.55703687494731],[110.34]
Train,[67.51571568725412],[109.10999999999999]
Train,[88.71385986908894],[120.28]
Train,[86.21587872526965],[86.31]
Train,[96.42435913438543],[75.03]
Train,[101.57771442094217],[156.97]
Train,[84.41721995324251],[101.87]
Train,[81.97340691784503],[93.5]
Train,[103.7957690628401],[103.54]
Train,[97.32801071357856],[75.79]
Train,[95.34344921954727],[100.88000000000001]
Train,[98.12857395844557],[112.13]
Train,[55.11394586572176],[98.83]
Train,[88.14314306902281],[70.36]
Train,[95.6497435624936],[114.30999999999999]
Train,[90.63086238953323],[78.91]
Train,[38.3408319783634],[87.34]
Train,[96.5121024762068],[98.93999999999998]
Train,[39.79275787365216],[78.51]
Train,[92.4729770371844],[36.52]
Train,[88.12205207235473],[87.02]
Train,[66.21401699197814],[80.2]
Train,[39.04156283172751],[77.7]
Train,[89.7222760427817],[79.87]
Train,[50.126334251987984],[89.87]
Train,[101.87314745766275],[81.5]
