Data,Predicted,Reference
Train,[13.066804560564112],[11.419323978790072]
Train,[36.13155547228861],[38.37984389685504]
Train,[31.69320264871321],[28.45442910095913]
Train,[32.086251643191034],[31.090164682595642]
Train,[36.80879694301229],[38.61289258268229]
Train,[20.00779870999783],[22.43046880487619]
Train,[30.608484049727036],[29.368968576145388]
Train,[31.419183239396016],[47.60649734243187]
Train,[24.227148054054393],[24.966479494709]
Train,[34.91791274808227],[37.260245294353446]
Train,[37.216888711937685],[39.76399761035423]
Train,[29.114585767332407],[27.165637298533312]
Train,[36.95728374959383],[41.96481980614857]
Train,[16.23739308544281],[17.14054531055369]
Train,[28.231105123659628],[26.718617589523856]
Train,[32.79687855497956],[31.257680875217414]
Train,[13.224520852372695],[6.079970725090428]
Train,[12.298256533042311],[7.874158137998318]
Train,[12.303291043155243],[9.211597200964444]
Train,[12.45170881861526],[6.553480811946483]
Train,[34.191232443702695],[36.11908572314969]
Train,[18.56478429055845],[21.96207452531331]
Train,[13.780913990292516],[13.802272805244636]
Train,[16.373882670325145],[1.4890218011756418]
Train,[26.274602708826553],[26.74015248118296]
Train,[35.42421228852702],[43.78207627659384]
Train,[32.020957030757344],[46.04266356846418]
Train,[13.796879273268141],[0.5940313794688469]
Train,[17.712420310213993],[19.481068594777955]
Train,[12.354767367313789],[7.02417770524763]
Train,[13.2862347225963],[11.342517620936421]
Train,[33.64369128732977],[34.012246633368584]
Train,[33.28505268500902],[34.95543520780506]
Train,[22.30226749978293],[23.814688251131003]
Train,[12.769262443807156],[6.078664727644804]
Train,[14.65530577268649],[13.665847912571913]
Train,[35.73388453264775],[38.27138043609492]
Train,[34.365846850540144],[47.78245722894642]
Train,[35.32290685485911],[37.05430124479853]
Train,[29.910767388989083],[27.718364306649523]
Train,[15.29771987998132],[14.591433296334424]
Train,[37.15909600144214],[42.48308024495913]
Train,[15.836250196066441],[-0.15574288779396844]
Train,[33.79782749839204],[45.01384437205655]
Train,[14.973742818689157],[15.7550193118723]
Train,[17.260774492650707],[19.634224509631533]
Train,[13.524359934606986],[13.82135722967156]
Train,[16.95553566851325],[1.769759611402127]
Train,[33.157214120739475],[31.07545506510255]
Train,[15.620669741242686],[15.277341707916124]
Train,[25.24881726097427],[26.13546579034512]
Train,[33.44345991706517],[35.08764698053131]
Train,[21.444162490053802],[22.183940829627677]
Train,[29.62141237117091],[49.88539494389588]
Train,[15.935869618640822],[15.181031027313997]
Train,[12.867238944712748],[10.953498281056305]
Train,[12.420418017102687],[8.793471556957675]
Train,[16.78485492778491],[18.00957915874943]
Train,[13.496294189583688],[3.4608337209135893]
Train,[35.896135355977165],[44.5794126316553]
Train,[18.960338041266002],[21.59822400383935]
Train,[34.91085446708671],[44.26046758985906]
Train,[14.493901363040179],[3.308590929914436]
Train,[36.673238902195614],[42.227295719162576]
Train,[12.338409165969445],[10.23317908725265]
Train,[37.291026085989074],[41.45536129971897]
Train,[16.521000265427148],[15.387660558256593]
Train,[36.49611205767506],[39.74674292701304]
Train,[30.817319223158414],[46.90550687613035]
Train,[14.05574658918517],[13.726712549911833]
Train,[15.344536015243067],[1.4334221036279309]
Train,[20.676821575696955],[22.06270761705617]
Train,[12.591229437457212],[7.520315132447425]
Train,[14.12825642606818],[5.802364640846755]
Train,[12.981528180310477],[5.655949212053905]
Train,[27.27717949365984],[27.565939341626937]
Train,[34.536110842143735],[36.1218949694379]
Train,[33.045065401505504],[33.618772724720806]
Train,[17.030025304704864],[19.146785465969725]
Train,[37.05330694331694],[40.22680574685258]
Test,[17.95765140132673],[21.11480908549428]
Test,[14.347973656029659],[14.452265541363486]
Test,[18.236126622848072],[19.661260059909168]
Test,[32.93120713489278],[31.683716046746476]
Test,[32.6203046024013],[45.94602506838522]
Test,[12.539464004906993],[9.140036887160578]
Test,[36.31607314618064],[44.35579965326372]
Test,[32.391666405242844],[30.711601057987636]
Test,[33.892447093623566],[33.7084432869362]
Test,[29.032370317546793],[47.86051238420981]
