Time,Iteration,Cost,Parameters
Sun May 26 00:36:50 2024,0,1.2883852997400498,[-2.86710316  2.20135434 -2.08819934 -0.08045073  0.58996737 -2.80618926]
Sun May 26 00:36:50 2024,1,1.287478396257952,[-2.86000786  2.20844964 -2.08110404 -0.08754603  0.59706267 -2.81328456]
Sun May 26 00:36:50 2024,2,1.2867099388199619,[-2.85347889  2.21497861 -2.07457508 -0.08101707  0.5905337  -2.8067556 ]
Sun May 26 00:36:51 2024,3,1.2523898739025525,[-2.81398823  2.17548796 -2.03508442 -0.12050772  0.55104305 -2.76726494]
Sun May 26 00:36:51 2024,4,1.152694444324089,[-2.8818278   2.10764839 -1.96724486 -0.18834729  0.48320348 -2.83510451]
Sun May 26 00:36:52 2024,5,1.0506094225254576,[-2.95121336  2.03826283 -1.89785929 -0.11896172  0.55258904 -2.76571895]
Sun May 26 00:36:53 2024,6,1.0096676028874532,[-2.9084374   1.99548687 -1.85508333 -0.16173768  0.595365   -2.80849491]
Sun May 26 00:36:53 2024,7,0.9137314631894575,[-2.97620016  1.92772411 -1.78732058 -0.22950044  0.66312776 -2.87625766]
Sun May 26 00:36:54 2024,8,0.8942797916207169,[-3.00513402  1.95665797 -1.75838672 -0.20056658  0.69206162 -2.84732381]
Sun May 26 00:36:54 2024,9,0.8707799952134436,[-3.03693024  1.98845419 -1.7265905  -0.2323628   0.6602654  -2.81552759]
Sun May 26 00:36:54 2024,10,0.8684884033848936,[-3.02589566  1.99948877 -1.71555592 -0.22132822  0.67129998 -2.80449301]
Sun May 26 00:36:55 2024,11,0.8392216889933579,[-2.99006553  1.96365864 -1.67972579 -0.18549809  0.63546985 -2.76866288]
Sun May 26 00:36:55 2024,12,0.8182773409075788,[-3.01989819  1.9934913  -1.64989313 -0.21533076  0.60563718 -2.73883021]
Sun May 26 00:36:55 2024,13,0.7403498747109928,[-3.0810792   1.9323103  -1.58871212 -0.15414975  0.54445617 -2.6776492 ]
Sun May 26 00:36:56 2024,14,0.7162344992175017,[-3.04869597  1.89992706 -1.55632888 -0.18653299  0.57683941 -2.71003244]
Sun May 26 00:36:56 2024,15,0.7006027586638875,[-3.07443513  1.92566622 -1.53058972 -0.21227215  0.60257857 -2.68429328]
Sun May 26 00:36:56 2024,16,0.6834817330932166,[-3.10138328  1.95261437 -1.50364157 -0.18532399  0.62952672 -2.71124143]
Sun May 26 00:36:57 2024,17,0.6268317678566158,[-3.15335633  1.90064132 -1.45166852 -0.13335094  0.57755367 -2.76321448]
Sun May 26 00:36:57 2024,18,0.5796483777298583,[-3.20070879  1.85328886 -1.40431606 -0.1807034   0.53020121 -2.81056694]
Sun May 26 00:36:57 2024,19,0.5786246487261909,[-3.19317845  1.86081921 -1.39678572 -0.18823375  0.52267087 -2.8030366 ]
Sun May 26 00:36:58 2024,20,0.5647474166625143,[-3.16888309  1.83652385 -1.37249036 -0.16393839  0.49837551 -2.77874124]
Sun May 26 00:36:58 2024,21,0.5268995252095184,[-3.21099309  1.79441384 -1.33038035 -0.12182838  0.54048551 -2.82085124]
Sun May 26 00:36:58 2024,22,0.5145156935885982,[-3.18808073  1.77150148 -1.30746799 -0.09891602  0.51757315 -2.8437636 ]
Sun May 26 00:36:59 2024,23,0.5142392769022086,[-3.18381505  1.77576716 -1.30320231 -0.09465034  0.52183883 -2.83949792]
