Data,Predicted,Reference
Train,[0.22316007235063748],[0.15212044618440884]
Train,[5.650756279560711],[7.842957692477334]
Train,[4.945159407099508],[4.473940305485819]
Train,[3.521982597815464],[2.4517889358554164]
Train,[1.788525759284409],[0.9351477241641596]
Train,[3.4557140706210467],[2.387580797054609]
Train,[-0.09805033862599896],[0.10726261739794507]
Train,[4.677685606669629],[3.793749588761759]
Train,[3.8892718012575886],[2.9167177949359107]
Train,[1.928276648645242],[1.2954745322324515]
Train,[-0.17637478280651195],[0.09116446206257856]
Train,[3.1354855522617786],[2.541349830751192]
Train,[5.638381527759694],[7.787707358411644]
Train,[4.822260320855967],[4.127049221787681]
Train,[3.0485216821068706],[1.9627902676351003]
Train,[5.487303285011319],[6.561192241522049]
Train,[4.391820686677846],[3.6565831768987658]
Train,[1.5351174889597918],[0.9670251607185809]
Train,[5.614062562004343],[7.303666125221572]
Train,[1.1599892720491738],[0.6485852440243378]
Train,[-0.23937640897528004],[-0.46119789896471264]
Train,[2.2060212106549786],[1.4768898614795307]
Train,[3.3307473596590276],[2.7232759642814366]
Train,[0.35407477508655594],[0.014072345297029849]
Train,[2.6290670371033196],[2.0992243824666232]
Train,[1.0075088282413418],[0.6466114249050271]
Train,[5.616055574200264],[7.522788431683498]
Train,[3.8426736315091734],[2.7628390696897758]
Train,[1.9959969497143566],[0.93222559970497]
Train,[2.534014511770343],[2.047383856037375]
Train,[-0.3160561570688055],[0.03534971284759893]
Train,[0.8301671822496967],[0.06652681796497877]
Train,[5.348934771536509],[5.383867029840847]
Train,[2.129060565439254],[1.281379111295294]
Train,[4.8166731607264435],[4.048402641770816]
Train,[2.8397990983875525],[2.1042307360503587]
Train,[5.264547174233675],[5.305832796475033]
Train,[5.063076865515133],[5.005291258261608]
Train,[5.4233943711578885],[5.863706019333859]
Train,[2.937025363428693],[1.9870312513031168]
Train,[4.947524729575656],[4.786702273533876]
Train,[1.7299560809795238],[1.2781704464337225]
Train,[-0.31813079333098015],[-0.01909559466141027]
Train,[3.708404842324912],[2.892443297399759]
Train,[2.331302210923394],[1.7321626333555384]
Train,[4.026314757385559],[2.94695043545705]
Train,[0.22391717787793322],[0.31849650752912045]
Train,[5.604993527156324],[8.05951816524077]
Train,[4.36997265647846],[3.3710705737069984]
Train,[3.254167679565729],[1.998163029380662]
Train,[0.9817456898886324],[0.6675272422565207]
Train,[5.481605646314738],[6.277461081544413]
Train,[5.553954722836862],[8.913022702360855]
Train,[-0.3327869539325741],[0.005049337243247029]
Train,[5.263978319876395],[5.31966100076417]
Train,[3.6521882380716706],[2.938834782397337]
Train,[4.687619233043359],[4.128569120740318]
Train,[5.6175367599918],[8.209635886739576]
Train,[-0.2834800937881138],[0.4302878307882695]
Train,[5.168636276590156],[4.790340127201053]
Train,[0.1026852465362678],[0.4265054332921523]
Train,[5.65347226079572],[8.044833134764593]
Train,[4.063887347043635],[3.150089044318738]
Train,[5.597154824657648],[6.997174541087548]
Train,[5.569632793460228],[6.741868983109392]
Train,[-0.33350150916080545],[-0.24286788038391804]
Train,[1.5847808025408239],[0.8660762218242338]
Train,[0.1043680578005323],[0.14600668598461256]
Train,[4.231603254237312],[3.212868062291675]
Train,[5.583609820973671],[8.752402580655435]
Train,[5.620717125093641],[7.435820996858531]
Train,[2.4174297655268444],[1.620163039881725]
Train,[-0.23532902166914021],[0.1389339251474664]
Train,[5.5311956131807865],[6.22057345379716]
Train,[-0.004849253115777156],[0.3975027900471779]
Train,[-0.1719689124617446],[-0.02109760071597566]
Train,[5.169325605006469],[4.762557004162482]
Train,[0.4962881133997155],[0.7763532209855986]
Train,[-0.0015368238252535741],[0.17921242508543986]
Train,[-0.09385704341887846],[-0.15903290025705594]
Test,[0.648924011990535],[0.5887845761532753]
Test,[5.420691226640883],[5.611744168546933]
Test,[5.6313758352167875],[8.995279669280766]
Test,[5.540665465847682],[6.438739428784374]
Test,[0.35812300271076575],[0.46015189625291025]
Test,[4.543991476305787],[4.06106820518451]
Test,[1.3447864956882092],[1.1786390244180303]
Test,[0.5044976658291269],[0.4821909913342542]
Test,[5.646877811151763],[8.624548407982562]
Test,[5.348349192510037],[5.071967437573046]
