Data,Predicted,Reference
Train,[-0.4379648287101224],[-0.5140644418338634]
Train,[-0.04500650107445706],[-0.3151717417892387]
Train,[-0.5839516615108901],[-1.3213025288558946]
Train,[0.5443856639221295],[1.112121671028499]
Train,[-0.3175575198548485],[-0.5692728876701186]
Train,[-0.29331998316803864],[-0.2855421659382412]
Train,[0.4331776423634845],[0.316717485636822]
Train,[0.24682436313883696],[-0.0069637706136571]
Train,[-0.6029626002822218],[-0.2989342245361615]
Train,[0.4114284931884245],[0.9567507551514521]
Train,[-0.52992365740357],[-1.0453572817558363]
Train,[0.5408912940512478],[0.8142726514686466]
Train,[0.49608140306249493],[0.8593426451453183]
Train,[-0.6169091358601275],[-0.3578581209845566]
Train,[-0.02224311172302244],[-0.2275836696863018]
Train,[-0.5423711430426346],[-0.8441156825616862]
Train,[0.5678265698713829],[0.5917316760277707]
Train,[-0.22405039421897494],[-0.3720601144963217]
Train,[-0.615761901185722],[-0.9238554531512158]
Train,[0.11080511445660457],[0.0937419523835186]
Train,[0.23216558055561237],[0.5274127439133418]
Train,[0.5622346460664817],[0.6182522915609263]
Train,[0.35832410890482075],[0.7510072093716565]
Train,[0.5514076115160382],[0.663611893728567]
Train,[0.007449722103750669],[-0.0502154836345569]
Train,[-0.24824208318596075],[-0.8486476695555504]
Train,[-0.3394280886303168],[-0.5904649618251088]
Train,[0.25486723974245806],[0.6415387312434659]
Train,[0.44285521626949204],[1.2474436312669608]
Train,[0.5609523933693384],[0.5352396150326065]
Train,[-0.47190317859930403],[-0.6123161378757772]
Train,[-0.6115605447350868],[-0.8147186593622491]
Train,[0.517891565281084],[1.125304945081114]
Train,[-0.40082248989355984],[-0.8990909404931973]
Train,[-0.43179004733658083],[-0.44761841966747834]
Train,[-0.4197869735961855],[-0.5544525953275778]
Train,[-0.19939808264494144],[-0.8031784931389307]
Train,[0.38454434688771255],[0.4661662295755172]
Train,[0.2983567151865501],[0.8621704423706711]
Train,[-0.02224311172302256],[-0.2519742808244274]
Train,[-0.48081777433029993],[-0.2280790856409715]
Train,[0.4839747862354919],[1.0011350801194143]
Train,[-0.37031394770285575],[-0.004156556445861499]
Train,[-0.09730298100377537],[-0.3063846201651672]
Train,[0.5573988108632636],[0.7418629889194234]
Train,[0.4710694120386479],[0.7792952674009892]
Train,[-0.14893089181704647],[-0.4848613326313893]
Train,[0.37680978517640706],[0.6743398498919234]
Train,[0.059553900482037694],[0.1333918982060836]
Train,[-0.5922491996358141],[-1.102005773028501]
Train,[-0.54984437413814],[-0.7326388820378239]
Train,[-0.29504188529133163],[-0.6002073279395215]
Train,[-0.5539998497960082],[-1.1277531806310868]
Train,[0.5073887105488426],[1.021386051180284]
Train,[-0.4876451067880819],[-1.030954768382251]
Train,[-0.07120674274996323],[-0.0649641193603831]
Train,[0.13596059728348714],[0.06739855468429509]
Train,[0.39451493867060067],[0.7540483472543694]
Train,[0.08531664018821813],[-0.1320881553499706]
Train,[-0.5730447820794397],[-0.6000270189982396]
Train,[0.3190760418792405],[1.0854275231137502]
Train,[-0.5904090512530223],[-0.8041301881652031]
Train,[-0.12323181502689093],[0.1484059788340531]
Train,[-0.6195850279267148],[-0.9546176443341488]
Train,[0.5529092060044302],[0.3424910539831479]
Train,[-0.36061682439226733],[-0.43187620297741286]
Train,[0.5364218773520114],[1.2768163054098491]
Train,[0.5677070329711551],[0.9969143454352108]
Train,[-0.01876627706760335],[0.1135747169447017]
Train,[-0.1743393224268703],[-0.5324525919493893]
Train,[-0.4553406452890878],[-0.8187334255313298]
Train,[0.5013245452788653],[0.0353231738098245]
Train,[0.32344136707548304],[0.364653427034021]
Train,[0.52403946356144],[0.6807410119867123]
Train,[0.14891265724869054],[0.2491204431168686]
Train,[0.5657312663257884],[0.4768778511585152]
Train,[-0.5648100985244315],[-1.0094227647417502]
Train,[-0.5166550254944622],[-1.0610435156238522]
Train,[-0.5747978310548107],[-0.980574610632992]
Train,[0.16072665652235738],[0.5142511912099249]
Test,[0.4275431946817397],[1.0766906571754675]
Test,[0.4573635889831795],[1.1758669783743836]
Test,[0.5657456624499597],[0.7144245525869408]
Test,[-0.611513152064275],[-0.9110096321024224]
Test,[0.18504950588215477],[0.5999932057404177]
Test,[0.20887833006984452],[0.6204180136743289]
Test,[-0.6186824018693471],[-0.6196167651447306]
Test,[0.03357753928946665],[-0.1719788602539582]
Test,[-0.3810910873155361],[-0.745282998309404]
Test,[-0.5195864382676874],[-0.1435600020122891]
