Data,Predicted,Reference
Train,[13.278910864604077],[11.419323978790072]
Train,[36.05733584816872],[38.37984389685504]
Train,[30.961339920605],[28.45442910095913]
Train,[31.467766916716332],[31.090164682595642]
Train,[36.11723041849571],[38.61289258268229]
Train,[22.58316045281139],[22.43046880487619]
Train,[29.889988852629948],[29.368968576145388]
Train,[29.025846478038687],[47.60649734243187]
Train,[25.708450638907603],[24.966479494709]
Train,[35.74696951268573],[37.260245294353446]
Train,[36.05414084483937],[39.76399761035423]
Train,[28.75155310382618],[27.165637298533312]
Train,[35.50861369707762],[41.96481980614857]
Train,[16.171525479948944],[17.14054531055369]
Train,[28.161607344806395],[26.718617589523856]
Train,[32.85302922324634],[31.257680875217414]
Train,[15.918862527713477],[6.079970725090428]
Train,[13.432702725547102],[7.874158137998318]
Train,[13.612943813598694],[9.211597200964444]
Train,[14.132641666844805],[6.553480811946483]
Train,[35.39512733481611],[36.11908572314969]
Train,[20.772862985667885],[21.96207452531331]
Train,[13.704753270017685],[13.802272805244636]
Train,[23.1298589071458],[1.4890218011756418]
Train,[26.949739872760365],[26.74015248118296]
Train,[34.22416463613929],[43.78207627659384]
Train,[30.06052892997303],[46.04266356846418]
Train,[17.252097739005844],[0.5940313794688469]
Train,[19.072745204408164],[19.481068594777955]
Train,[13.845053530872473],[7.02417770524763]
Train,[13.387307531839145],[11.342517620936421]
Train,[34.92788565003851],[34.012246633368584]
Train,[34.346361645208304],[34.95543520780506]
Train,[24.453973135549074],[23.814688251131003]
Train,[14.89010679199213],[6.078664727644804]
Train,[14.41647066142273],[13.665847912571913]
Train,[35.98299158251111],[38.27138043609492]
Train,[33.19280874210583],[47.78245722894642]
Train,[35.879487745846646],[37.05430124479853]
Train,[29.328290967075827],[27.718364306649523]
Train,[15.03739813649587],[14.591433296334424]
Train,[35.70364739831335],[42.48308024495913]
Train,[21.995307774429737],[-0.15574288779396844]
Train,[32.553955040123824],[45.01384437205655]
Train,[14.712851115705739],[15.7550193118723]
Train,[18.022479544505796],[19.634224509631533]
Train,[13.529651806277556],[13.82135722967156]
Train,[24.316175451506716],[1.769759611402127]
Train,[34.01349381919329],[31.07545506510255]
Train,[15.389274782994876],[15.277341707916124]
Train,[26.331764849089673],[26.13546579034512]
Train,[34.65128683232078],[35.08764698053131]
Train,[23.826895468094378],[22.183940829627677]
Train,[25.413476604595253],[49.88539494389588]
Train,[15.767618780425996],[15.181031027313997]
Train,[13.205815350978023],[10.953498281056305]
Train,[13.215003525973348],[8.793471556957675]
Train,[17.052113634691363],[18.00957915874943]
Train,[16.54554683005491],[3.4608337209135893]
Train,[34.63218089109532],[44.5794126316553]
Train,[21.36640203697047],[21.59822400383935]
Train,[33.746925849673936],[44.26046758985906]
Train,[18.913960288920272],[3.308590929914436]
Train,[35.268373822118164],[42.227295719162576]
Train,[13.301041978127454],[10.23317908725265]
Train,[35.97346181445224],[41.45536129971897]
Train,[16.600033591693172],[15.387660558256593]
Train,[36.10224108149938],[39.74674292701304]
Train,[27.897286865154705],[46.90550687613035]
Train,[13.911552189951045],[13.726712549911833]
Train,[20.900192501043897],[1.4334221036279309]
Train,[23.202626857673028],[22.06270761705617]
Train,[14.479611653914988],[7.520315132447425]
Train,[18.04120389370789],[5.802364640846755]
Train,[15.368421224688523],[5.655949212053905]
Train,[27.560352106093653],[27.565939341626937]
Train,[35.585503680664665],[36.1218949694379]
Train,[33.65319458303676],[33.618772724720806]
Train,[17.52665900670664],[19.146785465969725]
Train,[36.10155960186475],[40.22680574685258]
Test,[19.624365907759042],[21.11480908549428]
Test,[14.14908820010324],[14.452265541363486]
Test,[20.19161482504157],[19.661260059909168]
Test,[33.2661107861114],[31.683716046746476]
Test,[30.993011373935655],[45.94602506838522]
Test,[13.171954263191866],[9.140036887160578]
Test,[34.97810792260266],[44.35579965326372]
Test,[31.95272295778853],[30.711601057987636]
Test,[35.17588943601066],[33.7084432869362]
Test,[25.92998353703256],[47.86051238420981]
