Data,Predicted,Reference
Train,[3.0211859618164163],[0.15212044618440884]
Train,[4.7863822505984155],[7.842957692477334]
Train,[4.195065640355864],[4.473940305485819]
Train,[3.699415584586609],[2.4517889358554164]
Train,[3.590958704896617],[0.9351477241641596]
Train,[3.928024537606373],[2.387580797054609]
Train,[3.2248307961848908],[0.10726261739794507]
Train,[4.147901508848165],[3.793749588761759]
Train,[3.8244069279160557],[2.9167177949359107]
Train,[3.258424548501277],[1.2954745322324515]
Train,[3.2038327102782143],[0.09116446206257856]
Train,[3.5785250224098033],[2.541349830751192]
Train,[4.765272894460953],[7.787707358411644]
Train,[4.21289190315814],[4.127049221787681]
Train,[3.8474010069274005],[1.9627902676351003]
Train,[4.621080924660224],[6.561192241522049]
Train,[4.017354218844124],[3.6565831768987658]
Train,[3.1750197893503986],[0.9670251607185809]
Train,[4.4343270782930215],[7.303666125221572]
Train,[3.108246847841199],[0.6485852440243378]
Train,[3.1834815604195765],[-0.46119789896471264]
Train,[3.6754514452540588],[1.4768898614795307]
Train,[3.638382133521707],[2.7232759642814366]
Train,[3.0241177262454793],[0.014072345297029849]
Train,[3.762090263833016],[2.0992243824666232]
Train,[3.4394254779249778],[0.6466114249050271]
Train,[4.73792171026209],[7.522788431683498]
Train,[4.001359057291763],[2.7628390696897758]
Train,[3.632732537602086],[0.93222559970497]
Train,[3.408230552090585],[2.047383856037375]
Train,[3.089936661970683],[0.03534971284759893]
Train,[3.4063609026490584],[0.06652681796497877]
Train,[4.51875964653787],[5.383867029840847]
Train,[3.3054661665559237],[1.281379111295294]
Train,[4.171999711288821],[4.048402641770816]
Train,[3.8051319833447987],[2.1042307360503587]
Train,[4.261789975769044],[5.305832796475033]
Train,[4.3407142873700915],[5.005291258261608]
Train,[4.571986969988706],[5.863706019333859]
Train,[3.5200424836424657],[1.9870312513031168]
Train,[4.277339906996251],[4.786702273533876]
Train,[3.2148128256448905],[1.2781704464337225]
Train,[3.1443297432920043],[-0.01909559466141027]
Train,[3.7614671075356747],[2.892443297399759]
Train,[3.355534225759351],[1.7321626333555384]
Train,[4.034820892218833],[2.94695043545705]
Train,[3.2935428611549717],[0.31849650752912045]
Train,[4.5141438244370065],[8.05951816524077]
Train,[4.095225385880404],[3.3710705737069984]
Train,[3.888486160963454],[1.998163029380662]
Train,[3.081788042483472],[0.6675272422565207]
Train,[4.3313569543525565],[6.277461081544413]
Train,[4.563459514959024],[8.913022702360855]
Train,[3.107314102082369],[0.005049337243247029]
Train,[4.4620397188914485],[5.31966100076417]
Train,[3.9657200962748163],[2.938834782397337]
Train,[4.147833842099748],[4.128569120740318]
Train,[4.487909340045072],[8.209635886739576]
Train,[3.0736510026361143],[0.4302878307882695]
Train,[4.402479321254046],[4.790340127201053]
Train,[3.2694725460684264],[0.4265054332921523]
Train,[4.801171571769443],[8.044833134764593]
Train,[3.888118714015339],[3.150089044318738]
Train,[4.4076888177035105],[6.997174541087548]
Train,[4.381531580979321],[6.741868983109392]
Train,[3.1255098054109403],[-0.24286788038391804]
Train,[3.5504830319340392],[0.8660762218242338]
Train,[3.0223054624731085],[0.14600668598461256]
Train,[3.9524821108472405],[3.212868062291675]
Train,[4.539469724982972],[8.752402580655435]
Train,[4.461177516364422],[7.435820996858531]
Train,[3.7187148197284072],[1.620163039881725]
Train,[3.058801515643022],[0.1389339251474664]
Train,[4.35605032219181],[6.22057345379716]
Train,[3.2466428212245795],[0.3975027900471779]
Train,[3.0457904297776337],[-0.02109760071597566]
Train,[4.239601980304874],[4.762557004162482]
Train,[3.0314356947626044],[0.7763532209855986]
Train,[3.027077866767039],[0.17921242508543986]
Train,[3.03506100881278],[-0.15903290025705594]
Test,[3.0433948662289008],[0.5887845761532753]
Test,[4.30747474309481],[5.611744168546933]
Test,[4.812093204945057],[8.995279669280766]
Test,[4.665441005416369],[6.438739428784374]
Test,[3.319077643470754],[0.46015189625291025]
Test,[4.082551521211753],[4.06106820518451]
Test,[3.139398657446235],[1.1786390244180303]
Test,[3.346284072602582],[0.4821909913342542]
Test,[4.8096876915437115],[8.624548407982562]
Test,[4.28433691442309],[5.071967437573046]
