Data,Predicted,Reference
Train,[-0.0659701896661044],[0.15212044618440884]
Train,[5.841052450206928],[7.842957692477334]
Train,[3.679928253314154],[4.473940305485819]
Train,[2.011547230930139],[2.4517889358554164]
Train,[1.1323506361375946],[0.9351477241641596]
Train,[2.2437480195962296],[2.387580797054609]
Train,[0.01230261738916768],[0.10726261739794507]
Train,[3.3512300782145985],[3.793749588761759]
Train,[2.3629929249552917],[2.9167177949359107]
Train,[0.8143157446395968],[1.2954745322324515]
Train,[-0.04169305020242815],[0.09116446206257856]
Train,[1.6784547046473324],[2.541349830751192]
Train,[5.655047982184766],[7.787707358411644]
Train,[3.4982079502410546],[4.127049221787681]
Train,[1.946543196005562],[1.9627902676351003]
Train,[4.884703773099583],[6.561192241522049]
Train,[2.9183172513280944],[3.6565831768987658]
Train,[0.5783657462193886],[0.9670251607185809]
Train,[5.328313256172816],[7.303666125221572]
Train,[0.3712788948178467],[0.6485852440243378]
Train,[-0.08875226789472973],[-0.46119789896471264]
Train,[1.3890606059005035],[1.4768898614795307]
Train,[1.8425374704463975],[2.7232759642814366]
Train,[-0.012800446501199507],[0.014072345297029849]
Train,[1.6610556038683986],[2.0992243824666232]
Train,[0.6719739471126309],[0.6466114249050271]
Train,[5.466016450314769],[7.522788431683498]
Train,[2.5509193617864536],[2.7628390696897758]
Train,[1.2586825686858802],[0.93222559970497]
Train,[1.2189039674927276],[2.047383856037375]
Train,[-0.21476788268493793],[0.03534971284759893]
Train,[0.5692308091495677],[0.06652681796497877]
Train,[4.489380327228077],[5.383867029840847]
Train,[0.9426441439135487],[1.281379111295294]
Train,[3.5151717262471553],[4.048402641770816]
Train,[1.802224289678025],[2.1042307360503587]
Train,[4.17707358684001],[5.305832796475033]
Train,[3.8930610479350674],[5.005291258261608]
Train,[4.687544474320833],[5.863706019333859]
Train,[1.5196200927598043],[1.9870312513031168]
Train,[3.695084817878145],[4.786702273533876]
Train,[0.6928221818203529],[1.2781704464337225]
Train,[-0.1614302785819075],[-0.01909559466141027]
Train,[2.1851486127296647],[2.892443297399759]
Train,[1.0775865459355718],[1.7321626333555384]
Train,[2.707703305847034],[2.94695043545705]
Train,[0.21416703344361876],[0.31849650752912045]
Train,[5.805031546723056],[8.05951816524077]
Train,[3.0266063289471465],[3.3710705737069984]
Train,[2.0937910191549753],[1.998163029380662]
Train,[0.27895790664991077],[0.6675272422565207]
Train,[4.674344303354072],[6.277461081544413]
Train,[6.113271119599973],[8.913022702360855]
Train,[-0.20457744211070983],[0.005049337243247029]
Train,[4.290630665593781],[5.31966100076417]
Train,[2.396196187421234],[2.938834782397337]
Train,[3.30284712442881],[4.128569120740318]
Train,[5.64783692834022],[8.209635886739576]
Train,[-0.2172307947488462],[0.4302878307882695]
Train,[4.09171686276573],[4.790340127201053]
Train,[0.14041515455103637],[0.4265054332921523]
Train,[6.023648713370376],[8.044833134764593]
Train,[2.5447191159226628],[3.150089044318738]
Train,[5.166386749669698],[6.997174541087548]
Train,[5.003283831635072],[6.741868983109392]
Train,[-0.18676017465988085],[-0.24286788038391804]
Train,[1.0102897827629411],[0.8660762218242338]
Train,[-0.11114278568553819],[0.14600668598461256]
Train,[2.7299547858835767],[3.212868062291675]
Train,[5.960244386773301],[8.752402580655435]
Train,[5.488863559013882],[7.435820996858531]
Train,[1.5232597938356764],[1.620163039881725]
Train,[-0.21187971130013644],[0.1389339251474664]
Train,[4.839203530207504],[6.22057345379716]
Train,[0.07306487114389786],[0.3975027900471779]
Train,[-0.19864310633149146],[-0.02109760071597566]
Train,[4.0110794072901435],[4.762557004162482]
Train,[0.04833587290370916],[0.7763532209855986]
Train,[-0.14830590950622752],[0.17921242508543986]
Train,[-0.17746506453833286],[-0.15903290025705594]
Test,[0.11738959702693154],[0.5887845761532753]
Test,[4.508904248833619],[5.611744168546933]
Test,[6.377145123651984],[8.995279669280766]
Test,[5.080442202533704],[6.438739428784374]
Test,[0.2941270019158443],[0.46015189625291025]
Test,[3.109414656117548],[4.06106820518451]
Test,[0.4711298708046892],[1.1786390244180303]
Test,[0.38009527434546325],[0.4821909913342542]
Test,[6.202466035157001],[8.624548407982562]
Test,[4.343081326224466],[5.071967437573046]
