Data,Predicted,Reference
Train,[17.118124968016986],[11.419323978790072]
Train,[33.16926304183864],[38.37984389685504]
Train,[31.236016657509683],[28.45442910095913]
Train,[32.10392271557524],[31.090164682595642]
Train,[32.53330093301306],[38.61289258268229]
Train,[21.512281022074305],[22.43046880487619]
Train,[29.323407963980042],[29.368968576145388]
Train,[27.024503259141294],[47.60649734243187]
Train,[23.86608709456723],[24.966479494709]
Train,[33.88559433442199],[37.260245294353446]
Train,[31.572048767839718],[39.76399761035423]
Train,[27.378317197779555],[27.165637298533312]
Train,[28.996042624241092],[41.96481980614857]
Train,[16.344609709209923],[17.14054531055369]
Train,[26.477852779776093],[26.718617589523856]
Train,[34.10790437272211],[31.257680875217414]
Train,[17.7687950891963],[6.079970725090428]
Train,[16.90638326539659],[7.874158137998318]
Train,[16.805174109264232],[9.211597200964444]
Train,[16.72104787971456],[6.553480811946483]
Train,[34.4156579879953],[36.11908572314969]
Train,[19.147429707282217],[21.96207452531331]
Train,[17.03385268535801],[13.802272805244636]
Train,[21.836021123964954],[1.4890218011756418]
Train,[24.95875992411954],[26.74015248118296]
Train,[27.490762440208073],[43.78207627659384]
Train,[27.186051775593203],[46.04266356846418]
Train,[18.805706571159067],[0.5940313794688469]
Train,[16.891945517485023],[19.481068594777955]
Train,[16.730143477355266],[7.02417770524763]
Train,[17.102304972254586],[11.342517620936421]
Train,[34.895310314942435],[34.012246633368584]
Train,[35.09378251803526],[34.95543520780506]
Train,[23.035874604856087],[23.814688251131003]
Train,[17.019524704605573],[6.078664727644804]
Train,[16.898795417675007],[13.665847912571913]
Train,[33.413321694259984],[38.27138043609492]
Train,[27.375426912244436],[47.78245722894642]
Train,[33.644768004464275],[37.05430124479853]
Train,[28.33804611793461],[27.718364306649523]
Train,[16.774162076997527],[14.591433296334424]
Train,[29.635824860224687],[42.48308024495913]
Train,[21.403426784710003],[-0.15574288779396844]
Train,[27.370874024595413],[45.01384437205655]
Train,[16.84711030163565],[15.7550193118723]
Train,[16.129344355369128],[19.634224509631533]
Train,[17.07371082476277],[13.82135722967156]
Train,[22.235804047308896],[1.769759611402127]
Train,[35.031632845747296],[31.07545506510255]
Train,[16.666408295554838],[15.277341707916124]
Train,[24.36318059878534],[26.13546579034512]
Train,[35.042932651601234],[35.08764698053131]
Train,[22.609351381771777],[22.183940829627677]
Train,[26.331766028529728],[49.88539494389588]
Train,[16.519396993130577],[15.181031027313997]
Train,[17.123476890104918],[10.953498281056305]
Train,[17.06656993698971],[8.793471556957675]
Train,[16.045049337834186],[18.00957915874943]
Train,[18.265909601264227],[3.4608337209135893]
Train,[27.67883861130262],[44.5794126316553]
Train,[19.999381698977842],[21.59822400383935]
Train,[27.402006344007013],[44.26046758985906]
Train,[19.90989218384628],[3.308590929914436]
Train,[28.43618687213899],[42.227295719162576]
Train,[16.9998551790747],[10.23317908725265]
Train,[30.967240355999795],[41.45536129971897]
Train,[16.17170356123915],[15.387660558256593]
Train,[32.884639492834076],[39.74674292701304]
Train,[26.81956194198891],[46.90550687613035]
Train,[16.988437443654377],[13.726712549911833]
Train,[20.937238726730108],[1.4334221036279309]
Train,[22.11204272311241],[22.06270761705617]
Train,[16.811486441953754],[7.520315132447425]
Train,[19.360859371986123],[5.802364640846755]
Train,[17.344323591985862],[5.655949212053905]
Train,[25.665142513006508],[27.565939341626937]
Train,[34.14494242175913],[36.1218949694379]
Train,[34.848173361731234],[33.618772724720806]
Train,[16.015447011259294],[19.146785465969725]
Train,[32.09744456160247],[40.22680574685258]
Test,[17.53383444281674],[21.11480908549428]
Test,[16.943279197734636],[14.452265541363486]
Test,[18.304481249359558],[19.661260059909168]
Test,[34.540314680238794],[31.683716046746476]
Test,[27.295365675863277],[45.94602506838522]
Test,[17.10399834951298],[9.140036887160578]
Test,[27.99180810639502],[44.35579965326372]
Test,[32.881697393094164],[30.711601057987636]
Test,[34.67590716834914],[33.7084432869362]
Test,[26.073234143346173],[47.86051238420981]
