Data,Predicted,Reference
Train,[9.052331927971203],[11.419323978790072]
Train,[39.98079743261282],[38.37984389685504]
Train,[29.58634413412698],[28.45442910095913]
Train,[30.191703015981076],[31.090164682595642]
Train,[40.92532396887105],[38.61289258268229]
Train,[22.734034086337125],[22.43046880487619]
Train,[28.42617009208989],[29.368968576145388]
Train,[43.786984178858575],[47.60649734243187]
Train,[24.93441818082701],[24.966479494709]
Train,[38.37760325146474],[37.260245294353446]
Train,[41.757694007554136],[39.76399761035423]
Train,[27.340679181711113],[27.165637298533312]
Train,[43.05340057564299],[41.96481980614857]
Train,[16.000851784579012],[17.14054531055369]
Train,[26.826554359555885],[26.718617589523856]
Train,[32.084689013233515],[31.257680875217414]
Train,[5.80370456588026],[6.079970725090428]
Train,[6.8230673585977035],[7.874158137998318]
Train,[6.589307336336434],[9.211597200964444]
Train,[6.222719526845135],[6.553480811946483]
Train,[37.204484889712184],[36.11908572314969]
Train,[21.326979388764634],[21.96207452531331]
Train,[10.693805266778748],[13.802272805244636]
Train,[5.574280383850007],[1.4890218011756418]
Train,[25.851402074832396],[26.74015248118296]
Train,[43.81835856761767],[43.78207627659384]
Train,[43.90229334408972],[46.04266356846418]
Train,[5.698466129284017],[0.5940313794688469]
Train,[19.748591005369704],[19.481068594777955]
Train,[6.390166880071033],[7.02417770524763]
Train,[9.564218783842596],[11.342517620936421]
Train,[35.96749629231723],[34.012246633368584]
Train,[34.68663491072615],[34.95543520780506]
Train,[24.05301783000614],[23.814688251131003]
Train,[5.969858803053636],[6.078664727644804]
Train,[12.596823641536972],[13.665847912571913]
Train,[39.4697071368697],[38.27138043609492]
Train,[43.9914087748364],[47.78245722894642]
Train,[38.93474109832469],[37.05430124479853]
Train,[27.87381650479521],[27.718364306649523]
Train,[13.94970547541031],[14.591433296334424]
Train,[42.777679403941015],[42.48308024495913]
Train,[5.581347331484153],[-0.15574288779396844]
Train,[44.024126794579125],[45.01384437205655]
Train,[13.268301475652443],[15.7550193118723]
Train,[18.581208752082148],[19.634224509631533]
Train,[10.112412935336305],[13.82135722967156]
Train,[5.5728598094064346],[1.769759611402127]
Train,[34.036699252453815],[31.07545506510255]
Train,[14.635703438958046],[15.277341707916124]
Train,[25.38687125677467],[26.13546579034512]
Train,[35.33119512178442],[35.08764698053131]
Train,[23.61683533979238],[22.183940829627677]
Train,[43.21107763927751],[49.88539494389588]
Train,[15.321073593066686],[15.181031027313997]
Train,[8.5791383039215],[10.953498281056305]
Train,[7.403986152650132],[8.793471556957675]
Train,[17.325888664960583],[18.00957915874943]
Train,[5.744935009121009],[3.4608337209135893]
Train,[43.678822826818944],[44.5794126316553]
Train,[21.81167717301156],[21.59822400383935]
Train,[43.92268823231369],[44.26046758985906]
Train,[5.633032047205261],[3.308590929914436]
Train,[43.295863161171965],[42.227295719162576]
Train,[7.093961940036334],[10.23317908725265]
Train,[42.12906883947812],[41.45536129971897]
Train,[16.67047104906405],[15.387660558256593]
Train,[40.46646798872904],[39.74674292701304]
Train,[43.63362187388597],[46.90550687613035]
Train,[11.304631848198039],[13.726712549911833]
Train,[5.593477233200543],[1.4334221036279309]
Train,[23.17849056776927],[22.06270761705617]
Train,[6.083746009183447],[7.520315132447425]
Train,[5.661833475862212],[5.802364640846755]
Train,[5.87762807794156],[5.655949212053905]
Train,[26.330612792887408],[27.565939341626937]
Train,[37.80016736044697],[36.1218949694379]
Train,[33.38437150426495],[33.618772724720806]
Train,[17.963696213237675],[19.146785465969725]
Train,[41.35610885286759],[40.22680574685258]
Test,[20.297161781384293],[21.11480908549428]
Test,[11.940564902802016],[14.452265541363486]
Test,[20.822834366879512],[19.661260059909168]
Test,[32.73268934091667],[31.683716046746476]
Test,[43.97997468806807],[45.94602506838522]
Test,[7.754520946777079],[9.140036887160578]
Test,[43.504505148774165],[44.35579965326372]
Test,[30.811473790243106],[30.711601057987636]
Test,[36.592789455534216],[33.7084432869362]
Test,[42.94113415624112],[47.86051238420981]
