Data,Predicted,Reference
Train,[-0.544079236244645],[-0.5140644418338634]
Train,[-0.08384311286549313],[-0.3151717417892387]
Train,[-0.3270673996755095],[-1.3213025288558946]
Train,[0.2206184642448661],[1.112121671028499]
Train,[-0.47666762216182035],[-0.5692728876701186]
Train,[0.2160205609712172],[-0.2855421659382412]
Train,[-0.22076421753451414],[0.316717485636822]
Train,[-0.2765180991383219],[-0.0069637706136571]
Train,[0.04499356538324096],[-0.2989342245361615]
Train,[0.4726978772798617],[0.9567507551514521]
Train,[-0.47188488538387263],[-1.0453572817558363]
Train,[-0.12047136742206127],[0.8142726514686466]
Train,[0.3775273328883368],[0.8593426451453183]
Train,[-0.0147617345744109],[-0.3578581209845566]
Train,[-0.3042707212122671],[-0.2275836696863018]
Train,[-0.4477627609493113],[-0.8441156825616862]
Train,[0.006184166024426282],[0.5917316760277707]
Train,[-0.3630938827967906],[-0.3720601144963217]
Train,[-0.14989507373846364],[-0.9238554531512158]
Train,[0.1739456538046994],[0.0937419523835186]
Train,[0.3520568285492685],[0.5274127439133418]
Train,[0.1125883818389606],[0.6182522915609263]
Train,[0.4676135578733156],[0.7510072093716565]
Train,[0.18499656526418387],[0.663611893728567]
Train,[0.0037463441688067593],[-0.0502154836345569]
Train,[-0.3957031059233857],[-0.8486476695555504]
Train,[-0.4972453173357522],[-0.5904649618251088]
Train,[0.3800361170719919],[0.6415387312434659]
Train,[0.45568230005365173],[1.2474436312669608]
Train,[-0.059994720850936066],[0.5352396150326065]
Train,[-0.5351088909306276],[-0.6123161378757772]
Train,[0.015900940844192114],[-0.8147186593622491]
Train,[0.3205599290382501],[1.125304945081114]
Train,[-0.5370483686253711],[-0.8990909404931973]
Train,[0.18350358721361948],[-0.44761841966747834]
Train,[-0.5425645304795436],[-0.5544525953275778]
Train,[-0.32810520116200437],[-0.8031784931389307]
Train,[-0.24122895784288526],[0.4661662295755172]
Train,[0.42616297886430426],[0.8621704423706711]
Train,[0.24211104254697935],[-0.2519742808244274]
Train,[0.1647512382333516],[-0.2280790856409715]
Train,[0.4020044022587497],[1.0011350801194143]
Train,[0.2005810333069555],[-0.004156556445861499]
Train,[-0.16990084948066675],[-0.3063846201651672]
Train,[0.14886453067693609],[0.7418629889194234]
Train,[0.4233724686895989],[0.7792952674009892]
Train,[-0.2520884536461773],[-0.4848613326313893]
Train,[0.4734344721023046],[0.6743398498919234]
Train,[0.09048628186748107],[0.1333918982060836]
Train,[-0.292688740671073],[-1.102005773028501]
Train,[0.12208645843609002],[-0.7326388820378239]
Train,[-0.452735622843176],[-0.6002073279395215]
Train,[-0.42086942004627975],[-1.1277531806310868]
Train,[0.350262345093617],[1.021386051180284]
Train,[-0.5247452072635841],[-1.030954768382251]
Train,[-0.12721048360720422],[-0.0649641193603831]
Train,[0.21367370961841348],[0.06739855468429509]
Train,[0.47513070531086554],[0.7540483472543694]
Train,[0.13277983821539588],[-0.1320881553499706]
Train,[0.09813004851602813],[-0.6000270189982396]
Train,[0.44385719457427897],[1.0854275231137502]
Train,[0.07242286532983508],[-0.8041301881652031]
Train,[-0.21162313434447758],[0.1484059788340531]
Train,[-0.04686344969311468],[-0.9546176443341488]
Train,[-0.09102068290230207],[0.3424910539831479]
Train,[-0.5142736560985516],[-0.43187620297741286]
Train,[0.2553477751009906],[1.2768163054098491]
Train,[0.04094892784326787],[0.9969143454352108]
Train,[-0.04009214665822342],[0.1135747169447017]
Train,[-0.29101030305115594],[-0.5324525919493893]
Train,[-0.5415818788896639],[-0.8187334255313298]
Train,[-0.17424237075073287],[0.0353231738098245]
Train,[-0.25981460012625585],[0.364653427034021]
Train,[-0.14823835890568038],[0.6807410119867123]
Train,[-0.29133792423977295],[0.2491204431168686]
Train,[-0.02753445202008325],[0.4768778511585152]
Train,[-0.39154367005698776],[-1.0094227647417502]
Train,[-0.49292868941819173],[-1.0610435156238522]
Train,[-0.36014926306905976],[-0.980574610632992]
Train,[0.2516538719364602],[0.5142511912099249]
Test,[0.4661824287750384],[1.0766906571754675]
Test,[0.4413463494807938],[1.1758669783743836]
Test,[0.07651141341516417],[0.7144245525869408]
Test,[-0.18564890770737383],[-0.9110096321024224]
Test,[0.28757818439230504],[0.5999932057404177]
Test,[0.32114384344925234],[0.6204180136743289]
Test,[-0.11466081263452221],[-0.6196167651447306]
Test,[0.047373268191779824],[-0.1719788602539582]
Test,[-0.5275859287831821],[-0.745282998309404]
Test,[0.1442883752987779],[-0.1435600020122891]
