Time,Iteration,Cost,Parameters
Sun Oct 27 09:29:20 2024,0,0.5331632855916094,[-2.88521747  2.21946866 -2.14224561 -0.09856505  0.5359211  -2.78807495
  3.08655096  2.20756743  1.16755401 -1.08444906  0.58474912  1.12635847
  1.32826496 -1.89151278  0.71168483  2.90375017 -0.56330933 -0.49319083
 -2.04450838  0.74693967  1.58716066  2.84873705 -1.28253307 -0.23339507
 -2.41075816 -2.25513177  3.11540557  2.56653556 -0.6575419  -2.70798799
  1.53498221 -0.02850631 -2.32474773  2.05839812  1.13419714 -0.66852096
  1.02668771 -1.93852613 -0.33864585  2.30429435 -0.18788494  0.58434031
  2.70779729  1.05476764  2.56306269  2.9605063   2.78311188 -2.92781973
  0.38480657 -0.67522505  1.63362489  2.69838739 -0.23398357 -2.44011309
  2.61773927 -3.06133832  0.80926322 -0.74105173 -1.8357316   2.98072262
 -1.87683767 -1.65530685 -2.53574226  2.3272323  -2.24124725  1.96736954
  1.89084416  1.44313912  2.61727483  2.85350871  1.82935443  1.5034083
 -1.71663131 -2.32634619  1.25089009  0.71640071  1.59280705 -2.87831925
 -0.48147973]
Sun Oct 27 09:33:44 2024,1,0.5209847925763335,[-2.87474982  2.209001   -2.15271327 -0.1090327   0.54638875 -2.7776073
  3.07608331  2.19709978  1.15708635 -1.07398141  0.57428147  1.13682613
  1.31779731 -1.90198043  0.70121717  2.89328252 -0.55284167 -0.50365848
 -2.05497604  0.75740733  1.59762831  2.8382694  -1.29300073 -0.22292742
 -2.4002905  -2.26559942  3.10493792  2.55606791 -0.66800955 -2.69752034
  1.52451456 -0.01803865 -2.31428007  2.06886577  1.12372949 -0.67898862
  1.03715536 -1.92805848 -0.34911351  2.2938267  -0.1983526   0.59480796
  2.69732964  1.04429998  2.55259504  2.95003865  2.77264423 -2.93828738
  0.39527422 -0.6856927   1.64409254  2.70885505 -0.24445122 -2.45058074
  2.62820692 -3.07180597  0.79879557 -0.73058408 -1.84619925  2.99119027
 -1.88730532 -1.66577451 -2.54620992  2.31676465 -2.25171491  1.95690189
  1.90131182  1.45360678  2.60680718  2.84304106  1.81888678  1.49294065
 -1.70616366 -2.31587854  1.24042244  0.70593306  1.60327471 -2.86785159
 -0.47101208]
Sun Oct 27 09:38:05 2024,2,0.5205894131910106,[-2.8572698   2.19152099 -2.13523325 -0.12651272  0.52890874 -2.76012728
  3.05860329  2.21457979  1.13960634 -1.05650139  0.55680146  1.15430614
  1.3003173  -1.91946045  0.71869719  2.8758025  -0.53536166 -0.5211385
 -2.03749602  0.77488734  1.61510833  2.82078938 -1.31048074 -0.2054474
 -2.38281049 -2.2481194   3.0874579   2.57354792 -0.65052953 -2.71500036
  1.54199457 -0.03551867 -2.29680006  2.08634578  1.1412095  -0.69646863
  1.05463538 -1.91057847 -0.36659352  2.31130671 -0.21583261  0.57732795
  2.71480965  1.02681997  2.57007505  2.93255863  2.75516421 -2.92080737
  0.41275423 -0.70317271  1.62661252  2.69137503 -0.26193123 -2.43310072
  2.64568694 -3.08928598  0.81627558 -0.74806409 -1.82871924  3.00867029
 -1.86982531 -1.64829449 -2.5287299   2.33424466 -2.23423489  1.93942187
  1.8838318   1.47108679  2.62428719  2.86052107  1.83636679  1.47546063
 -1.72364367 -2.29839852  1.22294242  0.72341308  1.62075472 -2.85037158
 -0.45353207]
Sun Oct 27 09:42:29 2024,3,0.49042703515102204,[-2.82611731  2.22267348 -2.10408076 -0.15766521  0.56006123 -2.72897479
  3.08975578  2.24573228  1.17075883 -1.08765388  0.52564897  1.18545863
  1.33146978 -1.88830796  0.74984968  2.90695499 -0.50420917 -0.55229099
 -2.00634353  0.74373485  1.64626082  2.78963689 -1.34163323 -0.17429491
 -2.351658   -2.27927189  3.05630541  2.54239543 -0.61937704 -2.74615285
  1.51084208 -0.06667116 -2.26564757  2.0551933   1.11005702 -0.66531614
  1.02348289 -1.94173096 -0.33544103  2.28015423 -0.18468012  0.54617546
  2.68365716  0.99566748  2.60122754  2.96371112  2.7863167  -2.95195986
  0.44390672 -0.67202023  1.59546003  2.66022254 -0.29308372 -2.40194823
  2.61453445 -3.12043847  0.84742807 -0.7169116  -1.85987173  3.03982277
 -1.83867282 -1.617142   -2.49757741  2.36539715 -2.2030824   1.97057436
  1.85267931  1.50223928  2.59313471  2.89167356  1.8052143   1.44430814
 -1.69249118 -2.32955101  1.19178993  0.75456557  1.58960223 -2.81921909
 -0.48468456]
Sun Oct 27 09:46:54 2024,4,0.4671668088391103,[-2.79401266  2.25477813 -2.07197611 -0.12556055  0.52795658 -2.69687014
  3.12186043  2.21362763  1.13865418 -1.05554923  0.55775362  1.15335398
  1.29936513 -1.92041261  0.71774502  2.87485034 -0.47210452 -0.58439564
 -2.03844818  0.7758395   1.67836547  2.82174154 -1.30952858 -0.14219026
 -2.31955335 -2.31137654  3.08841007  2.57450009 -0.6514817  -2.71404819
  1.54294673 -0.09877581 -2.23354292  2.08729795  1.14216167 -0.69742079
  1.05558754 -1.97383561 -0.36754569  2.24804957 -0.15257547  0.51407081
  2.65155251  1.02777213  2.63333219  2.99581577  2.75421205 -2.98406451
  0.47601138 -0.63991557  1.62756469  2.62811789 -0.26097907 -2.43405289
  2.5824298  -3.15254313  0.87953272 -0.68480695 -1.82776708  3.07192743
 -1.80656817 -1.64924666 -2.46547276  2.3332925  -2.23518706  1.93846971
  1.88478397  1.47013463  2.62523936  2.85956891  1.77310965  1.47641279
 -1.72459584 -2.29744636  1.22389458  0.78667022  1.55749758 -2.78711444
 -0.4525799 ]
Sun Oct 27 09:51:23 2024,5,0.4668580358481029,[-2.77574771  2.23651318 -2.09024106 -0.1072956   0.50969163 -2.67860519
  3.14012538  2.19536268  1.15691913 -1.03728428  0.53948867  1.17161893
  1.28110018 -1.93867756  0.69948007  2.85658539 -0.45383957 -0.60266059
 -2.05671313  0.79410445  1.69663042  2.80347659 -1.32779353 -0.16045521
 -2.3378183  -2.29311159  3.10667502  2.55623514 -0.63321675 -2.73231314
  1.56121168 -0.11704076 -2.25180787  2.069033    1.16042662 -0.67915584
  1.07385249 -1.99210056 -0.34928073  2.26631452 -0.13431052  0.49580586
  2.63328756  1.00950718  2.61506724  3.01408072  2.7359471  -3.00232946
  0.49427633 -0.62165062  1.60929974  2.60985294 -0.24271412 -2.41578794
  2.56416485 -3.13427817  0.86126777 -0.7030719  -1.80950213  3.09019238
 -1.78830322 -1.66751161 -2.44720781  2.31502755 -2.25345201  1.95673466
  1.90304892  1.45186968  2.64350431  2.84130396  1.7913746   1.49467775
 -1.74286079 -2.27918141  1.24215953  0.80493517  1.53923263 -2.80537939
 -0.47084485]
