Data,Predicted,Reference
Train,[108.90140182428273],[125.53]
Train,[38.305981576243965],[85.28]
Train,[71.55922950594028],[83.06]
Train,[83.21921869541134],[156.44]
Train,[108.87744452572724],[125.92]
Train,[114.42024772787079],[105.57]
Train,[109.55690116602781],[114.51999999999998]
Train,[81.1129509080652],[85.6]
Train,[108.65001070785948],[37.93000000000001]
Train,[123.08954418968166],[91.14]
Train,[37.36080389289113],[73.07]
Train,[138.1103445946669],[97.18000000000002]
Train,[96.15706603098144],[70.11]
Train,[114.67272091266885],[99.12]
Train,[53.332549377880426],[91.4]
Train,[82.39541835363838],[35.71000000000001]
Train,[85.59043127365148],[68.84]
Train,[69.48838645230639],[105.45]
Train,[127.50689116612467],[95.85]
Train,[115.69027597419087],[107.47]
Train,[110.90660652970278],[103.10000000000001]
Train,[40.31160807858364],[130.99]
Train,[103.16967635521536],[69.18]
Train,[113.51109060732813],[103.93000000000002]
Train,[112.71784336987366],[91.48]
Train,[106.28770164178691],[90.96]
Train,[62.92619132456251],[95.84000000000002]
Train,[81.11960083372404],[93.39000000000001]
Train,[83.35992008041994],[157.03]
Train,[112.22407364775626],[90.68]
Train,[104.5681576381574],[81.48]
Train,[128.40044007115011],[93.27]
Train,[107.11411517202161],[27.490000000000002]
Train,[49.00565069296914],[84.68]
Train,[71.55208790293088],[97.37]
Train,[110.47275847052244],[103.85]
Train,[117.92653378599339],[128.18]
Train,[64.56533786157944],[70.08]
Train,[101.85101225306785],[70.36]
Train,[97.06226080296815],[75.46]
Train,[113.67343331455365],[60.36]
Train,[64.65424165629284],[89.34]
Train,[76.493011645703],[76.98]
Train,[114.75646632786562],[99.05]
Train,[83.87906063953221],[53.46]
Train,[62.572375690664956],[79.12]
Train,[114.43162399890738],[97.83999999999999]
Train,[84.70992362056468],[147.43]
Train,[54.37772267503767],[96.07]
Train,[83.22379448885675],[123.61]
Train,[109.50618175729471],[43.86]
Train,[107.7274884525724],[22.250000000000004]
Train,[109.38781411030769],[105.34000000000002]
Train,[103.61161360493905],[99.53]
Train,[119.70516118993775],[92.22]
Train,[107.9659762575489],[165.98]
Train,[112.23319625892042],[30.17]
