Data,Predicted,Reference
Train,[11.667335201631806],[11.419323978790072]
Train,[37.831322466392656],[38.37984389685504]
Train,[28.87013167241756],[28.45442910095913]
Train,[29.32524113092579],[31.090164682595642]
Train,[39.04214707505879],[38.61289258268229]
Train,[22.96969408792145],[22.43046880487619]
Train,[27.981386192556528],[29.368968576145388]
Train,[47.67094395581617],[47.60649734243187]
Train,[25.029357256486275],[24.966479494709]
Train,[36.061451965193626],[37.260245294353446]
Train,[40.26743937305482],[39.76399761035423]
Train,[27.117308859315248],[27.165637298533312]
Train,[42.70980086946421],[41.96481980614857]
Train,[17.60395434511378],[17.14054531055369]
Train,[26.69289278721245],[26.718617589523856]
Train,[30.739545495039348],[31.257680875217414]
Train,[4.144072970113861],[6.079970725090428]
Train,[8.10655865242899],[7.874158137998318]
Train,[7.511951869866857],[9.211597200964444]
Train,[6.3390174628575675],[6.553480811946483]
Train,[34.92144380869494],[36.11908572314969]
Train,[21.70783821558408],[21.96207452531331]
Train,[13.385621552046757],[13.802272805244636]
Train,[2.2990954091055245],[1.4890218011756418]
Train,[25.855784271385694],[26.74015248118296]
Train,[45.011041889912036],[43.78207627659384]
Train,[47.51448730051478],[46.04266356846418]
Train,[3.195493991434161],[0.5940313794688469]
Train,[20.40309082259406],[19.481068594777955]
Train,[6.921942439275334],[7.02417770524763]
Train,[12.246916630981211],[11.342517620936421]
Train,[33.81796065952767],[34.012246633368584]
Train,[32.75302251874337],[34.95543520780506]
Train,[24.20748749531371],[23.814688251131003]
Train,[5.206450791835278],[6.078664727644804]
Train,[15.034109562937648],[13.665847912571913]
Train,[37.23427822030122],[38.27138043609492]
Train,[46.03269944511274],[47.78245722894642]
Train,[36.64406638330599],[37.05430124479853]
Train,[27.546581071006788],[27.718364306649523]
Train,[16.08929287948129],[14.591433296334424]
Train,[42.105291779251374],[42.48308024495913]
Train,[1.9909882423184186],[-0.15574288779396844]
Train,[46.49006320016771],[45.01384437205655]
Train,[15.56621960269156],[15.7550193118723]
Train,[19.50130646374949],[19.634224509631533]
Train,[12.819903829771231],[13.82135722967156]
Train,[4.309982193228315],[1.769759611402127]
Train,[32.23522531120771],[31.07545506510255]
Train,[16.60325524038913],[15.277341707916124]
Train,[25.44161485821727],[26.13546579034512]
Train,[33.28060768951423],[35.08764698053131]
Train,[23.796324089184385],[22.183940829627677]
Train,[45.4196698628736],[49.88539494389588]
Train,[17.108114130839763],[15.181031027313997]
Train,[11.081960421479952],[10.953498281056305]
Train,[9.301208694071544],[8.793471556957675]
Train,[18.56928036246726],[18.00957915874943]
Train,[3.6520263492225205],[3.4608337209135893]
Train,[44.46057928831505],[44.5794126316553]
Train,[22.13233727842959],[21.59822400383935]
Train,[45.53713498611425],[44.26046758985906]
Train,[2.431435375077107],[3.308590929914436]
Train,[43.306017285445726],[42.227295719162576]
Train,[8.703604529486306],[10.23317908725265]
Train,[40.88189211603226],[41.45536129971897]
Train,[18.09093395628365],[15.387660558256593]
Train,[38.434296199799775],[39.74674292701304]
Train,[47.66114067995711],[46.90550687613035]
Train,[13.94351118160492],[13.726712549911833]
Train,[1.9905965721168972],[1.4334221036279309]
Train,[23.38397967367285],[22.06270761705617]
Train,[5.766061576029976],[7.520315132447425]
Train,[2.7841995090393117],[5.802364640846755]
Train,[4.664184018944198],[5.655949212053905]
Train,[26.272627593401946],[27.565939341626937]
Train,[35.487071935678415],[36.1218949694379]
Train,[31.727153159994582],[33.618772724720806]
Train,[19.03928639752604],[19.146785465969725]
Train,[39.6536597116155],[40.22680574685258]
Test,[20.843836623451967],[21.11480908549428]
Test,[14.493123017132959],[14.452265541363486]
Test,[21.27855143332067],[19.661260059909168]
Test,[31.228664854518726],[31.683716046746476]
Test,[47.247203992595104],[45.94602506838522]
Test,[9.897728585430638],[9.140036887160578]
Test,[43.89081872647653],[44.35579965326372]
Test,[29.788212583873708],[30.711601057987636]
Test,[34.364973212372924],[33.7084432869362]
Test,[24.61824007789564],[47.86051238420981]
