Time,Iteration,Cost,Parameters
Wed Jan 29 03:16:40 2025,0,1.0197271633539358,[-2.87957196  2.26104613 -2.14789113 -0.09291953  0.53027559 -2.74649748
  3.09219647  2.16598996  1.16190849 -1.04287159]
Wed Jan 29 03:16:41 2025,1,1.0682076167127719,[-2.87018083  2.27043725 -2.15728225 -0.08352841  0.53966671 -2.73710636
  3.08280535  2.17538108  1.17129962 -1.03348047]
Wed Jan 29 03:16:42 2025,2,0.9384222891017815,[-2.86217965  2.26243607 -2.16528343 -0.07552723  0.54766789 -2.72910518
  3.09080653  2.18338226  1.16329844 -1.02547929]
Wed Jan 29 03:16:42 2025,3,1.0476473138183149,[-2.8640999   2.26435633 -2.16720369 -0.07360698  0.54574764 -2.72718492
  3.08888628  2.18530252  1.16137818 -1.02355904]
Wed Jan 29 03:16:43 2025,4,1.1141208185906,[-2.86072451  2.26098093 -2.16382829 -0.07023158  0.54237224 -2.72380953
  3.08551088  2.18867791  1.16475358 -1.02018364]
Wed Jan 29 03:16:44 2025,5,0.9718654540966052,[-2.84400571  2.27769973 -2.18054709 -0.05351279  0.55909104 -2.74052832
  3.10222968  2.20539671  1.18147238 -1.00346484]
Wed Jan 29 03:16:44 2025,6,0.9335090495022832,[-2.80459674  2.3171087  -2.21995606 -0.01410382  0.51968207 -2.70111935
  3.06282071  2.16598774  1.22088135 -0.96405587]
Wed Jan 29 03:16:45 2025,7,0.8167272114404176,[-2.80029759  2.32140785 -2.22425521 -0.01840297  0.51538292 -2.6968202
  3.06711986  2.17028689  1.2251805  -0.96835503]
Wed Jan 29 03:16:45 2025,8,0.9723229171551823,[-2.78169287e+00  2.30280313e+00 -2.20565049e+00  2.01750780e-04
  4.96778198e-01 -2.71542492e+00  3.08572458e+00  2.15168217e+00
  1.20657578e+00 -9.86959743e-01]
Wed Jan 29 03:16:46 2025,9,1.007702340124576,[-2.77105522  2.31344078 -2.19501284  0.0108394   0.48614055 -2.70478727
  3.07508693  2.16231982  1.21721343 -0.99759739]
Wed Jan 29 03:16:46 2025,10,1.0576409942157303,[-2.76527081  2.31922519 -2.18922843  0.00505499  0.49192496 -2.71057168
  3.08087134  2.15653541  1.22299784 -0.99181298]
Wed Jan 29 03:16:47 2025,11,0.9835612440129942,[-2.7157631   2.26971748 -2.13972072 -0.04445272  0.44241725 -2.66106397
  3.03136363  2.1070277   1.27250555 -0.94230527]
Wed Jan 29 03:16:47 2025,12,0.8893478254091957,[-2.719226    2.26625458 -2.13625783 -0.04791561  0.43895436 -2.66452686
  3.03482652  2.11049059  1.27596844 -0.94576816]
Wed Jan 29 03:16:48 2025,13,1.0623755469772735,[-2.72913205  2.27616064 -2.14616389 -0.05782167  0.44886041 -2.6546208
  3.02492046  2.10058453  1.2858745  -0.9358621 ]
Wed Jan 29 03:16:48 2025,14,0.9690007512901329,[-2.6947878   2.3105049  -2.18050814 -0.02347742  0.48320467 -2.68896506
  3.05926471  2.06624028  1.32021875 -0.97020636]
Wed Jan 29 03:16:49 2025,15,0.9120993992432842,[-2.67587855  2.32941414 -2.19941739 -0.04238667  0.50211391 -2.70787431
  3.04035547  2.04733103  1.339128   -0.95129711]
Wed Jan 29 03:16:49 2025,16,0.9317264721180651,[-2.66943702  2.32297261 -2.20585892 -0.0488282   0.49567238 -2.71431584
  3.046797    2.05377256  1.34556953 -0.95773864]
Wed Jan 29 03:16:50 2025,17,1.091202099790236,[-2.67351851  2.3270541  -2.20177743 -0.05290969  0.49159089 -2.71839733
  3.04271551  2.04969107  1.34965102 -0.96182013]
Wed Jan 29 03:16:50 2025,18,0.9008179498942862,[-2.65613858  2.34443403 -2.21915736 -0.03552976  0.50897082 -2.7010174
  3.02533558  2.067071    1.36703095 -0.97920006]
Wed Jan 29 03:16:51 2025,19,1.0768767348706594,[-2.68082992  2.36912536 -2.19446602 -0.06022109  0.48427949 -2.72570873
  3.05002691  2.04237967  1.39172228 -0.95450872]
Wed Jan 29 03:16:52 2025,20,1.027631050070399,[-2.66441208  2.3855432  -2.17804819 -0.07663893  0.50069733 -2.74212657
  3.03360908  2.02596183  1.37530445 -0.97092656]
Wed Jan 29 03:16:52 2025,21,0.9969430927127294,[-2.67347794  2.37647734 -2.18711404 -0.06757307  0.49163147 -2.73306071
  3.04267493  2.03502769  1.36623859 -0.9618607 ]
Wed Jan 29 03:16:53 2025,22,0.8521970238654829,[-2.64673576  2.34973516 -2.21385622 -0.09431525  0.46488929 -2.75980289
  3.01593275  2.00828551  1.33949641 -0.93511852]
Wed Jan 29 03:16:53 2025,23,1.0302178347057973,[-2.60043021  2.30342962 -2.26016177 -0.14062079  0.51119483 -2.80610843
  2.96962721  1.96197997  1.38580195 -0.88881298]
Wed Jan 29 03:16:54 2025,24,0.9161852546320841,[-2.58379762  2.28679702 -2.27679437 -0.15725339  0.52782743 -2.78947583
  2.98625981  1.94534737  1.36916935 -0.90544558]
Wed Jan 29 03:16:54 2025,25,0.839713569627176,[-2.56089633  2.30969831 -2.25389308 -0.1343521   0.50492614 -2.76657455
  2.96335852  1.92244608  1.34626806 -0.88254429]
