Data,Predicted,Reference
Train,[30.969961880424272],[11.419323978790072]
Train,[32.34758406862339],[38.37984389685504]
Train,[34.45078570350889],[28.45442910095913]
Train,[34.437418642721504],[31.090164682595642]
Train,[31.48075323986769],[38.61289258268229]
Train,[34.511228832301164],[22.43046880487619]
Train,[34.47736717129635],[29.368968576145388]
Train,[31.921315213255838],[47.60649734243187]
Train,[34.55962895914499],[24.966479494709]
Train,[33.31635164765199],[37.260245294353446]
Train,[30.472372397398622],[39.76399761035423]
Train,[34.505112814106745],[27.165637298533312]
Train,[28.399422136585144],[41.96481980614857]
Train,[33.32210273015268],[17.14054531055369]
Train,[34.518933274705596],[26.718617589523856]
Train,[34.38626722318107],[31.257680875217414]
Train,[28.37145833371313],[6.079970725090428]
Train,[30.006089793963188],[7.874158137998318]
Train,[29.87444632169873],[9.211597200964444]
Train,[29.574660620255838],[6.553480811946483]
Train,[33.747987999132384],[36.11908572314969]
Train,[34.382884361363054],[21.96207452531331]
Train,[31.613580451442576],[13.802272805244636]
Train,[17.653551990149257],[1.4890218011756418]
Train,[34.54374790731359],[26.74015248118296]
Train,[27.359806233689792],[43.78207627659384]
Train,[30.819533051572154],[46.04266356846418]
Train,[27.08647356115926],[0.5940313794688469]
Train,[34.15111227491231],[19.481068594777955]
Train,[29.73469036124145],[7.02417770524763]
Train,[31.175634743189043],[11.342517620936421]
Train,[34.03765414457529],[34.012246633368584]
Train,[34.21904532015815],[34.95543520780506]
Train,[34.55929953643718],[23.814688251131003]
Train,[29.128607266561808],[6.078664727644804]
Train,[32.29467873615706],[13.665847912571913]
Train,[32.71568272373911],[38.27138043609492]
Train,[27.74351712220191],[47.78245722894642]
Train,[33.038337538882494],[37.05430124479853]
Train,[34.49113423406925],[27.718364306649523]
Train,[32.732688599839754],[14.591433296334424]
Train,[28.88165789997988],[42.48308024495913]
Train,[19.938039820751605],[-0.15574288779396844]
Train,[28.231846696433575],[45.01384437205655]
Train,[32.516941075109195],[15.7550193118723]
Train,[33.93049802513992],[19.634224509631533]
Train,[31.391069735273774],[13.82135722967156]
Train,[15.167677193601241],[1.769759611402127]
Train,[34.27973882708613],[31.07545506510255]
Train,[32.93988091801267],[15.277341707916124]
Train,[34.55323890509135],[26.13546579034512]
Train,[34.13972458473606],[35.08764698053131]
Train,[34.55061014802493],[22.183940829627677]
Train,[34.561974862500676],[49.88539494389588]
Train,[33.13680965131452],[15.181031027313997]
Train,[30.776330709614914],[10.953498281056305]
Train,[30.278953012100033],[8.793471556957675]
Train,[33.65391152733974],[18.00957915874943]
Train,[27.810201350149036],[3.4608337209135893]
Train,[27.43168576115326],[44.5794126316553]
Train,[34.436109520662264],[21.59822400383935]
Train,[27.456938971464837],[44.26046758985906]
Train,[25.02132522107614],[3.308590929914436]
Train,[27.97912957750061],[42.227295719162576]
Train,[30.138771429831582],[10.23317908725265]
Train,[29.93784286924741],[41.45536129971897]
Train,[33.494715396991396],[15.387660558256593]
Train,[31.934943787493182],[39.74674292701304]
Train,[33.003902735458595],[46.90550687613035]
Train,[31.840280601268336],[13.726712549911833]
Train,[21.92751173535467],[1.4334221036279309]
Train,[34.5349134136432],[22.06270761705617]
Train,[29.378924141335176],[7.520315132447425]
Train,[26.167721445889622],[5.802364640846755]
Train,[28.80135476035253],[5.655949212053905]
Train,[34.5320437408327],[27.565939341626937]
Train,[33.55186130821895],[36.1218949694379]
Train,[34.325623976459575],[33.618772724720806]
Train,[33.79923845554882],[19.146785465969725]
Train,[30.99047096553775],[40.22680574685258]
Test,[34.24107112218609],[21.11480908549428]
Test,[32.06825245089001],[14.452265541363486]
Test,[34.31811576891854],[19.661260059909168]
Test,[34.36013445604448],[31.683716046746476]
Test,[29.797611899989338],[45.94602506838522]
Test,[30.430763549574632],[9.140036887160578]
Test,[27.64729920291586],[44.35579965326372]
Test,[34.42306972397316],[30.711601057987636]
Test,[33.908523609792276],[33.7084432869362]
Test,[34.56197486250069],[47.86051238420981]
