Time,Iteration,Cost,Parameters
Thu May 23 16:21:07 2024,0,1.4059690983369229,[-2.91335274  2.22726534 -2.13444893 -0.12670032  0.56405637 -2.75993968]
Thu May 23 16:21:07 2024,1,1.4054995343289058,[-2.91829289  2.23220549 -2.13938908 -0.13164047  0.55911622 -2.75499953]
Thu May 23 16:21:08 2024,2,1.3565003509232372,[-2.87190721  2.18581981 -2.18577476 -0.17802615  0.51273054 -2.80138521]
Thu May 23 16:21:08 2024,3,1.3195317142246785,[-2.8310541   2.22667292 -2.22662787 -0.21887926  0.55358366 -2.84223833]
Thu May 23 16:21:09 2024,4,1.3192891007049163,[-2.83460169  2.23022052 -2.23017547 -0.21533167  0.55003606 -2.83869073]
Thu May 23 16:21:09 2024,5,1.2733376743621623,[-2.78907889  2.27574332 -2.27569826 -0.26085446  0.50451326 -2.79316793]
Thu May 23 16:21:10 2024,6,1.200544464754099,[-2.73306055  2.21972497 -2.33171661 -0.31687281  0.44849492 -2.84918628]
Thu May 23 16:21:10 2024,7,1.1044508332796226,[-2.66847904  2.15514346 -2.39629812 -0.2522913   0.51307643 -2.78460476]
Thu May 23 16:21:11 2024,8,1.0987483922283965,[-2.68449618  2.13912632 -2.41231526 -0.26830844  0.52909358 -2.76858762]
Thu May 23 16:21:11 2024,9,1.0983746792844102,[-2.68061563  2.13524577 -2.40843471 -0.27218899  0.53297412 -2.76470707]
Thu May 23 16:21:12 2024,10,1.0979560422750256,[-2.6765106   2.13114073 -2.40432968 -0.26808395  0.52886908 -2.76881211]
Thu May 23 16:21:12 2024,11,0.97828910566112,[-2.60432913  2.05895927 -2.47651114 -0.19590248  0.45668762 -2.84099358]
Thu May 23 16:21:13 2024,12,0.9723649767642325,[-2.62065449  2.0426339  -2.49283651 -0.21222785  0.44036225 -2.85731895]
Thu May 23 16:21:13 2024,13,0.910631041665706,[-2.56871845  2.09456995 -2.54477256 -0.26416389  0.3884262  -2.8053829 ]
Thu May 23 16:21:14 2024,14,0.8387346752417258,[-2.51261686  2.15067153 -2.60087414 -0.20806231  0.44452778 -2.74928132]
Thu May 23 16:21:14 2024,15,0.8382239455173919,[-2.50805818  2.14611285 -2.59631546 -0.20350363  0.4399691  -2.74472263]
