Data,Predicted,Reference
Train,[15.956405435934366],[11.419323978790072]
Train,[34.12774570799893],[38.37984389685504]
Train,[28.250782192636656],[28.45442910095913]
Train,[28.575283770831525],[31.090164682595642]
Train,[34.762694223219455],[38.61289258268229]
Train,[23.90743259760018],[22.43046880487619]
Train,[27.611650113738374],[29.368968576145388]
Train,[30.572350982001602],[47.60649734243187]
Train,[25.443492263124288],[24.966479494709]
Train,[33.094000661917065],[37.260245294353446]
Train,[35.32118435387893],[39.76399761035423]
Train,[26.983638211500303],[27.165637298533312]
Train,[36.04317884075272],[41.96481980614857]
Train,[19.957627935481018],[17.14054531055369]
Train,[26.67294272532058],[26.718617589523856]
Train,[29.571223949588244],[31.257680875217414]
Train,[14.32953425056444],[6.079970725090428]
Train,[14.223292598305198],[7.874158137998318]
Train,[14.042902972893739],[9.211597200964444]
Train,[13.836575495621155],[6.553480811946483]
Train,[32.3804126450038],[36.11908572314969]
Train,[22.967314683488503],[21.96207452531331]
Train,[17.03232903031814],[13.802272805244636]
Train,[22.868052889247156],[1.4890218011756418]
Train,[26.05631998714935],[26.74015248118296]
Train,[35.826451438519115],[43.78207627659384]
Train,[31.913880999059106],[46.04266356846418]
Train,[15.24702202286239],[0.5940313794688469]
Train,[22.000809190741386],[19.481068594777955]
Train,[13.91109735954983],[7.02417770524763]
Train,[16.307689728156586],[11.342517620936421]
Train,[31.663805215939394],[34.012246633368584]
Train,[30.953373603444096],[34.95543520780506]
Train,[24.831330971010605],[23.814688251131003]
Train,[13.90019414595732],[6.078664727644804]
Train,[18.141472153371073],[13.665847912571913]
Train,[33.79106011601842],[38.27138043609492]
Train,[35.14020105043105],[47.78245722894642]
Train,[33.44563555653474],[37.05430124479853]
Train,[27.296421196432775],[27.718364306649523]
Train,[18.877455109428418],[14.591433296334424]
Train,[35.9282526649939],[42.48308024495913]
Train,[20.85058000487769],[-0.15574288779396844]
Train,[34.59763674026486],[45.01384437205655]
Train,[18.510576103505894],[15.7550193118723]
Train,[21.337428079147543],[19.634224509631533]
Train,[16.66718384078625],[13.82135722967156]
Train,[26.20971172447643],[1.769759611402127]
Train,[30.602378899539513],[31.07545506510255]
Train,[19.241302251034554],[15.277341707916124]
Train,[25.74962630655034],[26.13546579034512]
Train,[31.307387180309668],[35.08764698053131]
Train,[24.52451428374912],[22.183940829627677]
Train,[23.519940331625477],[49.88539494389588]
Train,[19.60150605217068],[15.181031027313997]
Train,[15.616305189518693],[10.953498281056305]
Train,[14.700122075434209],[8.793471556957675]
Train,[20.656610475560626],[18.00957915874943]
Train,[14.718387632223491],[3.4608337209135893]
Train,[36.00434958633313],[44.5794126316553]
Train,[23.28313460903742],[21.59822400383935]
Train,[35.543753721735],[44.26046758985906]
Train,[16.809317768331837],[3.308590929914436]
Train,[36.10089961278411],[42.227295719162576]
Train,[14.44460936206134],[10.23317908725265]
Train,[35.560149010587686],[41.45536129971897]
Train,[20.30938105893178],[15.387660558256593]
Train,[34.45275480980306],[39.74674292701304]
Train,[28.93611782652216],[46.90550687613035]
Train,[17.400940372215565],[13.726712549911833]
Train,[19.22509618121913],[1.4334221036279309]
Train,[24.21667973504754],[22.06270761705617]
Train,[13.829210641479927],[7.520315132447425]
Train,[15.936122133136937],[5.802364640846755]
Train,[14.062194667951816],[5.655949212053905]
Train,[26.36396339636558],[27.565939341626937]
Train,[32.738316390312754],[36.1218949694379]
Train,[30.25484740543267],[33.618772724720806]
Train,[20.99927460984436],[19.146785465969725]
Train,[35.05366163502744],[40.22680574685258]
Test,[22.326492244572346],[21.11480908549428]
Test,[17.771169677677953],[14.452265541363486]
Test,[22.648551293704834],[19.661260059909168]
Test,[29.9110740892431],[31.683716046746476]
Test,[33.010104189835204],[45.94602506838522]
Test,[14.983921012788738],[9.140036887160578]
Test,[36.09164902707232],[44.35579965326372]
Test,[28.9034106119025],[30.711601057987636]
Test,[32.021821139770374],[33.7084432869362]
Test,[23.019473422115276],[47.86051238420981]
