Data,Predicted,Reference
Train,[93.90508504819869],[125.53]
Train,[93.35973716090449],[85.28]
Train,[96.05471750240437],[83.06]
Train,[95.80630179917955],[156.44]
Train,[94.04024599540713],[125.92]
Train,[96.15701997875851],[105.57]
Train,[95.08721978619249],[114.51999999999998]
Train,[95.9108063440537],[85.6]
Train,[94.09867997202049],[37.93000000000001]
Train,[101.29680495176368],[91.14]
Train,[96.97214329672222],[73.07]
Train,[104.6555454829016],[97.18000000000002]
Train,[94.3506618339408],[70.11]
Train,[100.4576934102398],[99.12]
Train,[91.31307366461118],[91.4]
Train,[92.3852934476127],[35.71000000000001]
Train,[96.63189016579715],[68.84]
Train,[94.63289680111593],[105.45]
Train,[104.85349230664134],[95.85]
Train,[101.07643638515182],[107.47]
Train,[94.18254715079202],[103.10000000000001]
Train,[95.99979710925254],[130.99]
Train,[95.17594283516843],[69.18]
Train,[99.73030424178913],[103.93000000000002]
Train,[99.79803380589271],[91.48]
Train,[98.86179577806132],[90.96]
Train,[91.64005551720778],[95.84000000000002]
Train,[95.63966981203649],[93.39000000000001]
Train,[95.57943753265204],[157.03]
Train,[99.39267648666824],[90.68]
Train,[95.86530688954994],[81.48]
Train,[96.99156747085048],[93.27]
Train,[93.17355238586356],[27.490000000000002]
Train,[95.65467927230169],[84.68]
Train,[87.9311296809562],[97.37]
Train,[100.84501449028923],[103.85]
Train,[95.87189258407805],[128.18]
Train,[95.69655754694536],[70.08]
Train,[93.86531274670759],[70.36]
Train,[94.3509937868727],[75.46]
Train,[94.70004963288564],[60.36]
Train,[97.66633041580026],[89.34]
Train,[98.03455292604738],[76.98]
Train,[100.60952087208953],[99.05]
Train,[95.88441036323816],[53.46]
Train,[93.17840391441267],[79.12]
Train,[100.70221655912256],[97.83999999999999]
Train,[96.98484436528994],[147.43]
Train,[89.38731690766936],[96.07]
Train,[96.51075157157648],[123.61]
Train,[94.54276030792765],[43.86]
Train,[95.08918163076717],[22.250000000000004]
Train,[95.58278380019587],[105.34000000000002]
Train,[99.36609437569369],[99.53]
Train,[98.78974731048785],[92.22]
Train,[98.37814718918212],[165.98]
Train,[94.42303847642614],[30.17]
Train,[95.5231948195463],[115.81]
Train,[101.68799919505598],[87.71]
Train,[101.38734287454038],[127.13]
Train,[100.36759215769581],[75.11]
Train,[97.33447259428915],[48.70000000000001]
Train,[87.68593084551053],[96.73000000000002]
Train,[92.80666882587681],[96.32]
Train,[95.62462152919268],[86.39]
Train,[94.83235689445752],[95.96]
Train,[94.13043344170059],[122.36]
Train,[90.01674272889974],[115.95000000000002]
Train,[97.99745409701056],[96.49999999999999]
Train,[94.34479082557571],[105.71]
Train,[94.1563375773833],[124.54]
Train,[97.25327972709617],[92.11]
Train,[94.45339189253772],[110.66]
Train,[99.88732389385149],[81.76]
Train,[95.53884752515371],[175.87]
Train,[97.4023629621938],[130.86]
Train,[94.7352448778806],[66.62]
Train,[97.4353592189062],[167.90999999999997]
Train,[98.4549611326238],[79.95]
Train,[95.45858592451047],[62.32]
Train,[93.41368958010612],[84.8]
Train,[104.55721450856058],[75.7]
Train,[94.29134030356745],[117.83]
Train,[98.40511558356766],[114.83000000000001]
Train,[92.87464473656104],[38.26]
Train,[94.61283440220393],[89.38000000000001]
Train,[93.15110691134929],[82.97]
Train,[99.3196740176044],[102.72]
Train,[98.11167946261074],[96.07]
Train,[98.09333266773054],[84.61]
Train,[90.0561379557184],[115.94000000000001]
Train,[94.91779556443292],[97.08999999999999]
Train,[97.63785631107157],[90.42000000000002]
Train,[98.43824109006964],[51.72999999999999]
Train,[101.22421100382508],[116.36]
Train,[92.62581842059669],[41.31000000000001]
Train,[93.15543616168804],[87.81]
Train,[95.09667277169322],[46.37]
Train,[97.74023986204305],[60.940000000000005]
Train,[96.39131094029013],[69.17]
Train,[98.7943452245725],[74.61]
Train,[96.88469247392477],[163.47]
Train,[94.98519567120346],[25.86]
Train,[99.60200698615101],[118.91000000000001]
Train,[102.20786955374429],[78.47]
Train,[93.57764710339487],[28.049999999999997]
Train,[101.13634223931342],[98.71999999999998]
Train,[98.26567884365039],[106.08]
Train,[96.18705016531914],[68.06]
Train,[97.19006567143398],[107.97]
Train,[100.78905768804825],[116.67]
Train,[92.6055012079936],[90.04]
Train,[92.9544315377238],[87.44999999999999]
Train,[94.2784982325128],[36.48]
Train,[98.34030027001832],[42.79]
Train,[98.95140537805983],[110.34]
Train,[100.11243214811591],[109.10999999999999]
Train,[98.95991935386395],[120.28]
Train,[95.471305691473],[86.31]
Train,[93.79366543752879],[75.03]
Train,[95.55285265588749],[156.97]
Train,[101.64739025160917],[101.87]
Train,[94.04831506198741],[93.5]
Train,[97.83010662549168],[103.54]
Train,[97.0795073720405],[75.79]
Train,[100.98256112112976],[100.88000000000001]
Train,[96.46557223638972],[112.13]
Train,[96.52080465693588],[98.83]
Train,[94.66492140891185],[70.36]
Train,[101.11303982970841],[114.30999999999999]
Train,[98.22478049064873],[78.91]
Train,[104.58054041769417],[87.34]
Train,[87.5628406747018],[98.93999999999998]
Train,[103.36799686102742],[78.51]
Train,[96.53601519255349],[36.52]
Train,[95.78210130611143],[87.02]
Train,[85.4274058630454],[80.2]
Train,[102.81712589232171],[77.7]
Train,[96.26699723302019],[79.87]
Train,[97.16515061368447],[89.87]
Train,[93.75331305860261],[81.5]
Train,[92.5168830486977],[79.89]
Train,[100.86373173414167],[140.62]
Train,[93.85137479278863],[125.52]
Train,[95.0200642313263],[34.74999999999999]
Train,[96.67459722766179],[91.95]
Train,[94.8191427200316],[64.26]
Train,[100.68128199351251],[125.72]
Train,[101.42967820217173],[116.66]
Train,[100.03450669867071],[85.77]
Train,[94.82927768978962],[99.12]
Train,[107.5176577025056],[90.1]
Train,[93.1847598322901],[54.27]
Train,[99.05642876834224],[91.06999999999998]
Train,[97.65847716557076],[89.30000000000001]
Train,[95.10648576206835],[122.3]
Train,[99.4926046366542],[101.58]
Train,[97.87735806783508],[93.1]
Train,[103.3742126870818],[99.79]
Train,[98.45690634653728],[140.91]
Train,[83.67658936896828],[87.30000000000001]
Train,[93.54137733438833],[51.26]
Train,[98.1005045559194],[85.1]
Train,[92.29259072160914],[66.84]
Train,[102.74062114572286],[77.59]
Train,[97.20929249614584],[164.14]
Train,[95.32667974153532],[37.84]
Train,[96.54764699961942],[86.47999999999999]
Train,[93.84026668858534],[118.9]
Train,[99.3297351566558],[94.51000000000002]
Train,[94.00871632779231],[24.310000000000002]
Train,[96.19855779032736],[98.32]
Train,[88.38399420654838],[71.95]
Train,[97.14873510169205],[87.89999999999999]
Train,[95.91163090053676],[89.28]
Train,[99.28986001521386],[90.83]
Train,[98.33302028907461],[85.99]
Train,[92.93795193287046],[77.24]
Train,[87.47860779197299],[99.8]
Train,[96.00595158583062],[60.24000000000001]
Train,[89.3891981032543],[69.17]
Train,[97.96357124341579],[87.88999999999999]
Train,[93.83143723554676],[26.030000000000005]
Train,[95.85970004412009],[92.66]
Train,[96.49188544075481],[78.62]
Train,[97.5229666313725],[82.35]
Train,[94.75138888745772],[90.52]
Train,[95.21960334246312],[106.16]
Train,[95.12087506087332],[115.58]
Train,[101.60919065341095],[91.99]
Train,[95.40255239657589],[177.24]
Train,[89.56067316397036],[40.56999999999999]
Train,[99.94055741030581],[97.62000000000002]
Train,[90.59645962551232],[112.77]
Train,[97.46043394427105],[122.85]
Train,[94.75740630551238],[71.17]
Train,[94.65527634016861],[135.6]
Train,[98.0232151686769],[100.32]
Train,[99.37310435567794],[106.57]
Train,[95.32951411477403],[149.58]
Train,[100.4782899042014],[95.15]
Train,[91.40410757419009],[68.67]
Train,[91.35107785693177],[92.36]
Train,[93.13642395531733],[102.61]
Train,[100.11417818995712],[106.94]
Train,[93.45692027360262],[129.78]
Train,[96.99156747085048],[85.31]
Train,[98.80931358028045],[127.01000000000002]
Train,[95.9297738908215],[80.59]
Train,[95.07804252333509],[69.83]
Train,[93.13434898401792],[77.03]
Train,[94.12307337757873],[68.01]
Train,[94.26807295085153],[94.23]
Train,[111.32482959690917],[76.18]
Train,[96.23157896877802],[111.78999999999999]
Train,[105.24903519267518],[124.83]
Train,[91.68824737601723],[90.38]
Train,[93.03068619704558],[115.01]
Train,[95.33287705277569],[95.34]
Train,[97.29964135845692],[66.26]
Train,[98.44217179111833],[140.38]
Train,[94.72091507139184],[89.13]
Train,[86.33487793566383],[94.02]
Train,[99.02301223750045],[94.54]
Train,[99.21408725165432],[103.54]
Train,[99.47675166918847],[101.03000000000002]
Train,[99.04015037593813],[58.4]
Train,[97.85749938588066],[91.35]
Train,[91.76461655549669],[67.72]
Train,[92.05900357720861],[69.36]
Train,[94.1182342176047],[98.89]
Train,[98.2103048362393],[91.73999999999998]
Train,[93.02916796792161],[75.29]
Train,[87.21324590099061],[94.58]
Train,[93.66941450339883],[96.93999999999998]
Train,[100.96058206944899],[101.36]
Train,[100.56793013548646],[105.89]
Train,[95.15428436002675],[90.71000000000001]
Train,[98.73911808581983],[97.26]
Train,[96.80752244919113],[54.53]
Train,[104.98505511144484],[106.04]
Train,[101.87923760110041],[95.57]
Train,[94.3506618339408],[74.01]
Train,[103.22422036529119],[102.49]
Train,[95.371292331826],[77.12]
Train,[94.56808118411598],[49.31]
Train,[100.45769341023981],[101.71]
Train,[106.12436957921787],[83.99]
Train,[94.05993534502798],[122.03000000000002]
Train,[98.48279425993427],[94.74]
Train,[100.75173474486331],[93.72]
Train,[98.4191387667545],[107.41000000000001]
Train,[93.81155648039375],[80.42]
Train,[101.03456680606199],[99.86]
Train,[97.18477316365772],[61.77]
Train,[95.06074444249062],[28.629999999999995]
Train,[95.93311803433743],[81.25]
Train,[94.4637437832841],[28.95]
Train,[99.40973745088853],[100.55]
Train,[97.21167723168541],[85.57]
Train,[95.774097461943],[62.349999999999994]
Train,[94.92283151577921],[47.14000000000001]
Train,[96.01840312109864],[68.49]
Train,[94.79085561152885],[93.47]
Train,[93.72900069642691],[85.28]
Train,[101.41618418508972],[95.42]
Train,[101.97992141626806],[91.44]
Train,[95.11958796802483],[53.31]
Train,[93.57350412222682],[123.85]
Train,[101.91933584070931],[81.16]
Train,[95.01948864226786],[37.080000000000005]
Train,[95.210254417588],[13.069999999999999]
Train,[96.60915217666195],[125.03]
Train,[100.15772218270448],[99.03000000000002]
Train,[95.66682243402208],[88.31]
Train,[98.2862165190368],[86.76999999999998]
Train,[96.62959195996427],[124.34]
Train,[97.85601021224088],[141.03]
Train,[96.86561649141358],[47.97]
Train,[95.36097364385759],[80.63]
Train,[98.94594489598907],[75.63]
Train,[95.76836160751745],[85.82]
Train,[95.58360318605519],[104.95]
Train,[96.79081170771],[52.87]
Train,[87.77782660555859],[98.05999999999999]
Train,[95.32141025675458],[153.63]
Train,[93.04360606155227],[74.05]
Train,[89.36560039515757],[85.16]
Train,[95.50149181650349],[102.87]
Train,[96.64510199442944],[73.92]
Train,[98.29005657273572],[93.39000000000001]
Train,[94.60924868262067],[145.17]
Train,[98.47029623049063],[90.81]
Train,[99.13895054445989],[47.07]
Train,[99.46301872535606],[109.55999999999999]
Train,[97.76826243542948],[106.65]
Train,[97.46884585192214],[74.5]
Train,[99.85441802213514],[104.57]
Train,[102.74085422134756],[102.76]
Train,[98.29445835614676],[77.58]
Train,[91.00292490837862],[83.51]
Train,[96.15652299468495],[107.81]
Train,[94.8215009151557],[56.18]
Train,[95.83954480375591],[85.4]
Train,[99.77307305752718],[112.22999999999999]
Train,[94.60509181264983],[26.330000000000002]
Train,[93.77167868678177],[84.35]
Train,[105.7441730453666],[91.47]
Train,[97.69334501323671],[92.56]
Train,[86.45583033687859],[97.91000000000001]
Train,[92.47114472322009],[99.36]
Train,[93.7876225461024],[22.300000000000004]
Train,[94.74452657857117],[28.040000000000003]
Train,[96.2371152480198],[113.6]
Train,[95.45226915998192],[74.46]
Train,[99.23072300768027],[101.57]
Train,[98.56761277322565],[92.45]
Train,[95.77300884602415],[38.34000000000001]
Train,[98.56780638941963],[103.01]
Train,[98.16803897688341],[88.0]
Train,[93.60516897374401],[25.980000000000004]
Train,[97.29380039584339],[50.58]
Train,[96.24598373551716],[99.74]
Train,[95.25514586160138],[114.73]
Train,[87.91583624725381],[155.47]
Train,[93.50329823038005],[66.04]
Train,[98.00858070078344],[97.99]
Train,[95.50132713594232],[107.32999999999998]
Train,[96.55283304202403],[91.86]
Train,[96.29993013910128],[85.31]
Train,[99.384530260752],[90.43000000000002]
Train,[93.319219546334],[125.85]
Train,[95.25836365974224],[106.31]
Train,[96.31389380206795],[123.18]
Train,[101.31833274972334],[98.93]
Train,[97.67962557455394],[157.66]
Train,[103.12013007169999],[36.82000000000001]
Train,[97.02480003696623],[149.82]
Train,[98.38814506748294],[140.79]
Train,[95.88614570400436],[176.23000000000002]
Train,[101.22421100382508],[117.68]
Train,[96.50567624807114],[94.34]
Train,[94.80718161609789],[31.090000000000003]
Train,[97.08087928206784],[144.04]
Train,[97.16770662328558],[94.01]
Train,[97.89737391641802],[123.04]
Train,[100.2659866290116],[98.92]
Train,[98.40641425446492],[99.69000000000001]
Train,[95.81766130424192],[83.79]
Train,[96.04815985706634],[87.03]
Train,[101.07522233518621],[106.29]
Train,[97.92458051362064],[144.42]
Train,[95.96149116113946],[115.15]
Train,[92.50715325021868],[35.89000000000001]
Train,[98.86574762479717],[84.02]
Train,[97.82779491471852],[85.87]
Train,[93.73991005782376],[98.67]
Train,[100.77756362989986],[81.99]
Train,[97.958038898496],[125.27]
Train,[98.50924039291525],[141.43]
Train,[96.30298866258123],[64.69]
Train,[90.01674272889974],[115.94000000000001]
Train,[93.84634506601503],[118.2]
Train,[87.5751735864552],[98.27999999999999]
Train,[102.54289759087804],[99.65]
Train,[95.84523481578542],[80.83]
Train,[101.6279547736111],[112.65]
Train,[94.56440841504599],[59.83]
Train,[100.85177482477062],[63.11]
Train,[94.59614155007425],[36.86000000000001]
Train,[97.15157634972284],[118.73]
Train,[95.58466624224874],[98.12]
Train,[94.69356589535366],[67.24]
Train,[97.32958544781576],[82.19]
Train,[104.49570393514757],[77.52]
Train,[92.47114472322009],[99.86]
Train,[93.93726034373321],[120.94]
Train,[90.65202957135686],[116.34]
Train,[102.07852473396662],[102.96]
Train,[95.06549648996989],[64.4]
Train,[97.7244505214674],[109.21]
Train,[95.19930138936859],[31.069999999999997]
Train,[94.09499745100305],[75.16]
Train,[99.05944472676872],[95.15]
Train,[100.70642680852085],[118.81999999999998]
Train,[92.76514935538941],[75.68]
Train,[93.3524357796789],[68.64]
Train,[93.90255412540984],[38.14]
Train,[93.28732707888376],[14.619999999999996]
Train,[99.07936905960393],[74.9]
Train,[95.75265537501768],[73.86]
Train,[97.09520348293857],[87.81]
Train,[106.59400576050646],[81.12]
Train,[95.27703316752242],[95.37]
Train,[105.05118183551184],[75.76]
Train,[89.82439949833612],[15.640000000000004]
Train,[93.70690187915156],[73.63]
Train,[95.30180016277085],[85.84]
Train,[94.60881144076707],[45.67]
Train,[96.23250510662267],[102.1]
Train,[94.86405233041955],[95.68]
Train,[99.2353519794771],[103.14]
Train,[98.52027511054655],[91.71]
Train,[94.29107361956146],[158.5]
Train,[90.65150621962006],[113.45]
Train,[98.69583372270885],[95.67]
Train,[100.7106264906886],[86.86000000000001]
Train,[93.73520171023706],[53.38]
Train,[94.56978288778573],[50.440000000000005]
Train,[101.56332493966326],[83.5]
Train,[97.57801559316292],[90.71000000000001]
Train,[99.06684475955129],[122.95]
Train,[95.91195295434322],[108.90000000000002]
Train,[94.50960405862341],[73.8]
Train,[97.144577584768],[65.47]
Train,[105.80063874784337],[108.2]
Train,[95.19906622495365],[109.37]
Train,[89.72586097419327],[114.0]
Train,[95.29141727142118],[69.0]
Train,[101.46552014474399],[97.31]
Train,[93.9186161619828],[71.4]
Train,[92.47114472322009],[93.24]
Train,[95.41352841065678],[94.41]
Train,[99.2779235420947],[49.52000000000001]
Train,[96.61470687535889],[54.35]
Train,[96.89086837544819],[79.26]
Train,[96.38117962478407],[92.76]
Train,[98.26830218526163],[94.86999999999999]
Train,[96.04694451808494],[71.98]
Train,[95.42852171291405],[82.74]
Train,[100.83617131735713],[102.19]
Train,[100.22046955351945],[103.23]
Train,[95.09523292606862],[70.12]
Train,[95.24501120296938],[44.33]
Train,[100.63202699821352],[91.27]
Train,[97.85612889875448],[94.85999999999999]
Train,[103.36273118646179],[80.05]
Train,[93.25245064406985],[102.67000000000002]
Train,[101.60985457091533],[95.74]
Train,[94.63326313833518],[67.15]
Train,[93.45359482040901],[125.91]
Train,[95.29945954107437],[105.62]
Train,[96.74529448379863],[108.7]
Train,[96.05111940827915],[101.63]
Train,[97.38560483154593],[62.830000000000005]
Train,[93.79618245463291],[115.29000000000002]
Train,[95.12438501460089],[28.849999999999998]
Train,[97.51526424330461],[104.86]
Train,[103.4322785957004],[116.96]
Train,[96.3048505195158],[125.3]
Train,[94.86687399409323],[121.32]
Train,[94.27050841451738],[75.16]
Train,[94.52703537153141],[81.68]
Train,[94.89729414975791],[112.41]
Train,[97.62124266721523],[96.82]
Train,[93.45180404624884],[35.47]
Train,[95.62952519777843],[66.35]
Train,[98.28864608750192],[118.81]
Train,[102.49742641316195],[81.53]
Train,[95.57570115873959],[44.48]
Train,[95.48513065545934],[174.58999999999997]
Train,[98.66577555319402],[96.81]
Train,[93.64121168644668],[94.34]
Train,[96.19504877382843],[34.36]
Train,[98.07624472678988],[102.53]
Train,[93.50297903982977],[116.62000000000002]
Train,[101.22421100382508],[117.03]
Train,[94.86813726619971],[93.19]
Train,[95.00846717159934],[111.38]
Train,[100.93928198652104],[103.22]
Train,[97.88856534538388],[111.94000000000001]
Train,[99.68025527974667],[111.61]
Train,[98.53786369239057],[83.33]
Train,[93.6244051889309],[26.300000000000008]
Train,[98.7943452245725],[71.01]
Train,[94.5149395828603],[135.42]
Train,[99.53229513851575],[81.13]
Train,[98.00758863669182],[115.48999999999998]
Train,[95.15800513398312],[65.14]
Train,[96.18224195042741],[110.24]
Train,[95.8054552419769],[88.32999999999998]
Train,[92.62405021300825],[33.93000000000001]
Train,[95.39717528277285],[108.20999999999998]
Train,[100.12361092299419],[116.43]
Train,[94.16548157108804],[67.33]
Train,[94.9896716205892],[76.62]
Train,[95.70573767761651],[102.12]
Train,[95.07975539904598],[78.54]
Train,[93.79293194509572],[121.72999999999999]
Train,[95.36630483271696],[78.33]
Train,[95.65288855040262],[89.87]
Train,[100.4031105128888],[86.9]
Train,[95.65043814480512],[176.40000000000003]
Train,[95.37006511122631],[90.16]
Train,[86.25618720631077],[97.52]
Train,[99.38278191747135],[98.39]
Train,[95.55177023152498],[111.36]
Train,[100.15772218270448],[99.87]
Train,[96.0065614544711],[95.85]
Train,[91.65452337881966],[45.53999999999999]
Train,[98.14335852324928],[104.64]
Train,[97.37277825874484],[104.84]
Train,[94.28225199261313],[56.410000000000004]
Train,[101.43007938059499],[80.63]
Train,[95.00006770931118],[111.77999999999999]
Train,[98.53379176648664],[94.56]
Train,[95.52734397657053],[110.73]
Train,[100.213949855078],[98.82]
Train,[97.15532390397402],[59.8]
Train,[100.32806004156559],[97.44]
