Data,Predicted,Reference
Train,[1.196029800326034],[0.15212044618440884]
Train,[5.814569008962332],[7.842957692477334]
Train,[4.059485553573419],[4.473940305485819]
Train,[2.9443712846369414],[2.4517889358554164]
Train,[1.8067211803823122],[0.9351477241641596]
Train,[2.7444405632736424],[2.387580797054609]
Train,[1.0205884610392377],[0.10726261739794507]
Train,[3.7520460583067807],[3.793749588761759]
Train,[3.212884923809907],[2.9167177949359107]
Train,[1.994931235255118],[1.2954745322324515]
Train,[0.9935376372051423],[0.09116446206257856]
Train,[2.6867028282338454],[2.541349830751192]
Train,[5.674268839058678],[7.787707358411644]
Train,[4.065854000742833],[4.127049221787681]
Train,[2.484618153335492],[1.9627902676351003]
Train,[5.097491122700277],[6.561192241522049]
Train,[3.6321828093576025],[3.6565831768987658]
Train,[1.7963724916889545],[0.9670251607185809]
Train,[5.617709749003283],[7.303666125221572]
Train,[1.616068790508937],[0.6485852440243378]
Train,[0.972633693596186],[-0.46119789896471264]
Train,[2.0142186096665036],[1.4768898614795307]
Train,[2.814075968413054],[2.7232759642814366]
Train,[1.252710399081863],[0.014072345297029849]
Train,[2.240671132881847],[2.0992243824666232]
Train,[1.4536096954598112],[0.6466114249050271]
Train,[5.5321692415675665],[7.522788431683498]
Train,[3.018368443010012],[2.7628390696897758]
Train,[1.9080155800724696],[0.93222559970497]
Train,[2.32413902049134],[2.047383856037375]
Train,[0.9603817459912906],[0.03534971284759893]
Train,[1.379000813595021],[0.06652681796497877]
Train,[4.803169990546943],[5.383867029840847]
Train,[2.100655749394473],[1.281379111295294]
Train,[3.9050465986698932],[4.048402641770816]
Train,[2.3605553898569633],[2.1042307360503587]
Train,[4.528517671749697],[5.305832796475033]
Train,[4.359811619128298],[5.005291258261608]
Train,[4.950620067803492],[5.863706019333859]
Train,[2.5624566943302276],[1.9870312513031168]
Train,[4.212508658147031],[4.786702273533876]
Train,[1.893448477662663],[1.2781704464337225]
Train,[0.9493024905914429],[-0.01909559466141027]
Train,[3.077379059969006],[2.892443297399759]
Train,[2.2104507781919343],[1.7321626333555384]
Train,[3.160029981896852],[2.94695043545705]
Train,[1.1383597379899797],[0.31849650752912045]
Train,[6.062568903554395],[8.05951816524077]
Train,[3.451492425215438],[3.3710705737069984]
Train,[2.612652124891677],[1.998163029380662]
Train,[1.533138529420842],[0.6675272422565207]
Train,[4.999852088893611],[6.277461081544413]
Train,[6.345897376185375],[8.913022702360855]
Train,[0.9505710807668806],[0.005049337243247029]
Train,[4.655387638484389],[5.31966100076417]
Train,[2.8797575755615665],[2.938834782397337]
Train,[3.9200891038947496],[4.128569120740318]
Train,[5.916643050954255],[8.209635886739576]
Train,[0.9762658057189026],[0.4302878307882695]
Train,[4.507519551207131],[4.790340127201053]
Train,[1.093035773388339],[0.4265054332921523]
Train,[5.9528318021077595],[8.044833134764593]
Train,[3.3506700982750393],[3.150089044318738]
Train,[5.465292912421406],[6.997174541087548]
Train,[5.311308869401292],[6.741868983109392]
Train,[0.9468692114553664],[-0.24286788038391804]
Train,[1.7104922970385557],[0.8660762218242338]
Train,[1.14493505232178],[0.14600668598461256]
Train,[3.4905116587467995],[3.212868062291675]
Train,[6.205747964080432],[8.752402580655435]
Train,[5.768258896837166],[7.435820996858531]
Train,[2.1251629810336645],[1.620163039881725]
Train,[0.9981789722983437],[0.1389339251474664]
Train,[5.156060463292446],[6.22057345379716]
Train,[1.0537649116476195],[0.3975027900471779]
Train,[1.0260682348615908],[-0.02109760071597566]
Train,[4.371516694965704],[4.762557004162482]
Train,[1.3148748735535816],[0.7763532209855986]
Train,[1.099520363877304],[0.17921242508543986]
Train,[1.0598720220491016],[-0.15903290025705594]
Test,[1.3824136363585116],[0.5887845761532753]
Test,[4.84298889264856],[5.611744168546933]
Test,[6.222310223113632],[8.995279669280766]
Test,[5.243536656109688],[6.438739428784374]
Test,[1.1896852841460432],[0.46015189625291025]
Test,[3.77545317406757],[4.06106820518451]
Test,[1.7038619031848745],[1.1786390244180303]
Test,[1.2469505687371547],[0.4821909913342542]
Test,[6.088822515664598],[8.624548407982562]
Test,[4.6857759855769014],[5.071967437573046]
