Data,Predicted,Reference
Train,[1.771845861295557],[0.15212044618440884]
Train,[6.282503976360091],[7.842957692477334]
Train,[4.173435097033793],[4.473940305485819]
Train,[4.416465540083653],[2.4517889358554164]
Train,[2.8845539725595657],[0.9351477241641596]
Train,[3.811056119976612],[2.387580797054609]
Train,[0.5923740294598363],[0.10726261739794507]
Train,[4.117703729184982],[3.793749588761759]
Train,[4.4483482346327685],[2.9167177949359107]
Train,[4.018391719408167],[1.2954745322324515]
Train,[0.4650383660884243],[0.09116446206257856]
Train,[4.37801247773144],[2.541349830751192]
Train,[5.753841875221987],[7.787707358411644]
Train,[4.525143342088467],[4.127049221787681]
Train,[3.652900912272124],[1.9627902676351003]
Train,[4.6017624989224295],[6.561192241522049]
Train,[4.4945889540762805],[3.6565831768987658]
Train,[3.733494518165918],[0.9670251607185809]
Train,[4.947906127617099],[7.303666125221572]
Train,[3.3448927469275125],[0.6485852440243378]
Train,[0.36519610104297046],[-0.46119789896471264]
Train,[3.192677334255693],[1.4768898614795307]
Train,[4.39885492955777],[2.7232759642814366]
Train,[2.0481714445603525],[0.014072345297029849]
Train,[3.448402353476069],[2.0992243824666232]
Train,[2.132450329523907],[0.6466114249050271]
Train,[5.297169645790139],[7.522788431683498]
Train,[3.9302844926430827],[2.7628390696897758]
Train,[3.045059137000991],[0.93222559970497]
Train,[4.268836725499988],[2.047383856037375]
Train,[0.37183106953625317],[0.03534971284759893]
Train,[1.9252267772178655],[0.06652681796497877]
Train,[4.515545432365633],[5.383867029840847]
Train,[4.12317969362592],[1.281379111295294]
Train,[4.145720385358162],[4.048402641770816]
Train,[3.5568222776174907],[2.1042307360503587]
Train,[4.270152883549252],[5.305832796475033]
Train,[4.5247933993167715],[5.005291258261608]
Train,[4.538518520642467],[5.863706019333859]
Train,[4.3514891060424725],[1.9870312513031168]
Train,[4.5273114348339565],[4.786702273533876]
Train,[3.88895050105791],[1.2781704464337225]
Train,[0.2605924605890838],[-0.01909559466141027]
Train,[4.432608786278975],[2.892443297399759]
Train,[4.205643545477843],[1.7321626333555384]
Train,[3.978050007684728],[2.94695043545705]
Train,[1.101172788650314],[0.31849650752912045]
Train,[5.457492598084845],[8.05951816524077]
Train,[4.055777745375889],[3.3710705737069984]
Train,[3.737354382060414],[1.998163029380662]
Train,[3.115013645732423],[0.6675272422565207]
Train,[4.4371560789536995],[6.277461081544413]
Train,[4.69716771131604],[8.913022702360855]
Train,[0.2975871601454619],[0.005049337243247029]
Train,[4.513299266145942],[5.31966100076417]
Train,[3.87500322640651],[2.938834782397337]
Train,[4.5183859444958845],[4.128569120740318]
Train,[5.3241489599906755],[8.209635886739576]
Train,[0.4828547659587231],[0.4302878307882695]
Train,[4.518885295387519],[4.790340127201053]
Train,[0.9144754448599931],[0.4265054332921523]
Train,[6.850069690581834],[8.044833134764593]
Train,[4.464095849886312],[3.150089044318738]
Train,[4.778827967721925],[6.997174541087548]
Train,[4.638111165648603],[6.741868983109392]
Train,[0.2606466966052514],[-0.24286788038391804]
Train,[2.7118032812859902],[0.8660762218242338]
Train,[1.5038677250206403],[0.14600668598461256]
Train,[4.479705462726108],[3.212868062291675]
Train,[5.433168205910337],[8.752402580655435]
Train,[5.137464210580612],[7.435820996858531]
Train,[3.327118050539679],[1.620163039881725]
Train,[0.6291570603573424],[0.1389339251474664]
Train,[4.5255021376239615],[6.22057345379716]
Train,[0.74350838210559],[0.3975027900471779]
Train,[0.808257059478542],[-0.02109760071597566]
Train,[4.233809878230969],[4.762557004162482]
Train,[2.3266201513251246],[0.7763532209855986]
Train,[1.25028186021717],[0.17921242508543986]
Train,[1.0167297987641695],[-0.15903290025705594]
Test,[2.601034712163327],[0.5887845761532753]
Test,[4.368176297934756],[5.611744168546933]
Test,[0.25606998598537056],[8.995279669280766]
Test,[4.731255457794638],[6.438739428784374]
Test,[1.299488941324007],[0.46015189625291025]
Test,[4.50784239650885],[4.06106820518451]
Test,[3.5518040103655135],[1.1786390244180303]
Test,[1.5054192551645509],[0.4821909913342542]
Test,[0.25606998598537056],[8.624548407982562]
Test,[4.3138535605399175],[5.071967437573046]
