Time,Iteration,Cost,Parameters
Thu May 23 13:50:13 2024,0,0.855057833814377,[-2.87075256  2.20500375]
Thu May 23 13:50:13 2024,1,0.8315439599344876,[-2.83711582  2.17136701]
Thu May 23 13:50:13 2024,2,0.806311946008454,[-2.80234059  2.13659177]
Thu May 23 13:50:14 2024,3,0.7793976215479991,[-2.76649667  2.10074786]
Thu May 23 13:50:14 2024,4,0.7508714660974181,[-2.72966759  2.13757693]
Thu May 23 13:50:14 2024,5,0.7208433966816707,[-2.6919534   2.17529112]
Thu May 23 13:50:15 2024,6,0.6894650781135127,[-2.65347135  2.13680907]
Thu May 23 13:50:15 2024,7,0.6569299272585518,[-2.61435547  2.17592495]
Thu May 23 13:50:15 2024,8,0.62347062081865,[-2.57475522  2.1363247 ]
Thu May 23 13:50:16 2024,9,0.5893539945768583,[-2.53483325  2.17624667]
Thu May 23 13:50:16 2024,10,0.5548734399776448,[-2.49476242  2.13617584]
Thu May 23 13:50:16 2024,11,0.5203391748099897,[-2.45472216  2.09613558]
Thu May 23 13:50:17 2024,12,0.4860670297057076,[-2.41489438  2.13596336]
Thu May 23 13:50:17 2024,13,0.452366597337586,[-2.37545911  2.17539863]
Thu May 23 13:50:17 2024,14,0.41952969284419056,[-2.33659019  2.21426755]
Thu May 23 13:50:18 2024,15,0.3878200480965869,[-2.29845121  2.17612858]
Thu May 23 13:50:18 2024,16,0.35746501118828505,[-2.26119199  2.2133878 ]
Thu May 23 13:50:18 2024,17,0.32864977414708374,[-2.2249457   2.24963409]
Thu May 23 13:50:19 2024,18,0.30151435289370326,[-2.18982681  2.28475297]
Thu May 23 13:50:19 2024,19,0.27615324658337415,[-2.15592994  2.31864985]
Thu May 23 13:50:19 2024,20,0.25261745468632457,[-2.12332941  2.28604933]
Thu May 23 13:50:20 2024,21,0.23091835956340123,[-2.0920797   2.25479962]
Thu May 23 13:50:20 2024,22,0.2110329003760812,[-2.0622164   2.22493632]
Thu May 23 13:50:20 2024,23,0.1929094638316486,[-2.03375769  2.19647761]
Thu May 23 13:50:21 2024,24,0.17647397947235202,[-2.00670616  2.16942608]
Thu May 23 13:50:21 2024,25,0.16163580788775073,[-1.98105081  2.14377072]
Thu May 23 13:50:21 2024,26,0.1482931261734513,[-1.95676908  2.11948899]
Thu May 23 13:50:22 2024,27,0.13633762773747982,[-1.93382892  2.09654883]
Thu May 23 13:50:22 2024,28,0.12565845105513374,[-1.91219067  2.07491059]
Thu May 23 13:50:22 2024,29,0.11614532819270444,[-1.89180887  2.09529239]
Thu May 23 13:50:23 2024,30,0.10769099770043347,[-1.87263376  2.07611729]
Thu May 23 13:50:23 2024,31,0.10019295986331658,[-1.85461273  2.05809626]
Thu May 23 13:50:23 2024,32,0.09355466902644952,[-1.83769143  2.04117496]
Thu May 23 13:50:24 2024,33,0.08768626202346105,[-1.82181478  2.05705161]
Thu May 23 13:50:24 2024,34,0.08250491762843822,[-1.80692776  2.04216458]
Thu May 23 13:50:24 2024,35,0.07793493277207061,[-1.79297603  2.02821286]
Thu May 23 13:50:24 2024,36,0.0739075895762536,[-1.77990649  2.0412824 ]
Thu May 23 13:50:25 2024,37,0.07036087487843763,[-1.76766759  2.0290435 ]
Thu May 23 13:50:25 2024,38,0.06723910200780077,[-1.75620963  2.01758554]
Thu May 23 13:50:25 2024,39,0.06449247381328493,[-1.74548499  2.0068609 ]
Thu May 23 13:50:26 2024,40,0.06207661664447066,[-1.7354482   2.01689769]
Thu May 23 13:50:26 2024,41,0.05995210722668143,[-1.72605604  2.02628985]
Thu May 23 13:50:26 2024,42,0.05808400808110561,[-1.71726755  2.01750136]
Thu May 23 13:50:27 2024,43,0.056441422168551705,[-1.70904404  2.00927786]
Thu May 23 13:50:27 2024,44,0.0549970735967741,[-1.70134902  2.00158283]
Thu May 23 13:50:27 2024,45,0.05372691833581515,[-1.69414814  2.00878371]
Thu May 23 13:50:28 2024,46,0.052609786754726384,[-1.68740917  2.01552268]
Thu May 23 13:50:28 2024,47,0.05162705826775719,[-1.68110183  2.00921535]
Thu May 23 13:50:28 2024,48,0.0507623673233903,[-1.67519779  2.01511939]
Thu May 23 13:50:29 2024,49,0.050001339273558834,[-1.6696705   2.00959211]
Thu May 23 13:50:29 2024,50,0.04933135423255712,[-1.66449516  2.00441676]
Thu May 23 13:50:29 2024,51,0.04874133680393772,[-1.65964857  1.99957017]
Thu May 23 13:50:30 2024,52,0.04822156946328721,[-1.65510906  2.00410968]
Thu May 23 13:50:30 2024,53,0.0477635273924705,[-1.6508564   1.99985702]
Thu May 23 13:50:30 2024,54,0.04735973263448101,[-1.64687172  1.99587234]
Thu May 23 13:50:31 2024,55,0.04700362555348849,[-1.6431374   1.99960667]
Thu May 23 13:50:31 2024,56,0.04668945172454038,[-1.63963701  1.99610627]
Thu May 23 13:50:31 2024,57,0.046412162529119214,[-1.63635521  1.99282448]
Thu May 23 13:50:32 2024,58,0.04616732788761206,[-1.63327772  1.98974699]
Thu May 23 13:50:32 2024,59,0.04595105971175622,[-1.63039121  1.98686047]
Thu May 23 13:50:32 2024,60,0.04575994480541372,[-1.62768324  1.98956844]
Thu May 23 13:50:33 2024,61,0.04559098607823523,[-1.62514221  1.98702742]
Thu May 23 13:50:33 2024,62,0.045441551062636164,[-1.62275733  1.98941231]
Thu May 23 13:50:33 2024,63,0.04530932683951104,[-1.6205185   1.99165113]
Thu May 23 13:50:34 2024,64,0.045192280582273,[-1.61841632  1.99375331]
Thu May 23 13:50:34 2024,65,0.04508862502248652,[-1.61644202  1.99572762]
Thu May 23 13:50:34 2024,66,0.044996788224134866,[-1.61458741  1.99758223]
Thu May 23 13:50:35 2024,67,0.0449153871281333,[-1.61284484  1.99583967]
