Data,Predicted,Reference
Train,[13.424898425521912],[11.419323978790072]
Train,[35.744602200328586],[38.37984389685504]
Train,[29.50812247901976],[28.45442910095913]
Train,[29.973919966316767],[31.090164682595642]
Train,[36.17551858758514],[38.61289258268229]
Train,[22.5039317696593],[22.43046880487619]
Train,[28.552905303853656],[29.368968576145388]
Train,[36.59587653101248],[47.60649734243187]
Train,[25.046601563769098],[24.966479494709]
Train,[34.960761013820985],[37.260245294353446]
Train,[36.5297410273336],[39.76399761035423]
Train,[27.571504822504703],[27.165637298533312]
Train,[36.999349808438005],[41.96481980614857]
Train,[16.952615028864848],[17.14054531055369]
Train,[27.073019722810177],[26.718617589523856]
Train,[31.314827507015284],[31.257680875217414]
Train,[12.154396820316771],[6.079970725090428]
Train,[12.410789903983938],[7.874158137998318]
Train,[12.311872551113055],[9.211597200964444]
Train,[12.17595651560155],[6.553480811946483]
Train,[34.351582610296525],[36.11908572314969]
Train,[21.01381386141643],[21.96207452531331]
Train,[14.188727680342241],[13.802272805244636]
Train,[13.104072844842367],[1.4890218011756418]
Train,[26.06462546642532],[26.74015248118296]
Train,[37.1412722219497],[43.78207627659384]
Train,[36.734707403239234],[46.04266356846418]
Train,[12.268990555805846],[0.5940313794688469]
Train,[19.577711652732486],[19.481068594777955]
Train,[12.23354945790258],[7.02417770524763]
Train,[13.661343116277855],[11.342517620936421]
Train,[33.67774149413729],[34.012246633368584]
Train,[32.94369772839648],[34.95543520780506]
Train,[24.02572551341639],[23.814688251131003]
Train,[12.123332468159854],[6.078664727644804]
Train,[15.109174834809915],[13.665847912571913]
Train,[35.501249771438324],[38.27138043609492]
Train,[37.08794026945021],[47.78245722894642]
Train,[35.23982561002436],[37.05430124479853]
Train,[28.06507369936464],[27.718364306649523]
Train,[15.803049937001637],[14.591433296334424]
Train,[36.91234120246549],[42.48308024495913]
Train,[12.914882836367823],[-0.15574288779396844]
Train,[37.03028690434984],[45.01384437205655]
Train,[15.44845823744601],[15.7550193118723]
Train,[18.661000810643603],[19.634224509631533]
Train,[13.91609570760717],[13.82135722967156]
Train,[13.312624332513984],[1.769759611402127]
Train,[32.55560481291174],[31.07545506510255]
Train,[16.1723560275451],[15.277341707916124]
Train,[25.556394666909632],[26.13546579034512]
Train,[33.3179500614603],[35.08764698053131]
Train,[23.51634308153773],[22.183940829627677]
Train,[36.06179954929543],[49.88539494389588]
Train,[16.555758251115012],[15.181031027313997]
Train,[13.20715980580002],[10.953498281056305]
Train,[12.669693243099085],[8.793471556957675]
Train,[17.784015783637468],[18.00957915874943]
Train,[12.20128414855263],[3.4608337209135893]
Train,[37.136849759520636],[44.5794126316553]
Train,[21.50560810020863],[21.59822400383935]
Train,[37.12495798425125],[44.26046758985906]
Train,[12.466400209891189],[3.308590929914436]
Train,[37.06583515044351],[42.227295719162576]
Train,[12.530131452046229],[10.23317908725265]
Train,[36.677346318488375],[41.45536129971897]
Train,[17.362262530987547],[15.387660558256593]
Train,[35.96948184930889],[39.74674292701304]
Train,[36.43726214932439],[46.90550687613035]
Train,[14.478780882146124],[13.726712549911833]
Train,[12.745362538305521],[1.4334221036279309]
Train,[23.00879654408273],[22.06270761705617]
Train,[12.13919521361986],[7.520315132447425]
Train,[12.357409540166566],[5.802364640846755]
Train,[12.128400508385077],[5.655949212053905]
Train,[26.57044780872771],[27.565939341626937]
Train,[34.664516814215645],[36.1218949694379]
Train,[32.15431484742572],[33.618772724720806]
Train,[18.217169811005377],[19.146785465969725]
Train,[36.36237381563984],[40.22680574685258]
Test,[20.049060760998948],[21.11480908549428]
Test,[14.785768292349129],[14.452265541363486]
Test,[20.528027924528306],[19.661260059909168]
Test,[31.740493508073616],[31.683716046746476]
Test,[36.8535167985634],[45.94602506838522]
Test,[12.829237779090452],[9.140036887160578]
Test,[37.111692035577306],[44.35579965326372]
Test,[30.43080665854374],[30.711601057987636]
Test,[34.02247595491776],[33.7084432869362]
Test,[35.84559067058526],[47.86051238420981]
