Data,Predicted,Reference
Train,[1.1614523501909888],[0.15212044618440884]
Train,[7.145584610716972],[7.842957692477334]
Train,[2.810600261961849],[4.473940305485819]
Train,[3.275708484620396],[2.4517889358554164]
Train,[1.7373761761194555],[0.9351477241641596]
Train,[2.521905410656441],[2.387580797054609]
Train,[0.8161636674997709],[0.10726261739794507]
Train,[2.8480671095999726],[3.793749588761759]
Train,[3.4642101727072343],[2.9167177949359107]
Train,[2.3390646798570236],[1.2954745322324515]
Train,[0.7803028604531765],[0.09116446206257856]
Train,[3.0682610991139554],[2.541349830751192]
Train,[6.659141116083902],[7.787707358411644]
Train,[4.0153700002240305],[4.127049221787681]
Train,[2.34212287741211],[1.9627902676351003]
Train,[5.255462871117305],[6.561192241522049]
Train,[3.727842714547441],[3.6565831768987658]
Train,[2.078644244987471],[0.9670251607185809]
Train,[1.9953317227671745],[7.303666125221572]
Train,[1.8226899363431528],[0.6485852440243378]
Train,[0.7529050377576075],[-0.46119789896471264]
Train,[1.9412924522265576],[1.4768898614795307]
Train,[3.17454639834408],[2.7232759642814366]
Train,[1.2554329936646127],[0.014072345297029849]
Train,[2.145428903581018],[2.0992243824666232]
Train,[1.3540906551527871],[0.6466114249050271]
Train,[6.240522563223386],[7.522788431683498]
Train,[2.67347481915503],[2.7628390696897758]
Train,[1.8388896661698853],[0.93222559970497]
Train,[2.7199365411545284],[2.047383856037375]
Train,[0.7540256966334252],[0.03534971284759893]
Train,[1.267029009833902],[0.06652681796497877]
Train,[4.774375465830723],[5.383867029840847]
Train,[2.4683128886479433],[1.281379111295294]
Train,[2.8376111600453706],[4.048402641770816]
Train,[2.2452530362902405],[2.1042307360503587]
Train,[2.6379226613829068],[5.305832796475033]
Train,[4.25934692013366],[5.005291258261608]
Train,[4.999259968054043],[5.863706019333859]
Train,[2.95685290462952],[1.9870312513031168]
Train,[4.129821526768792],[4.786702273533876]
Train,[2.2088275015316072],[1.2781704464337225]
Train,[0.7249204350535704],[-0.01909559466141027]
Train,[3.3720489610980118],[2.892443297399759]
Train,[2.595576448771961],[1.7321626333555384]
Train,[2.734778056974356],[2.94695043545705]
Train,[0.9703410416074999],[0.31849650752912045]
Train,[1.5513929953021288],[8.05951816524077]
Train,[2.8205395264148616],[3.3710705737069984]
Train,[2.4347947323689154],[1.998163029380662]
Train,[1.6990154441161516],[0.6675272422565207]
Train,[2.3722882271098817],[6.277461081544413]
Train,[0.7237318839717545],[8.913022702360855]
Train,[0.7345800891111289],[0.005049337243247029]
Train,[4.578157962561103],[5.31966100076417]
Train,[2.6019837969751367],[2.938834782397337]
Train,[3.9124171800191703],[4.128569120740318]
Train,[1.7512238215061986],[8.209635886739576]
Train,[0.7833506699633611],[0.4302878307882695]
Train,[4.4075992351339215],[4.790340127201053]
Train,[0.9116296449888799],[0.4265054332921523]
Train,[7.72809291942439],[8.044833134764593]
Train,[3.5532103763734573],[3.150089044318738]
Train,[2.0904401487771094],[6.997174541087548]
Train,[2.183233620158389],[6.741868983109392]
Train,[0.7249294802528458],[-0.24286788038391804]
Train,[1.6374875723018734],[0.8660762218242338]
Train,[1.0756020580258867],[0.14600668598461256]
Train,[3.6404724673471036],[3.212868062291675]
Train,[1.236586015853208],[8.752402580655435]
Train,[1.8884571251479545],[7.435820996858531]
Train,[2.0437730102516447],[1.620163039881725]
Train,[0.822564532672417],[0.1389339251474664]
Train,[2.277229318059368],[6.22057345379716]
Train,[0.860084030485808],[0.3975027900471779]
Train,[0.8715966731753786],[-0.02109760071597566]
Train,[2.709288332364973],[4.762557004162482]
Train,[1.3569277876421908],[0.7763532209855986]
Train,[0.9984053998892037],[0.17921242508543986]
Train,[0.930291671993613],[-0.15903290025705594]
Test,[1.465230464609004],[0.5887845761532753]
Test,[2.466217091998893],[5.611744168546933]
Test,[0.7237318839717545],[8.995279669280766]
Test,[5.545483091628398],[6.438739428784374]
Test,[1.0357386308584875],[0.46015189625291025]
Test,[3.817595213868386],[4.06106820518451]
Test,[1.9495783159975797],[1.1786390244180303]
Test,[1.1073268349440448],[0.4821909913342542]
Test,[0.7237318839717545],[8.624548407982562]
Test,[2.5558760222275234],[5.071967437573046]
