Data,Predicted,Reference
Train,[-0.7130891533741692],[-0.5140644418338634]
Train,[-0.07272357109033749],[-0.3151717417892387]
Train,[-0.5145120039371139],[-1.3213025288558946]
Train,[0.2712831409616698],[1.112121671028499]
Train,[-0.5616341433609848],[-0.5692728876701186]
Train,[-0.015466388815937482],[-0.2855421659382412]
Train,[0.059819650756559394],[0.316717485636822]
Train,[0.010200213865829807],[-0.0069637706136571]
Train,[-0.025936141931166886],[-0.2989342245361615]
Train,[0.5479224787343098],[0.9567507551514521]
Train,[-0.6720822975079865],[-1.0453572817558363]
Train,[-0.05859198921553178],[0.8142726514686466]
Train,[0.46349552881471784],[0.8593426451453183]
Train,[-0.10368668045020046],[-0.3578581209845566]
Train,[-0.01277738794492138],[-0.2275836696863018]
Train,[-0.6476906770041758],[-0.8441156825616862]
Train,[-0.014206037266883603],[0.5917316760277707]
Train,[-0.39364713375605237],[-0.3720601144963217]
Train,[-0.29195725584244525],[-0.9238554531512158]
Train,[0.19017968360722848],[0.0937419523835186]
Train,[0.38075218739578404],[0.5274127439133418]
Train,[0.12203833264384098],[0.6182522915609263]
Train,[0.5269193543277307],[0.7510072093716565]
Train,[0.22293333497377074],[0.663611893728567]
Train,[0.017154428487698218],[-0.0502154836345569]
Train,[-0.43813037142156364],[-0.8486476695555504]
Train,[-0.5976403469727702],[-0.5904649618251088]
Train,[0.41292140410437184],[0.6415387312434659]
Train,[0.5389145112888695],[1.2474436312669608]
Train,[-0.0643015740066102],[0.5352396150326065]
Train,[-0.7215523646173579],[-0.6123161378757772]
Train,[-0.06284261569851073],[-0.8147186593622491]
Train,[0.3982639294606651],[1.125304945081114]
Train,[-0.6818567976518486],[-0.8990909404931973]
Train,[0.030820357754269206],[-0.44761841966747834]
Train,[-0.7002295979117508],[-0.5544525953275778]
Train,[-0.3482830106301819],[-0.8031784931389307]
Train,[0.06627916322419504],[0.4661662295755172]
Train,[0.4688144365155389],[0.8621704423706711]
Train,[-0.012777387944921392],[-0.2519742808244274]
Train,[0.05021000921636754],[-0.2280790856409715]
Train,[0.48944354876338947],[1.0011350801194143]
Train,[0.007014678834421088],[-0.004156556445861499]
Train,[-0.164052529003196],[-0.3063846201651672]
Train,[0.17278491260582834],[0.7418629889194234]
Train,[0.5107193716369176],[0.7792952674009892]
Train,[-0.2562615315909423],[-0.4848613326313893]
Train,[0.5383301015358063],[0.6743398498919234]
Train,[0.10506241331500302],[0.1333918982060836]
Train,[-0.47407977001215024],[-1.102005773028501]
Train,[0.05192377960624724],[-0.7326388820378239]
Train,[-0.5226550419187673],[-0.6002073279395215]
Train,[-0.6193371309794283],[-1.1277531806310868]
Train,[0.43303096484909764],[1.021386051180284]
Train,[-0.717153021443785],[-1.030954768382251]
Train,[-0.11823616124540355],[-0.0649641193603831]
Train,[0.2312995180469512],[0.06739855468429509]
Train,[0.5453887016032376],[0.7540483472543694]
Train,[0.14803965053149706],[-0.1320881553499706]
Train,[0.033484589881954005],[-0.6000270189982396]
Train,[0.49190630165299193],[1.0854275231137502]
Train,[0.0065963812557620375],[-0.8041301881652031]
Train,[-0.21009669692355484],[0.1484059788340531]
Train,[-0.14800779847702708],[-0.9546176443341488]
Train,[-0.06898962828329241],[0.3424910539831479]
Train,[-0.6300645450961323],[-0.43187620297741286]
Train,[0.3169944641164514],[1.2768163054098491]
Train,[0.026041482340704872],[0.9969143454352108]
Train,[-0.02757433485550322],[0.1135747169447017]
Train,[-0.30239419353713276],[-0.5324525919493893]
Train,[-0.7202209043309042],[-0.8187334255313298]
Train,[-0.0011675339129372574],[0.0353231738098245]
Train,[0.047896629096090396],[0.364653427034021]
Train,[-0.034535164548408145],[0.6807410119867123]
Train,[-0.029768896735915897],[0.2491204431168686]
Train,[-0.04530145737769329],[0.4768778511585152]
Train,[-0.587443999434133],[-1.0094227647417502]
Train,[-0.6920701927509824],[-1.0610435156238522]
Train,[-0.552392586066093],[-0.980574610632992]
Train,[0.2711810259287607],[0.5142511912099249]
Test,[0.5457962434529428],[1.0766906571754675]
Test,[0.5272243949493672],[1.1758669783743836]
Test,[0.07237670549255996],[0.7144245525869408]
Test,[-0.33991399923605053],[-0.9110096321024224]
Test,[0.30957338072484686],[0.5999932057404177]
Test,[0.3461975073985583],[0.6204180136743289]
Test,[-0.24331429258092765],[-0.6196167651447306]
Test,[0.06139570988545205],[-0.1719788602539582]
Test,[-0.6583163901522525],[-0.745282998309404]
Test,[0.0581795508874581],[-0.1435600020122891]
