Data,Predicted,Reference
Train,[-0.38657514919075386],[-0.5140644418338634]
Train,[-0.03534973547638032],[-0.3151717417892387]
Train,[-0.49589231748440804],[-1.3213025288558946]
Train,[0.4687305548392823],[1.112121671028499]
Train,[-0.29231008604554104],[-0.5692728876701186]
Train,[-0.07833771810968791],[-0.2855421659382412]
Train,[0.18250072040939017],[0.316717485636822]
Train,[0.01787863995266563],[-0.0069637706136571]
Train,[-0.45744573986505904],[-0.2989342245361615]
Train,[0.37371201724258923],[0.9567507551514521]
Train,[-0.4521729313875659],[-1.0453572817558363]
Train,[0.37432960698372564],[0.8142726514686466]
Train,[0.4327439988857942],[0.8593426451453183]
Train,[-0.49887737895615075],[-0.3578581209845566]
Train,[-0.022243111723022367],[-0.2275836696863018]
Train,[-0.46151705401895315],[-0.8441156825616862]
Train,[0.4629098720710986],[0.5917316760277707]
Train,[-0.2093255133736072],[-0.3720601144963217]
Train,[-0.522268906792331],[-0.9238554531512158]
Train,[0.11905760462306872],[0.0937419523835186]
Train,[0.2320012058231749],[0.5274127439133418]
Train,[0.4776589053831843],[0.6182522915609263]
Train,[0.3352654572077738],[0.7510072093716565]
Train,[0.4734033208222944],[0.663611893728567]
Train,[0.017067737891555697],[-0.0502154836345569]
Train,[-0.2315059545493247],[-0.8486476695555504]
Train,[-0.3105408494029226],[-0.5904649618251088]
Train,[0.2518144582833506],[0.6415387312434659]
Train,[0.39551795110349586],[1.2474436312669608]
Train,[0.4308312592038344],[0.5352396150326065]
Train,[-0.41081071769930444],[-0.6123161378757772]
Train,[-0.4812507590686587],[-0.8147186593622491]
Train,[0.4488640399415798],[1.125304945081114]
Train,[-0.35905563683959063],[-0.8990909404931973]
Train,[-0.18210604643522857],[-0.44761841966747834]
Train,[-0.3732631864346002],[-0.5544525953275778]
Train,[-0.1862892219600941],[-0.8031784931389307]
Train,[0.12409945138841239],[0.4661662295755172]
Train,[0.28831655628617125],[0.8621704423706711]
Train,[-0.022243111723022624],[-0.2519742808244274]
Train,[-0.2392890902656389],[-0.2280790856409715]
Train,[0.42408116711544547],[1.0011350801194143]
Train,[-0.1267182612228694],[-0.004156556445861499]
Train,[-0.08736556849568364],[-0.3063846201651672]
Train,[0.4765370745471184],[0.7418629889194234]
Train,[0.41501887872534216],[0.7792952674009892]
Train,[-0.13798343435937033],[-0.4848613326313893]
Train,[0.3489490802944017],[0.6743398498919234]
Train,[0.06886590100852509],[0.1333918982060836]
Train,[-0.5034121634823159],[-1.102005773028501]
Train,[-0.3449789080591919],[-0.7326388820378239]
Train,[-0.2730436542082937],[-0.6002073279395215]
Train,[-0.47057517251995645],[-1.1277531806310868]
Train,[0.44101564038522284],[1.021386051180284]
Train,[-0.4219055457969302],[-1.030954768382251]
Train,[-0.06147138768254618],[-0.0649641193603831]
Train,[0.14326600101647233],[0.06739855468429509]
Train,[0.361740548864122],[0.7540483472543694]
Train,[0.0942213492180123],[-0.1320881553499706]
Train,[-0.3893813654574515],[-0.6000270189982396]
Train,[0.3049897799869644],[1.0854275231137502]
Train,[-0.42691546520748735],[-0.8041301881652031]
Train,[-0.11290896784579948],[0.1484059788340531]
Train,[-0.5110264642702843],[-0.9546176443341488]
Train,[0.40592380188335325],[0.3424910539831479]
Train,[-0.32773117825369474],[-0.43187620297741286]
Train,[0.46290026674329926],[1.2768163054098491]
Train,[0.4715272630888555],[0.9969143454352108]
Train,[-0.009127286845514155],[0.1135747169447017]
Train,[-0.1624777289963899],[-0.5324525919493893]
Train,[-0.3990635867470252],[-0.8187334255313298]
Train,[0.2903409472227685],[0.0353231738098245]
Train,[0.0674019309234913],[0.364653427034021]
Train,[0.3357632939170552],[0.6807410119867123]
Train,[-0.016970500416231108],[0.2491204431168686]
Train,[0.4495961115013311],[0.4768778511585152]
Train,[-0.47935539153748585],[-1.0094227647417502]
Train,[-0.44250198980820854],[-1.0610435156238522]
Train,[-0.48782341332642204],[-0.980574610632992]
Train,[0.1667470368866328],[0.5142511912099249]
Test,[0.3849433200528655],[1.0766906571754675]
Test,[0.4055181260066566],[1.1758669783743836]
Test,[0.4762049293902601],[0.7144245525869408]
Test,[-0.520029261726992],[-0.9110096321024224]
Test,[0.18941197514894406],[0.5999932057404177]
Test,[0.21118432961624437],[0.6204180136743289]
Test,[-0.5219694855766013],[-0.6196167651447306]
Test,[0.04310740528149083],[-0.1719788602539582]
Test,[-0.34389318970075566],[-0.745282998309404]
Test,[-0.2944369702748609],[-0.1435600020122891]
