Data,Predicted,Reference
Train,[11.835404729274837],[11.419323978790072]
Train,[37.789669093480796],[38.37984389685504]
Train,[29.828151573976374],[28.45442910095913]
Train,[30.32268641894723],[31.090164682595642]
Train,[38.64192932088637],[38.61289258268229]
Train,[22.78251792530478],[22.43046880487619]
Train,[28.83308735045747],[29.368968576145388]
Train,[44.82717563813816],[47.60649734243187]
Train,[25.30927735736782],[24.966479494709]
Train,[36.47136455587952],[37.260245294353446]
Train,[39.471240459230025],[39.76399761035423]
Train,[27.831413030420237],[27.165637298533312]
Train,[41.05553032601913],[41.96481980614857]
Train,[16.856212024605888],[17.14054531055369]
Train,[27.328618145687454],[26.718617589523856]
Train,[31.791833425131312],[31.257680875217414]
Train,[6.7625000333538114],[6.079970725090428]
Train,[9.357485220581525],[7.874158137998318]
Train,[8.966121770756477],[9.211597200964444]
Train,[8.203419521666598],[6.553480811946483]
Train,[35.5680203404957],[36.11908572314969]
Train,[21.275184298358724],[21.96207452531331]
Train,[13.149973112063785],[13.802272805244636]
Train,[4.251149674444525],[1.4890218011756418]
Train,[26.320159856312287],[26.74015248118296]
Train,[42.53198702192601],[43.78207627659384]
Train,[44.523186729972885],[46.04266356846418]
Train,[6.086682993139368],[0.5940313794688469]
Train,[19.78130201883681],[19.481068594777955]
Train,[8.58137979217549],[7.02417770524763]
Train,[12.268408891751813],[11.342517620936421]
Train,[34.64684737299321],[34.012246633368584]
Train,[33.70938008916873],[34.95543520780506]
Train,[24.297654517516882],[23.814688251131003]
Train,[7.468470864437495],[6.078664727644804]
Train,[14.508440181257278],[13.665847912571913]
Train,[37.35537528143506],[38.27138043609492]
Train,[43.22667508776449],[47.78245722894642]
Train,[36.91587942201738],[37.05430124479853]
Train,[28.332972394936355],[27.718364306649523]
Train,[15.43596540426839],[14.591433296334424]
Train,[40.66916679381639],[42.48308024495913]
Train,[4.536322206563036],[-0.15574288779396844]
Train,[43.56261969225565],[45.01384437205655]
Train,[14.970142330397003],[15.7550193118723]
Train,[18.79562061170449],[19.634224509631533]
Train,[12.706659193315796],[13.82135722967156]
Train,[3.974562298889053],[1.769759611402127]
Train,[33.2350230823304],[31.07545506510255]
Train,[15.905715397495797],[15.277341707916124]
Train,[25.814916453039558],[26.13546579034512]
Train,[34.180053527872616],[35.08764698053131]
Train,[23.79209209267514],[22.183940829627677]
Train,[45.688769949932144],[49.88539494389588]
Train,[16.3791966692254],[15.181031027313997]
Train,[11.407827042884138],[10.953498281056305]
Train,[10.159421866024802],[8.793471556957675]
Train,[17.820048930301517],[18.00957915874943]
Train,[6.420750731248981],[3.4608337209135893]
Train,[42.17353288334211],[44.5794126316553]
Train,[21.776412344406396],[21.59822400383935]
Train,[42.8830831647521],[44.26046758985906]
Train,[5.442145480105905],[3.308590929914436]
Train,[41.43515077518859],[42.227295719162576]
Train,[9.755307147120256],[10.23317908725265]
Train,[39.876856870329604],[41.45536129971897]
Train,[17.336562796915228],[15.387660558256593]
Train,[38.21857998404381],[39.74674292701304]
Train,[45.12285065343768],[46.90550687613035]
Train,[13.598166017202843],[13.726712549911833]
Train,[4.82996112696742],[1.4334221036279309]
Train,[23.286976438638735],[22.06270761705617]
Train,[7.832398371622233],[7.520315132447425]
Train,[5.760435951113418],[5.802364640846755]
Train,[7.111788568158533],[5.655949212053905]
Train,[26.824797144084176],[27.565939341626937]
Train,[36.0220158139832],[36.1218949694379]
Train,[32.75718006693416],[33.618772724720806]
Train,[18.3064690631016],[19.146785465969725]
Train,[39.05954078803817],[40.22680574685258]
Test,[20.27742136208229],[21.11480908549428]
Test,[14.051051245946967],[14.452265541363486]
Test,[20.775451261533348],[19.661260059909168]
Test,[32.276050054404934],[31.683716046746476]
Test,[44.21101053383828],[45.94602506838522]
Test,[10.569661072133984],[9.140036887160578]
Test,[41.80787003750423],[44.35579965326372]
Test,[30.814948181467646],[30.711601057987636]
Test,[35.10956721484943],[33.7084432869362]
Test,[45.95877853780993],[47.86051238420981]
