Data,Predicted,Reference
Train,[-0.3401338547524592],[0.15212044618440884]
Train,[3.7296413906531622],[7.842957692477334]
Train,[2.842720068619188],[4.473940305485819]
Train,[1.5510001020658213],[2.4517889358554164]
Train,[1.0006824987209388],[0.9351477241641596]
Train,[1.9097935923972496],[2.387580797054609]
Train,[-0.1417011056745227],[0.10726261739794507]
Train,[2.6510482632017793],[3.793749588761759]
Train,[1.8256791375887307],[2.9167177949359107]
Train,[0.5057327512758982],[1.2954745322324515]
Train,[-0.20648066941020918],[0.09116446206257856]
Train,[1.2768153161978073],[2.541349830751192]
Train,[3.6645107524880487],[7.787707358411644]
Train,[2.608953403818931],[4.127049221787681]
Train,[1.6841924222113551],[1.9627902676351003]
Train,[3.351481229395627],[6.561192241522049]
Train,[2.2287205319476806],[3.6565831768987658]
Train,[0.28187065251120513],[0.9670251607185809]
Train,[3.6176754851472475],[7.303666125221572]
Train,[0.08195864075030751],[0.6485852440243378]
Train,[-0.2646302069813335],[-0.46119789896471264]
Train,[1.2272197230875919],[1.4768898614795307]
Train,[1.4135488194550132],[2.7232759642814366]
Train,[-0.2902007080849161],[0.014072345297029849]
Train,[1.4559060845335823],[2.0992243824666232]
Train,[0.5655384090152937],[0.6466114249050271]
Train,[3.5941739843598284],[7.522788431683498]
Train,[2.130679717831792],[2.7628390696897758]
Train,[1.1135128181677407],[0.93222559970497]
Train,[0.8770362741024309],[2.047383856037375]
Train,[-0.44374397331431104],[0.03534971284759893]
Train,[0.46277128117471494],[0.06652681796497877]
Train,[3.1634609177770843],[5.383867029840847]
Train,[0.6253348542592773],[1.281379111295294]
Train,[2.7482151390128653],[4.048402641770816]
Train,[1.5702482107600078],[2.1042307360503587]
Train,[3.1089970144365284],[5.305832796475033]
Train,[2.844195466625396],[5.005291258261608]
Train,[3.2600503092002153],[5.863706019333859]
Train,[1.1414085391953888],[1.9870312513031168]
Train,[2.728633904770334],[4.786702273533876]
Train,[0.391062659056257],[1.2781704464337225]
Train,[-0.35956629766910003],[-0.01909559466141027]
Train,[1.6885710811416663],[2.892443297399759]
Train,[0.7492990285324739],[1.7321626333555384]
Train,[2.238786166691546],[2.94695043545705]
Train,[0.08840215377209458],[0.31849650752912045]
Train,[3.783915078876976],[8.05951816524077]
Train,[2.44931097422612],[3.3710705737069984]
Train,[1.7974613384193443],[1.998163029380662]
Train,[-0.007828358079885436],[0.6675272422565207]
Train,[3.3472076618926407],[6.277461081544413]
Train,[3.877362280754005],[8.913022702360855]
Train,[-0.42382433389136737],[0.005049337243247029]
Train,[3.0618377185272054],[5.31966100076417]
Train,[2.020943345534731],[2.938834782397337]
Train,[2.4854864152250573],[4.128569120740318]
Train,[3.7320020003808247],[8.209635886739576]
Train,[-0.45522072265298175],[0.4302878307882695]
Train,[2.9553466485924758],[4.790340127201053]
Train,[0.0061562295136787576],[0.4265054332921523]
Train,[3.7896587503411863],[8.044833134764593]
Train,[1.9617614573194144],[3.150089044318738]
Train,[3.5552552827047736],[6.997174541087548]
Train,[3.4893485166610714],[6.741868983109392]
Train,[-0.3956796733587716],[-0.24286788038391804]
Train,[0.8890881738212679],[0.8660762218242338]
Train,[-0.38138982391378223],[0.14600668598461256]
Train,[2.0962790681058197],[3.212868062291675]
Train,[3.8323557052837582],[8.752402580655435]
Train,[3.676592220537927],[7.435820996858531]
Train,[1.34145980392442],[1.620163039881725]
Train,[-0.4580782694279733],[0.1389339251474664]
Train,[3.4199851238951604],[6.22057345379716]
Train,[-0.07068550691558953],[0.3975027900471779]
Train,[-0.45218464633158617],[-0.02109760071597566]
Train,[3.0232269543529244],[4.762557004162482]
Train,[-0.2317589756133656],[0.7763532209855986]
Train,[-0.41385177219485664],[0.17921242508543986]
Train,[-0.43745463955729585],[-0.15903290025705594]
Test,[-0.1650284153831132],[0.5887845761532753]
Test,[3.2710708873912835],[5.611744168546933]
Test,[3.894866493787214],[8.995279669280766]
Test,[3.4376693702770735],[6.438739428784374]
Test,[0.17562200067627753],[0.46015189625291025]
Test,[2.358605258956595],[4.06106820518451]
Test,[0.1786743569093917],[1.1786390244180303]
Test,[0.26738076369743086],[0.4821909913342542]
Test,[3.844684495476251],[8.624548407982562]
Test,[3.191641348893784],[5.071967437573046]
