Data,Predicted,Reference
Train,[-0.011191647639308081],[-0.5140644418338634]
Train,[-0.26270944053869394],[-0.3151717417892387]
Train,[0.11638045155050689],[-1.3213025288558946]
Train,[0.15983722848540652],[1.112121671028499]
Train,[-0.11181244430052431],[-0.5692728876701186]
Train,[0.027540481771152567],[-0.2855421659382412]
Train,[0.21966323591543918],[0.316717485636822]
Train,[0.17935795141431052],[-0.0069637706136571]
Train,[0.09495106803014253],[-0.2989342245361615]
Train,[-0.10086007052848729],[0.9567507551514521]
Train,[0.07448358369601688],[-1.0453572817558363]
Train,[0.24674034005688159],[0.8142726514686466]
Train,[0.049770732962425575],[0.8593426451453183]
Train,[0.10797035351006273],[-0.3578581209845566]
Train,[0.14568929891392357],[-0.2275836696863018]
Train,[0.08545990627778642],[-0.8441156825616862]
Train,[0.2380261278160446],[0.5917316760277707]
Train,[-0.17568854757134214],[-0.3720601144963217]
Train,[0.12376370642605576],[-0.9238554531512158]
Train,[-0.2908040509612438],[0.0937419523835186]
Train,[-0.26478419939568043],[0.5274127439133418]
Train,[0.2079416880398602],[0.6182522915609263]
Train,[-0.16915593015078279],[0.7510072093716565]
Train,[0.17768509176081934],[0.663611893728567]
Train,[-0.2781521207488136],[-0.0502154836345569]
Train,[-0.16035195793605606],[-0.8486476695555504]
Train,[-0.09506020530756484],[-0.5904649618251088]
Train,[-0.25352295375703227],[0.6415387312434659]
Train,[-0.05116577446313436],[1.2474436312669608]
Train,[0.2469787347863247],[0.5352396150326065]
Train,[0.0203377315935683],[-0.6123161378757772]
Train,[0.10179522581645378],[-0.8147186593622491]
Train,[0.09723237502318585],[1.125304945081114]
Train,[-0.044343659035365184],[-0.8990909404931973]
Train,[0.045383657128812226],[-0.44761841966747834]
Train,[-0.027626446745801378],[-0.5544525953275778]
Train,[-0.19047143618313592],[-0.8031784931389307]
Train,[0.20787633500536168],[0.4661662295755172]
Train,[-0.22510475763479934],[0.8621704423706711]
Train,[0.00986120381680767],[-0.2519742808244274]
Train,[0.05422838851841362],[-0.2280790856409715]
Train,[0.024942838025293117],[1.0011350801194143]
Train,[0.03646857708904288],[-0.004156556445861499]
Train,[-0.2423877979250615],[-0.3063846201651672]
Train,[0.19376351841428263],[0.7418629889194234]
Train,[-0.00031422552999493315],[0.7792952674009892]
Train,[-0.21804872310756937],[-0.4848613326313893]
Train,[-0.14751516323467415],[0.6743398498919234]
Train,[-0.2878097868082854],[0.1333918982060836]
Train,[0.12062193750483298],[-1.102005773028501]
Train,[0.07145009459663278],[-0.7326388820378239]
Train,[-0.12833403827693796],[-0.6002073279395215]
Train,[0.09520616515300066],[-1.1277531806310868]
Train,[0.07394034530012654],[1.021386051180284]
Train,[0.035177506911262174],[-1.030954768382251]
Train,[-0.2531029753190007],[-0.0649641193603831]
Train,[-0.28955905400557247],[0.06739855468429509]
Train,[-0.12468022761445348],[0.7540483472543694]
Train,[-0.29019112059130225],[-0.1320881553499706]
Train,[0.07968046856951466],[-0.6000270189982396]
Train,[-0.20810980149271202],[1.0854275231137502]
Train,[0.08754555259227478],[-0.8041301881652031]
Train,[-0.23066962303609384],[0.1484059788340531]
Train,[0.11336518491794362],[-0.9546176443341488]
Train,[0.2480087150828704],[0.3424910539831479]
Train,[-0.07816654036777586],[-0.43187620297741286]
Train,[0.14036742791296936],[1.2768163054098491]
Train,[0.23016000986132848],[0.9969143454352108]
Train,[-0.271096930241369],[0.1135747169447017]
Train,[-0.20461963437585434],[-0.5324525919493893]
Train,[0.004838541522080952],[-0.8187334255313298]
Train,[0.2374514039120463],[0.0353231738098245]
Train,[0.19437568551161455],[0.364653427034021]
Train,[0.24320289334959366],[0.6807410119867123]
Train,[0.16304657636328307],[0.2491204431168686]
Train,[0.2436453320109341],[0.4768778511585152]
Train,[0.10364447848690513],[-1.0094227647417502]
Train,[0.06237121281665135],[-1.0610435156238522]
Train,[0.11071553514277446],[-0.980574610632992]
Train,[-0.28638111939957533],[0.5142511912099249]
Test,[-0.07627757226934517],[1.0766906571754675]
Test,[-0.0257640319175697],[1.1758669783743836]
Test,[0.22010589122874588],[0.7144245525869408]
Test,[0.12495963012648557],[-0.9110096321024224]
Test,[-0.28121303370554046],[0.5999932057404177]
Test,[-0.27401839149066826],[0.6204180136743289]
Test,[0.12136838876408357],[-0.6196167651447306]
Test,[-0.28376067550728384],[-0.1719788602539582]
Test,[-0.06122688830744476],[-0.745282998309404]
Test,[0.06294029969944388],[-0.1435600020122891]
