Data,Predicted,Reference
Train,[118.42365267647159],[125.53]
Train,[103.37996909377549],[85.28]
Train,[65.20125973892675],[83.06]
Train,[86.91555063315577],[156.44]
Train,[117.54934970913118],[125.92]
Train,[113.05467757180895],[105.57]
Train,[115.91985121361023],[114.51999999999998]
Train,[99.99818243979843],[85.6]
Train,[106.6083294555044],[37.93000000000001]
Train,[113.31532161190555],[91.14]
Train,[74.1174278482645],[73.07]
Train,[108.84628603562894],[97.18000000000002]
Train,[89.38919507205138],[70.11]
Train,[101.06165657081468],[99.12]
Train,[46.99346189834362],[91.4]
Train,[109.94738429109483],[35.71000000000001]
Train,[102.01328304871926],[68.84]
Train,[76.65577517407192],[105.45]
Train,[67.1497608236717],[95.85]
Train,[116.31024778582925],[107.47]
Train,[96.16367599127184],[103.10000000000001]
Train,[77.2270130569204],[130.99]
Train,[116.9960391598495],[69.18]
Train,[108.30125759135947],[103.93000000000002]
Train,[102.5895451058562],[91.48]
Train,[100.73852070077294],[90.96]
Train,[86.25614004148842],[95.84000000000002]
Train,[74.84373604139353],[93.39000000000001]
Train,[92.38845397101917],[157.03]
Train,[115.35044630129774],[90.68]
Train,[107.05961854868036],[81.48]
Train,[96.2059856971238],[93.27]
Train,[130.13914930310537],[27.490000000000002]
Train,[89.51495786286337],[84.68]
Train,[106.95828917888514],[97.37]
Train,[82.48181229415722],[103.85]
Train,[98.41568302055063],[128.18]
Train,[72.89314936206864],[70.08]
Train,[114.05976489976683],[70.36]
Train,[86.6022392909047],[75.46]
Train,[129.52444553820393],[60.36]
Train,[82.8618307497647],[89.34]
Train,[87.13752028963702],[76.98]
Train,[114.51205127623032],[99.05]
Train,[113.166349367068],[53.46]
Train,[78.53289382587903],[79.12]
Train,[115.00130122998908],[97.83999999999999]
Train,[98.79286114218803],[147.43]
Train,[50.111454549093054],[96.07]
Train,[79.70042730303047],[123.61]
Train,[132.79911746967514],[43.86]
Train,[131.09205840972785],[22.250000000000004]
Train,[113.9676073410079],[105.34000000000002]
Train,[101.59337723732108],[99.53]
Train,[120.74824869186664],[92.22]
