Data,Predicted,Reference
Train,[-0.14036144730530165],[-0.5140644418338634]
Train,[-0.37139141079214283],[-0.3151717417892387]
Train,[-0.06649625288334304],[-1.3213025288558946]
Train,[0.010225076372567608],[1.112121671028499]
Train,[-0.22535915760959796],[-0.5692728876701186]
Train,[0.06093208621202537],[-0.2855421659382412]
Train,[0.09133893352003469],[0.316717485636822]
Train,[0.11254177363267075],[-0.0069637706136571]
Train,[-0.007126747268109449],[-0.2989342245361615]
Train,[-0.04970730232398245],[0.9567507551514521]
Train,[-0.09124029936305764],[-1.0453572817558363]
Train,[0.06330363992746894],[0.8142726514686466]
Train,[-0.008664435919061316],[0.8593426451453183]
Train,[-0.020902627049282436],[-0.3578581209845566]
Train,[0.12622644644924264],[-0.2275836696863018]
Train,[-0.08558323824798454],[-0.8441156825616862]
Train,[0.03826919139325902],[0.5917316760277707]
Train,[-0.294886752244778],[-0.3720601144963217]
Train,[-0.04373776482090859],[-0.9238554531512158]
Train,[-0.3208678002910402],[0.0937419523835186]
Train,[-0.21267713300895366],[0.5274127439133418]
Train,[0.02281216704723562],[0.6182522915609263]
Train,[-0.08941247312598136],[0.7510072093716565]
Train,[0.014153056874639698],[0.663611893728567]
Train,[-0.3679191395295092],[-0.0502154836345569]
Train,[-0.2776331384406981],[-0.8486476695555504]
Train,[-0.20880013885814938],[-0.5904649618251088]
Train,[-0.18940309694630905],[0.6415387312434659]
Train,[-0.03151233706471395],[1.2474436312669608]
Train,[0.05023609450510037],[0.5352396150326065]
Train,[-0.12045953333340326],[-0.6123161378757772]
Train,[-0.014218464451453238],[-0.8147186593622491]
Train,[-0.0008067992840618297],[1.125304945081114]
Train,[-0.1645345220179664],[-0.8990909404931973]
Train,[0.042617393879478035],[-0.44761841966747834]
Train,[-0.15189682210951355],[-0.5544525953275778]
Train,[-0.31141796801540494],[-0.8031784931389307]
Train,[0.09846059130508544],[0.4661662295755172]
Train,[-0.1451562377720806],[0.8621704423706711]
Train,[0.07949044071726466],[-0.2519742808244274]
Train,[0.033664724719302194],[-0.2280790856409715]
Train,[-0.013196988968210416],[1.0011350801194143]
Train,[0.051722725782290715],[-0.004156556445861499]
Train,[-0.3615925191463133],[-0.3063846201651672]
Train,[0.01833303160998151],[0.7418629889194234]
Train,[-0.01837937094446322],[0.7792952674009892]
Train,[-0.3405715138125607],[-0.4848613326313893]
Train,[-0.07437467541708405],[0.6743398498919234]
Train,[-0.3506642746843034],[0.1333918982060836]
Train,[-0.062128797572807586],[-1.102005773028501]
Train,[0.016417844665268282],[-0.7326388820378239]
Train,[-0.24253181615852953],[-0.6002073279395215]
Train,[-0.08038001518064662],[-1.1277531806310868]
Train,[-0.004591737930468177],[1.021386051180284]
Train,[-0.1119648461048501],[-1.030954768382251]
Train,[-0.3680540610323561],[-0.0649641193603831]
Train,[-0.30210353428017916],[0.06739855468429509]
Train,[-0.06116379194726473],[0.7540483472543694]
Train,[-0.33718930252940305],[-0.1320881553499706]
Train,[0.008219397573179679],[-0.6000270189982396]
Train,[-0.12491622586596182],[1.0854275231137502]
Train,[0.000360272544767819],[-0.8041301881652031]
Train,[-0.352308930029883],[0.1484059788340531]
Train,[-0.027178811034791854],[-0.9546176443341488]
Train,[0.05665125587582297],[0.3424910539831479]
Train,[-0.1930552574365701],[-0.43187620297741286]
Train,[0.0064832834388494345],[1.2768163054098491]
Train,[0.032772714645050785],[0.9969143454352108]
Train,[-0.3713863721728519],[0.1135747169447017]
Train,[-0.3267946024436674],[-0.5324525919493893]
Train,[-0.12990042979552519],[-0.8187334255313298]
Train,[0.07713505032071612],[0.0353231738098245]
Train,[0.10553941166193008],[0.364653427034021]
Train,[0.07014785644982421],[0.6807410119867123]
Train,[0.11944259778103926],[0.2491204431168686]
Train,[0.04409797539245061],[0.4768778511585152]
Train,[-0.07552938417727087],[-1.0094227647417502]
Train,[-0.09745429546568145],[-1.0610435156238522]
Train,[-0.07093301226860096],[-0.980574610632992]
Train,[-0.2813707829363882],[0.5142511912099249]
Test,[-0.03987893429963053],[1.0766906571754675]
Test,[-0.024414691714898542],[1.1758669783743836]
Test,[0.02762054633550963],[0.7144245525869408]
Test,[-0.04861887120684349],[-0.9110096321024224]
Test,[-0.2591919155410298],[0.5999932057404177]
Test,[-0.23611271803589082],[0.6204180136743289]
Test,[-0.03856658795863325],[-0.6196167651447306]
Test,[-0.36097812663596773],[-0.1719788602539582]
Test,[-0.1782692196150568],[-0.745282998309404]
Test,[0.024915033784690174],[-0.1435600020122891]
