Data,Predicted,Reference
Train,[94.58702096111124],[125.53]
Train,[93.03554652124146],[85.28]
Train,[93.84172633812615],[83.06]
Train,[94.26146038577143],[156.44]
Train,[94.58109878897228],[125.92]
Train,[94.61994844745414],[105.57]
Train,[94.645077080201],[114.51999999999998]
Train,[94.19589075519703],[85.6]
Train,[94.55685239106609],[37.93000000000001]
Train,[94.74633511346023],[91.14]
Train,[92.97262660828594],[73.07]
Train,[94.78673445625054],[97.18000000000002]
Train,[94.34211837442652],[70.11]
Train,[94.74716868716703],[99.12]
Train,[93.20225359258755],[91.4]
Train,[94.32543685218481],[35.71000000000001]
Train,[94.3228540255863],[68.84]
Train,[93.93279459373376],[105.45]
Train,[94.71521469448959],[95.85]
Train,[94.71455495370105],[107.47]
Train,[94.53953233915303],[103.10000000000001]
Train,[93.09150887052088],[130.99]
Train,[94.55308092598956],[69.18]
Train,[94.74710807847772],[103.93000000000002]
Train,[94.70318285112828],[91.48]
Train,[94.50847427602379],[90.96]
Train,[93.52545977985605],[95.84000000000002]
Train,[94.20006158754697],[93.39000000000001]
Train,[94.26861270463093],[157.03]
Train,[94.72203073159038],[90.68]
Train,[94.60088122639465],[81.48]
Train,[94.43607362606991],[93.27]
Train,[94.3800747294489],[27.490000000000002]
Train,[93.0569650111183],[84.68]
Train,[94.05813792024243],[97.37]
Train,[94.55304563322065],[103.85]
Train,[94.56316742358344],[128.18]
Train,[93.76928865246748],[70.08]
Train,[94.56337925584107],[70.36]
Train,[94.37859984668138],[75.46]
Train,[94.44316768936957],[60.36]
Train,[93.79270787397259],[89.34]
Train,[93.95646039356845],[76.98]
Train,[94.74368247714902],[99.05]
Train,[94.24787133510492],[53.46]
Train,[93.49410501416423],[79.12]
Train,[94.76220732658956],[97.83999999999999]
Train,[94.30688528537074],[147.43]
Train,[93.25162136356113],[96.07]
Train,[94.19510917345781],[123.61]
Train,[94.54484013395694],[43.86]
Train,[94.59397528409093],[22.250000000000004]
Train,[94.60173271565117],[105.34000000000002]
Train,[94.49873331426494],[99.53]
Train,[94.7155572146694],[92.22]
Train,[94.71913440249351],[165.98]
Train,[94.62982654872462],[30.17]
Train,[94.10257260711155],[115.81]
Train,[94.67524049453861],[87.71]
Train,[94.77350034714874],[127.13]
Train,[92.76555923882758],[75.11]
Train,[94.66911692043817],[48.70000000000001]
Train,[94.02969504404268],[96.73000000000002]
Train,[93.79159845474798],[96.32]
Train,[93.03736636301231],[86.39]
Train,[92.96630466720922],[95.96]
Train,[94.57625118521466],[122.36]
Train,[93.44736705974817],[115.95000000000002]
Train,[94.41814629575737],[96.49999999999999]
Train,[94.16710070342141],[105.71]
Train,[94.57926522867572],[124.54]
Train,[94.58683261172943],[92.11]
Train,[94.33984721144772],[110.66]
Train,[94.24959009838325],[81.76]
Train,[94.64712045969526],[175.87]
Train,[94.65835691083595],[130.86]
Train,[94.4653774601252],[66.62]
Train,[94.72599903891958],[167.90999999999997]
Train,[93.97689950382879],[79.95]
Train,[93.90020317069582],[62.32]
Train,[94.42361419709611],[84.8]
Train,[92.74986524218487],[75.7]
Train,[93.52428710059847],[117.83]
Train,[94.74364363410338],[114.83000000000001]
Train,[94.49516131991828],[38.26]
Train,[94.51769373884514],[89.38000000000001]
Train,[93.02941162728739],[82.97]
Train,[94.73197394843228],[102.72]
Train,[94.27164267325207],[96.07]
Train,[94.24696976832313],[84.61]
Train,[93.4452122512863],[115.94000000000001]
Train,[94.42255871927979],[97.08999999999999]
Train,[94.54999211912858],[90.42000000000002]
Train,[94.67943354577997],[51.72999999999999]
Train,[94.78393623560433],[116.36]
Train,[94.369344040611],[41.31000000000001]
Train,[94.46898530998139],[87.81]
Train,[93.99888977251216],[46.37]
Train,[94.15577256837078],[60.940000000000005]
Train,[94.08489067387522],[69.17]
Train,[94.2544946750412],[74.61]
Train,[94.69319280832113],[163.47]
Train,[94.5971619501979],[25.86]
Train,[94.79098861548368],[118.91000000000001]
Train,[92.7123786255377],[78.47]
Train,[94.48127262977036],[28.049999999999997]
Train,[94.72304521943349],[98.71999999999998]
Train,[94.46988363884945],[106.08]
Train,[94.65428479816697],[68.06]
Train,[94.26375781154287],[107.97]
Train,[94.76871085571139],[116.67]
Train,[94.23841377424283],[90.04]
Train,[94.48005607139095],[87.44999999999999]
Train,[94.59399378594232],[36.48]
Train,[94.30008086683453],[42.79]
Train,[94.46504469316068],[110.34]
Train,[94.76932753823256],[109.10999999999999]
Train,[94.75910697052309],[120.28]
Train,[94.54088617702382],[86.31]
Train,[94.12358556523918],[75.03]
Train,[94.25489994979512],[156.97]
Train,[94.66363962978922],[101.87]
Train,[93.68667531745538],[93.5]
Train,[94.1356516298488],[103.54]
Train,[94.02729944417617],[75.79]
Train,[94.55577060175216],[100.88000000000001]
Train,[94.2321938724935],[112.13]
Train,[92.92192953795917],[98.83]
Train,[94.48007342809748],[70.36]
Train,[94.5697074892],[114.30999999999999]
Train,[94.72485044738988],[78.91]
Train,[92.50252449659918],[87.34]
Train,[94.02194728064642],[98.93999999999998]
Train,[92.76918219706899],[78.51]
Train,[94.64214757276287],[36.52]
Train,[94.59656879401025],[87.02]
Train,[93.12340836564493],[80.2]
Train,[92.76552372290872],[77.7]
Train,[94.62807394428533],[79.87]
Train,[92.83131255201202],[89.87]
Train,[94.47249456571924],[81.5]
Train,[93.50482199733618],[79.89]
Train,[94.78365801957865],[140.62]
Train,[94.57363033712653],[125.52]
Train,[94.60873502303333],[34.74999999999999]
Train,[94.69966366290896],[91.95]
Train,[94.43498610938082],[64.26]
Train,[94.78500351036982],[125.72]
Train,[94.79087997352721],[116.66]
Train,[92.82998299788255],[85.77]
Train,[94.18289720189473],[99.12]
Train,[92.6114024272883],[90.1]
Train,[93.95130960080539],[54.27]
Train,[94.62806263024126],[91.06999999999998]
Train,[94.61649323361364],[89.30000000000001]
Train,[94.42272056904703],[122.3]
Train,[94.72702697616975],[101.58]
Train,[92.90347432639268],[93.1]
Train,[94.33729342942758],[99.79]
Train,[94.69282746441151],[140.91]
Train,[93.03691573791977],[87.30000000000001]
Train,[94.28684975069896],[51.26]
Train,[94.75211015224497],[85.1]
Train,[93.50907073882607],[66.84]
Train,[92.582111388654],[77.59]
Train,[94.71769280802255],[164.14]
Train,[94.59805461919926],[37.84]
Train,[94.0721936497239],[86.47999999999999]
Train,[94.55613489194073],[118.9]
