Data,Predicted,Reference
Train,[1.6296798459518649],[0.15212044618440884]
Train,[5.023631925328489],[7.842957692477334]
Train,[4.053925038467143],[4.473940305485819]
Train,[4.473166119180297],[2.4517889358554164]
Train,[2.8421208789001127],[0.9351477241641596]
Train,[3.76146944673291],[2.387580797054609]
Train,[0.13494820965127646],[0.10726261739794507]
Train,[4.020090928630001],[3.793749588761759]
Train,[4.484506411441388],[2.9167177949359107]
Train,[4.1973455244410625],[1.2954745322324515]
Train,[-0.02767267342554123],[0.09116446206257856]
Train,[4.4641479256039664],[2.541349830751192]
Train,[4.905461135655385],[7.787707358411644]
Train,[4.566225299317744],[4.127049221787681]
Train,[3.613824718819667],[1.9627902676351003]
Train,[4.6691971364826514],[6.561192241522049]
Train,[4.518957239399091],[3.6565831768987658]
Train,[3.9134609590531566],[0.9670251607185809]
Train,[4.414210124844861],[7.303666125221572]
Train,[3.4939679619218547],[0.6485852440243378]
Train,[-0.1558887500662064],[-0.46119789896471264]
Train,[3.1620998841717562],[1.4768898614795307]
Train,[4.469285764393244],[2.7232759642814366]
Train,[1.969757182632519],[0.014072345297029849]
Train,[3.4170658077567087],[2.0992243824666232]
Train,[2.009293312933541],[0.6466114249050271]
Train,[4.805266757107011],[7.522788431683498]
Train,[3.869299537283818],[2.7628390696897758]
Train,[3.0104948980767787],[0.93222559970497]
Train,[4.407974105022681],[2.047383856037375]
Train,[-0.14676195827856595],[0.03534971284759893]
Train,[1.7687493672932293],[0.06652681796497877]
Train,[4.637746869983747],[5.383867029840847]
Train,[4.292538054823228],[1.281379111295294]
Train,[4.037893602101992],[4.048402641770816]
Train,[3.5221763127810126],[2.1042307360503587]
Train,[4.101772909991048],[5.305832796475033]
Train,[4.59728537368179],[5.005291258261608]
Train,[4.651612198014426],[5.863706019333859]
Train,[4.454825395134329],[1.9870312513031168]
Train,[4.582106839971975],[4.786702273533876]
Train,[4.071886194041617],[1.2781704464337225]
Train,[-0.29092205897930273],[-0.01909559466141027]
Train,[4.477836242997075],[2.892443297399759]
Train,[4.361245081839938],[1.7321626333555384]
Train,[3.9110106975141123],[2.94695043545705]
Train,[0.7742931703764513],[0.31849650752912045]
Train,[4.860024874616908],[8.05951816524077]
Train,[3.975120241093572],[3.3710705737069984]
Train,[3.6931939073863145],[1.998163029380662]
Train,[3.235036929795852],[0.6675272422565207]
Train,[4.174299683066264],[6.277461081544413]
Train,[4.924755597095848],[8.913022702360855]
Train,[-0.242952019564189],[0.005049337243247029]
Train,[4.624836312982804],[5.31966100076417]
Train,[3.81980367818396],[2.938834782397337]
Train,[4.550045750969968],[4.128569120740318]
Train,[4.6801504711594735],[8.209635886739576]
Train,[-0.003195586509585809],[0.4302878307882695]
Train,[4.6115192459936685],[4.790340127201053]
Train,[0.5417046247811426],[0.4265054332921523]
Train,[4.924755597095862],[8.044833134764593]
Train,[4.4936729112946585],[3.150089044318738]
Train,[4.326682519899986],[6.997174541087548]
Train,[4.26121422286059],[6.741868983109392]
Train,[-0.2908473605643514],[-0.24286788038391804]
Train,[2.6569747674565964],[0.8660762218242338]
Train,[1.296111889341981],[0.14600668598461256]
Train,[4.50529012668757],[3.212868062291675]
Train,[5.036281216023477],[8.752402580655435]
Train,[4.530372318255772],[7.435820996858531]
Train,[3.297369709383474],[1.620163039881725]
Train,[0.1853998788462131],[0.1389339251474664]
Train,[4.211944702680075],[6.22057345379716]
Train,[0.3266404828869074],[0.3975027900471779]
Train,[0.41527064747442133],[-0.02109760071597566]
Train,[4.084796824498189],[4.762557004162482]
Train,[2.3079928500450904],[0.7763532209855986]
Train,[0.9773598778652816],[0.17921242508543986]
Train,[0.6813407866848501],[-0.15903290025705594]
Test,[2.636353534313486],[0.5887845761532753]
Test,[4.1449113396814505],[5.611744168546933]
Test,[5.1422901830358265],[8.995279669280766]
Test,[4.695354355791855],[6.438739428784374]
Test,[1.0186173634105922],[0.46015189625291025]
Test,[4.5340885102477495],[4.06106820518451]
Test,[3.720741703738468],[1.1786390244180303]
Test,[1.2691346105022343],[0.4821909913342542]
Test,[5.119808985344924],[8.624548407982562]
Test,[4.121338606415001],[5.071967437573046]
