Data,Predicted,Reference
Train,[21.269768717395817],[11.419323978790072]
Train,[27.496021058872255],[38.37984389685504]
Train,[32.50058213955759],[28.45442910095913]
Train,[32.975946440734944],[31.090164682595642]
Train,[25.602576305895415],[38.61289258268229]
Train,[20.046593028969852],[22.43046880487619]
Train,[31.281798631287003],[29.368968576145388]
Train,[16.132907060741235],[47.60649734243187]
Train,[25.018090437135843],[24.966479494709]
Train,[30.092301550178032],[37.260245294353446]
Train,[23.68336737418831],[39.76399761035423]
Train,[29.75070819867486],[27.165637298533312]
Train,[20.12830084497832],[41.96481980614857]
Train,[14.482220884358574],[17.14054531055369]
Train,[28.88827203884451],[26.718617589523856]
Train,[33.808950734336335],[31.257680875217414]
Train,[32.19468871997437],[6.079970725090428]
Train,[27.163445572699867],[7.874158137998318]
Train,[28.072983117761442],[9.211597200964444]
Train,[29.73410512778011],[6.553480811946483]
Train,[31.54097277927734],[36.11908572314969]
Train,[17.514938398548264],[21.96207452531331]
Train,[18.551799081064903],[13.802272805244636]
Train,[32.87986215318746],[1.4890218011756418]
Train,[27.016552963749835],[26.74015248118296]
Train,[17.480868398707447],[43.78207627659384]
Train,[16.058278514559614],[46.04266356846418]
Train,[32.90455454012677],[0.5940313794688469]
Train,[15.634616039051389],[19.481068594777955]
Train,[28.933017496898145],[7.02417770524763]
Train,[20.320799657421123],[11.342517620936421]
Train,[32.682424364666794],[34.012246633368584]
Train,[33.462762131710264],[34.95543520780506]
Train,[22.980572196215206],[23.814688251131003]
Train,[31.126335427303374],[6.078664727644804]
Train,[16.367708965941695],[13.665847912571913]
Train,[28.404759632312405],[38.27138043609492]
Train,[16.643579761930255],[47.78245722894642]
Train,[29.273627532827085],[37.05430124479853]
Train,[30.55145132031138],[27.718364306649523]
Train,[15.320943060965742],[14.591433296334424]
Train,[20.954713413516117],[42.48308024495913]
Train,[33.09003528960915],[-0.15574288779396844]
Train,[16.360463459982633],[45.01384437205655]
Train,[15.798789810314611],[15.7550193118723]
Train,[14.837146669842795],[19.634224509631533]
Train,[19.411324122452108],[13.82135722967156]
Train,[32.60123681669527],[1.769759611402127]
Train,[33.705168860857135],[31.07545506510255]
Train,[14.939556639387254],[15.277341707916124]
Train,[26.027776694588855],[26.13546579034512]
Train,[33.120472201096014],[35.08764698053131]
Train,[21.975205459226245],[22.183940829627677]
Train,[16.816156264776698],[49.88539494389588]
Train,[14.658927184430791],[15.181031027313997]
Train,[22.247286854757284],[10.953498281056305]
Train,[25.237234706618246],[8.793471556957675]
Train,[14.447434929658447],[18.00957915874943]
Train,[32.59572444690349],[3.4608337209135893]
Train,[18.02911744518815],[44.5794126316553]
Train,[18.297627940688624],[21.59822400383935]
Train,[17.017797672046765],[44.26046758985906]
Train,[33.24404750141206],[3.308590929914436]
Train,[19.35972777886754],[42.227295719162576]
Train,[26.21460049402262],[10.23317908725265]
Train,[22.74268497226012],[41.45536129971897]
Train,[14.411445704423027],[15.387660558256593]
Train,[26.558231741596213],[39.74674292701304]
Train,[16.288280501248234],[46.90550687613035]
Train,[17.752072271530757],[13.726712549911833]
Train,[33.22463598976559],[1.4334221036279309]
Train,[20.993602448281468],[22.06270761705617]
Train,[30.46770789009079],[7.520315132447425]
Train,[33.12042272470039],[5.802364640846755]
Train,[31.703672634754927],[5.655949212053905]
Train,[27.97355069484249],[27.565939341626937]
Train,[30.851076152847586],[36.1218949694379]
Train,[33.844698188003406],[33.618772724720806]
Train,[14.58984200057765],[19.146785465969725]
Train,[24.640461926847582],[40.22680574685258]
Test,[16.17608687960114],[21.11480908549428]
Test,[17.021272020228736],[14.452265541363486]
Test,[16.805159933661866],[19.661260059909168]
Test,[33.87951346669193],[31.683716046746476]
Test,[16.069216207342645],[45.94602506838522]
Test,[24.242561437032172],[9.140036887160578]
Test,[18.65750778290889],[44.35579965326372]
Test,[33.3549105103198],[30.711601057987636]
Test,[32.153837132198646],[33.7084432869362]
Test,[17.173638566434896],[47.86051238420981]
