Time,Iteration,Cost,Parameters
Tue May 14 05:56:41 2024,0,0.22750106838204887,[-2.9201097   2.22050838 -2.10735338 -0.13345728  0.53696083 -2.78703523
  3.08551124  2.20652771  1.16859373 -1.08340934  0.58578885  1.1273982
  1.32722524 -1.85662055  0.74657706  2.86885794 -0.5284171  -0.49215111
 -2.04346866  0.71204744  1.58820038  2.84769732 -1.24764084 -0.23443479
 -2.40971843 -2.290024    3.11644529  2.56549584 -0.69243413 -2.67309576
  1.53394248 -0.06339854 -2.32578745  2.02350589  1.13523687 -0.66748124
  1.06157994 -1.93748641 -0.33760613  2.30533408 -0.22277718  0.58330059
  2.70675757  1.05580736  2.59795492  2.92561407  2.74821965 -2.92885945
  0.34991434 -0.67418532  1.63466461  2.69734767 -0.2688758  -2.47500532
  2.6526315  -3.09623055  0.77437099 -0.74209145 -1.80083937  3.01561485
 -1.84194544 -1.65426713 -2.5706345   2.32619258 -2.24228698  2.00226177
  1.9257364   1.4420994   2.5823826   2.85454843  1.86424666  1.50444802
 -1.68173908 -2.36123842  1.21599786  0.68150848  1.55791482 -2.84342702
 -0.4465875   2.43883594 -0.91654254  1.41447155  1.69819067  0.57201708
 -0.88567757  1.23629976  0.70874003 -0.35242109  2.66673823 -2.26866271
  1.48824687 -0.54791812  1.09681998 -2.9071139  -2.31119194  0.4130336
 -1.04186535 -0.41787002  0.43953954 -0.08785962 -1.58617954 -0.1425692
 -0.68961815  2.87741189 -1.19725878 -1.12756827 -1.21419497  1.28369467
  1.70173307 -0.78527496  1.97524403 -1.95401766 -0.3083255  -0.835993
 -3.00266599  3.02977947 -1.74274763  3.10852765 -1.29618175 -2.76545986
  3.0898846  -1.19406346 -0.66278931 -3.0662249  -2.51133011  2.82095229
 -2.0397591  -1.93945988 -0.5088214   3.11345414  0.30508174  0.12805904
 -1.53626912 -0.34859783 -1.50325276 -3.09117861  2.83754553  1.09585319
 -0.42787943 -2.20933331  1.00954214 -1.33885117 -0.23828713 -2.2975695
 -1.84479221  1.78214985 -0.97600925  2.68445423 -0.59729687 -3.06212247
 -2.88964763  2.04507385 -3.14658208 -0.25612749 -1.07909751 -0.23473642
  2.46539322  1.84727259  0.0573382  -2.50946545 -2.69823608  0.16312733
 -0.80593567  1.39926665 -2.55996817  0.99460241 -0.07733543  0.3256222
  1.9760739   0.71458946  0.65326263 -1.25836946  1.8141988   2.51359037
  1.15105623  0.28900997 -1.09640978  2.46355383  0.72518118 -2.04081498
  0.09033282  1.91813215  0.97086549 -0.77037659 -2.4287443   2.48849902
  2.00889498  1.73325677  2.20991638  1.70682786 -1.73802982 -2.84830296
  0.66368996  1.48070953 -2.3167152  -1.35621386  2.38403061  1.38311868
 -0.21787067 -1.84341521 -1.58949229  1.91619171  1.4946921  -0.90539256
 -0.10534162 -0.44218288 -0.26586748  2.33779228 -0.41964992 -0.76858456
  0.81186857 -2.37770345  0.87782335  2.57410645 -0.47997075  2.26832765
 -1.96253194 -1.09849312 -2.52490197 -2.29636718 -1.5200019  -3.10905123
  1.64410935  1.72112784  1.5141853 ]
Tue May 14 05:56:54 2024,1,0.21514879545604879,[-2.94129174  2.24169042 -2.12853542 -0.15463932  0.51577879 -2.80821727
  3.0643292   2.18534567  1.18977577 -1.10459138  0.56460681  1.14858024
  1.34840728 -1.87780259  0.72539502  2.8476759  -0.54959913 -0.51333314
 -2.02228662  0.6908654   1.60938242  2.82651529 -1.26882288 -0.21325275
 -2.43090047 -2.26884196  3.13762733  2.5443138  -0.67125209 -2.65191372
  1.51276045 -0.0422165  -2.34696949  2.04468792  1.11405483 -0.6462992
  1.0403979  -1.91630437 -0.31642409  2.32651612 -0.24395921  0.56211855
  2.68557553  1.03462532  2.57677288  2.94679611  2.72703761 -2.90767742
  0.3287323  -0.65300328  1.65584665  2.71852971 -0.29005784 -2.49618736
  2.63144946 -3.11741259  0.75318895 -0.76327349 -1.82202141  3.03679689
 -1.86312748 -1.63308509 -2.54945246  2.30501054 -2.22110494  2.02344381
  1.90455436  1.42091736  2.56120056  2.8333664   1.84306462  1.52563006
 -1.66055704 -2.38242046  1.2371799   0.70269052  1.53673278 -2.82224498
 -0.46776954  2.4176539  -0.93772458  1.43565359  1.67700863  0.55083504
 -0.86449553  1.2574818   0.72992207 -0.37360313  2.64555619 -2.28984475
  1.46706483 -0.56910016  1.07563795 -2.92829594 -2.33237398  0.43421564
 -1.02068331 -0.39668798  0.46072158 -0.10904166 -1.60736158 -0.12138716
 -0.66843611  2.85622985 -1.21844082 -1.10638623 -1.19301293  1.26251263
  1.68055103 -0.76409293  1.99642607 -1.93283562 -0.32950753 -0.81481096
 -2.98148395  3.05096151 -1.72156559  3.08734561 -1.31736379 -2.74427782
  3.11106664 -1.17288142 -0.64160727 -3.08740694 -2.49014808  2.79977025
 -2.01857706 -1.91827784 -0.48763936  3.13463618  0.2838997   0.14924107
 -1.55745116 -0.32741579 -1.5244348  -3.06999657  2.85872756  1.07467115
 -0.40669739 -2.18815127  0.9883601  -1.36003321 -0.25946917 -2.31875154
 -1.82361017  1.76096781 -0.95482721  2.66327219 -0.61847891 -3.08330451
 -2.86846559  2.02389181 -3.12540004 -0.27730952 -1.10027955 -0.21355438
  2.44421118  1.82609055  0.07852024 -2.53064749 -2.67705404  0.14194529
 -0.78475363  1.42044869 -2.53878613  1.01578445 -0.09851747  0.34680424
  1.95489186  0.7357715   0.67444467 -1.2795515   1.83538084  2.49240833
  1.12987419  0.31019201 -1.07522774  2.4423718   0.70399914 -2.01963294
  0.06915078  1.93931419  0.99204753 -0.74919455 -2.40756226  2.46731698
  1.98771294  1.75443881  2.18873434  1.7280099  -1.75921186 -2.869485
  0.684872    1.50189157 -2.29553316 -1.3773959   2.40521264  1.40430072
 -0.23905271 -1.86459724 -1.61067433  1.89500967  1.51587414 -0.88421052
 -0.12652366 -0.42100084 -0.28704952  2.31661024 -0.39846788 -0.7897666
  0.79068653 -2.39888549  0.85664131  2.59528849 -0.50115279  2.24714561
 -1.94134991 -1.11967516 -2.54608401 -2.31754922 -1.49881986 -3.08786919
  1.66529139  1.6999458   1.49300326]
Tue May 14 05:57:07 2024,2,0.21507565113002092,[-2.93334983  2.23374851 -2.13647733 -0.14669741  0.50783687 -2.80027535
  3.07227111  2.17740376  1.18183386 -1.11253329  0.5566649   1.14063832
  1.34046537 -1.8857445   0.73333693  2.83973399 -0.55754105 -0.52127506
 -2.01434471  0.69880731  1.61732433  2.81857337 -1.27676479 -0.22119466
 -2.42295856 -2.27678387  3.14556925  2.55225571 -0.679194   -2.64397181
  1.50481853 -0.03427459 -2.3549114   2.05262984  1.12199674 -0.63835729
