Data,Predicted,Reference
Train,[0.5989595053765406],[0.15212044618440884]
Train,[5.56310743951117],[7.842957692477334]
Train,[4.130251657117893],[4.473940305485819]
Train,[2.855856383355719],[2.4517889358554164]
Train,[1.6702900814140622],[0.9351477241641596]
Train,[2.8050745951281573],[2.387580797054609]
Train,[0.5032276986380328],[0.10726261739794507]
Train,[3.8438444463390327],[3.793749588761759]
Train,[3.1706939781148185],[2.9167177949359107]
Train,[1.6597189862834103],[1.2954745322324515]
Train,[0.4521110258816783],[0.09116446206257856]
Train,[2.5432809612292098],[2.541349830751192]
Train,[5.466538011899492],[7.787707358411644]
Train,[4.090955412505418],[4.127049221787681]
Train,[2.509239337488217],[1.9627902676351003]
Train,[5.0294325007045995],[6.561192241522049]
Train,[3.6387202398828147],[3.6565831768987658]
Train,[1.3967177150592553],[0.9670251607185809]
Train,[5.385743707569525],[7.303666125221572]
Train,[1.155871660616273],[0.6485852440243378]
Train,[0.4094727553643431],[-0.46119789896471264]
Train,[1.938593303393135],[1.4768898614795307]
Train,[2.699035749425888],[2.7232759642814366]
Train,[0.672467229589899],[0.014072345297029849]
Train,[2.219341028819221],[2.0992243824666232]
Train,[1.184316411816934],[0.6466114249050271]
Train,[5.364812643164402],[7.522788431683498]
Train,[3.1037484232574264],[2.7628390696897758]
Train,[1.8026782773410495],[0.93222559970497]
Train,[2.087513828312447],[2.047383856037375]
Train,[0.3294011048322073],[0.03534971284759893]
Train,[1.0757649881489757],[0.06652681796497877]
Train,[4.781893105164844],[5.383867029840847]
Train,[1.7983667791248747],[1.281379111295294]
Train,[3.9880465984219002],[4.048402641770816]
Train,[2.363349550010514],[2.1042307360503587]
Train,[4.542077915610707],[5.305832796475033]
Train,[4.378391382401358],[5.005291258261608]
Train,[4.9079530195678585],[5.863706019333859]
Train,[2.389100732194446],[1.9870312513031168]
Train,[4.23631553625579],[4.786702273533876]
Train,[1.5256771847608759],[1.2781704464337225]
Train,[0.350408068576493],[-0.01909559466141027]
Train,[3.0132403578944635],[2.892443297399759]
Train,[1.9411314579404504],[1.7321626333555384]
Train,[3.253219664212859],[2.94695043545705]
Train,[0.7049960288371953],[0.31849650752912045]
Train,[5.6845775561508125],[8.05951816524077]
Train,[3.550656522476484],[3.3710705737069984]
Train,[2.6566115438857927],[1.998163029380662]
Train,[1.0448507304363328],[0.6675272422565207]
Train,[4.926363566426043],[6.277461081544413]
Train,[5.86019790267638],[8.913022702360855]
Train,[0.3272650453272524],[0.005049337243247029]
Train,[4.651454187459977],[5.31966100076417]
Train,[2.9542450653263694],[2.938834782397337]
Train,[3.9426535701587015],[4.128569120740318]
Train,[5.5895886269970525],[8.209635886739576]
Train,[0.34073087699193055],[0.4302878307882695]
Train,[4.516867019153147],[4.790340127201053]
Train,[0.6299422874876088],[0.4265054332921523]
Train,[5.654486908274344],[8.044833134764593]
Train,[3.327734883429634],[3.150089044318738]
Train,[5.277133519092322],[6.997174541087548]
Train,[5.164255663602219],[6.741868983109392]
Train,[0.3342902115962555],[-0.24286788038391804]
Train,[1.5418456682462243],[0.8660762218242338]
Train,[0.5338461347857936],[0.14600668598461256]
Train,[3.4838944765832545],[3.212868062291675]
Train,[5.7748077655984265],[8.752402580655435]
Train,[5.489939102779881],[7.435820996858531]
Train,[2.0776188797263715],[1.620163039881725]
Train,[0.3612502095955469],[0.1389339251474664]
Train,[5.047272965599734],[6.22057345379716]
Train,[0.5625912059413853],[0.3975027900471779]
Train,[0.39091797552776203],[-0.02109760071597566]
Train,[4.407535442452598],[4.762557004162482]
Train,[0.7541135225701718],[0.7763532209855986]
Train,[0.47734921276872516],[0.17921242508543986]
Train,[0.42965599462992277],[-0.15903290025705594]
Test,[0.8436102764007811],[0.5887845761532753]
Test,[4.801720525064867],[5.611744168546933]
Test,[5.82165906160164],[8.995279669280766]
Test,[5.1461594705768],[6.438739428784374]
Test,[0.7874440238565167],[0.46015189625291025]
Test,[3.791777920935581],[4.06106820518451]
Test,[1.2733015327236783],[1.1786390244180303]
Test,[0.8769566339209443],[0.4821909913342542]
Test,[5.740666562571761],[8.624548407982562]
Test,[4.673551413287544],[5.071967437573046]
