Data,Predicted,Reference
Train,[4.210674502016016],[0.15212044618440884]
Train,[4.405893447931562],[7.842957692477334]
Train,[4.250933493281866],[4.473940305485819]
Train,[4.2157157244176595],[2.4517889358554164]
Train,[4.240968096380706],[0.9351477241641596]
Train,[4.22326215019063],[2.387580797054609]
Train,[4.1971109155593975],[0.10726261739794507]
Train,[4.239054537617901],[3.793749588761759]
Train,[4.206886253998382],[2.9167177949359107]
Train,[4.215400205678218],[1.2954745322324515]
Train,[4.193430669102512],[0.09116446206257856]
Train,[4.2200103726987095],[2.541349830751192]
Train,[4.286371923764562],[7.787707358411644]
Train,[4.202430402112724],[4.127049221787681]
Train,[4.225485794433346],[1.9627902676351003]
Train,[4.231418050369967],[6.561192241522049]
Train,[4.193229807943223],[3.6565831768987658]
Train,[4.219433906778431],[0.9670251607185809]
Train,[4.217673674360518],[7.303666125221572]
Train,[4.221105707730039],[0.6485852440243378]
Train,[4.19113020511184],[-0.46119789896471264]
Train,[4.236392618005109],[1.4768898614795307]
Train,[4.2186375578220705],[2.7232759642814366]
Train,[4.21196459832343],[0.014072345297029849]
Train,[4.230551363564915],[2.0992243824666232]
Train,[4.238817597117428],[0.6466114249050271]
Train,[4.274947697871689],[7.522788431683498]
Train,[4.224158761830316],[2.7628390696897758]
Train,[4.238970024442157],[0.93222559970497]
Train,[4.216170336223992],[2.047383856037375]
Train,[4.198674818448377],[0.03534971284759893]
Train,[4.235350868436771],[0.06652681796497877]
Train,[4.22462918356158],[5.383867029840847]
Train,[4.214354470736267],[1.281379111295294]
Train,[4.246279758826741],[4.048402641770816]
Train,[4.227788283484018],[2.1042307360503587]
Train,[4.236120315112682],[5.305832796475033]
Train,[4.224311447262224],[5.005291258261608]
Train,[4.226071731527861],[5.863706019333859]
Train,[4.2197342166856435],[1.9870312513031168]
Train,[4.213988523808976],[4.786702273533876]
Train,[4.217356761247155],[1.2781704464337225]
Train,[4.190951395171815],[-0.01909559466141027]
Train,[4.211641380663959],[2.892443297399759]
Train,[4.214659708984537],[1.7321626333555384]
Train,[4.225046071682759],[2.94695043545705]
Train,[4.213605437349477],[0.31849650752912045]
Train,[4.335654066938424],[8.05951816524077]
Train,[4.228339081494373],[3.3710705737069984]
Train,[4.223919011746555],[1.998163029380662]
Train,[4.220150249158951],[0.6675272422565207]
Train,[4.243862480978737],[6.277461081544413]
Train,[5.517085851941167],[8.913022702360855]
Train,[4.195528085542852],[0.005049337243247029]
Train,[4.226971742343534],[5.31966100076417]
Train,[4.223450174966966],[2.938834782397337]
Train,[4.194448234719809],[4.128569120740318]
Train,[4.247736177664201],[8.209635886739576]
Train,[4.201796439108135],[0.4302878307882695]
Train,[4.2286235689792075],[4.790340127201053]
Train,[4.2075491670904235],[0.4265054332921523]
Train,[5.518304510338054],[8.044833134764593]
Train,[4.201880125951619],[3.150089044318738]
Train,[4.224280502952101],[6.997174541087548]
Train,[4.237939568066569],[6.741868983109392]
Train,[4.192806204097323],[-0.24286788038391804]
Train,[4.242124329866167],[0.8660762218242338]
Train,[4.20978953241621],[0.14600668598461256]
Train,[4.197076435117587],[3.212868062291675]
Train,[4.64443079909906],[8.752402580655435]
Train,[4.225367560439277],[7.435820996858531]
Train,[4.23350265885074],[1.620163039881725]
Train,[4.204520375679407],[0.1389339251474664]
Train,[4.245890198971663],[6.22057345379716]
Train,[4.201927510822577],[0.3975027900471779]
Train,[4.206624391621705],[-0.02109760071597566]
Train,[4.243707891184894],[4.762557004162482]
Train,[4.213773557739806],[0.7763532209855986]
Train,[4.209035756966491],[0.17921242508543986]
Train,[4.208077555557],[-0.15903290025705594]
Test,[4.2159914025164875],[0.5887845761532753]
Test,[4.236939612768014],[5.611744168546933]
Test,[4.240699996461234],[8.995279669280766]
Test,[4.241730094868195],[6.438739428784374]
Test,[4.2197287435486],[0.46015189625291025]
Test,[4.19173202478831],[4.06106820518451]
Test,[4.220845720284229],[1.1786390244180303]
Test,[4.22558226186435],[0.4821909913342542]
Test,[4.240699996461234],[8.624548407982562]
Test,[4.233047538018603],[5.071967437573046]
