Data,Predicted,Reference
Train,[27.979638912143482],[11.419323978790072]
Train,[25.060626287178497],[38.37984389685504]
Train,[28.917989928346344],[28.45442910095913]
Train,[28.664831857079374],[31.090164682595642]
Train,[25.037723210795296],[38.61289258268229]
Train,[29.98062319592401],[22.43046880487619]
Train,[29.35443941441202],[29.368968576145388]
Train,[29.023627170273492],[47.60649734243187]
Train,[30.034796515302894],[24.966479494709]
Train,[25.331582658461162],[37.260245294353446]
Train,[25.141682527755478],[39.76399761035423]
Train,[29.682927836416287],[27.165637298533312]
Train,[25.720857840668497],[41.96481980614857]
Train,[30.006070605066284],[17.14054531055369]
Train,[29.804547212539372],[26.718617589523856]
Train,[27.81036209330812],[31.257680875217414]
Train,[21.69086604384709],[6.079970725090428]
Train,[25.23426980505222],[7.874158137998318]
Train,[24.717739671771007],[9.211597200964444]
Train,[23.675652919503115],[6.553480811946483]
Train,[25.663073491389582],[36.11908572314969]
Train,[29.937490367044088],[21.96207452531331]
Train,[28.956433199162987],[13.802272805244636]
Train,[19.12850229027574],[1.4890218011756418]
Train,[29.966434080025586],[26.74015248118296]
Train,[26.74509687221927],[43.78207627659384]
Train,[28.712913472491522],[46.04266356846418]
Train,[20.823684101724517],[0.5940313794688469]
Train,[29.952385170312468],[19.481068594777955]
Train,[24.19658270006805],[7.02417770524763]
Train,[28.341139715958487],[11.342517620936421]
Train,[26.10169250234766],[34.012246633368584]
Train,[26.626604765588628],[34.95543520780506]
Train,[30.03612956081182],[23.814688251131003]
Train,[22.653896161620118],[6.078664727644804]
Train,[29.597991490900576],[13.665847912571913]
Train,[25.119692484162496],[38.27138043609492]
Train,[27.37944396986552],[47.78245722894642]
Train,[25.210192775902062],[37.05430124479853]
Train,[29.532842862805946],[27.718364306649523]
Train,[29.847244953155926],[14.591433296334424]
Train,[25.531038043140565],[42.48308024495913]
Train,[19.296045544358325],[-0.15574288779396844]
Train,[27.713247578750433],[45.01384437205655]
Train,[29.73915434294668],[15.7550193118723]
Train,[29.98631086994523],[19.634224509631533]
Train,[28.667265173039524],[13.82135722967156]
Train,[19.01290726928091],[1.769759611402127]
Train,[26.912510232022488],[31.07545506510255]
Train,[29.925287643388064],[15.277341707916124]
Train,[30.01083219482915],[26.13546579034512]
Train,[26.35501195638314],[35.08764698053131]
Train,[30.02141587193535],[22.183940829627677]
Train,[29.791822888124845],[49.88539494389588]
Train,[29.97688161283328],[15.181031027313997]
Train,[27.58504531418426],[10.953498281056305]
Train,[26.234366083921635],[8.793471556957675]
Train,[30.014703548066333],[18.00957915874943]
Train,[21.243044975262777],[3.4608337209135893]
Train,[26.453582566314907],[44.5794126316553]
Train,[29.946360391208927],[21.59822400383935]
Train,[27.055100952780027],[44.26046758985906]
Train,[20.087356133225107],[3.308590929914436]
Train,[25.939035184958414],[42.227295719162576]
Train,[25.741373955385512],[10.23317908725265]
Train,[25.24075384844831],[41.45536129971897]
Train,[30.01719091752476],[15.387660558256593]
Train,[25.03327475003425],[39.74674292701304]
Train,[29.31151591740049],[46.90550687613035]
Train,[29.207822399847462],[13.726712549911833]
Train,[19.513524434206087],[1.4334221036279309]
Train,[30.001704274327427],[22.06270761705617]
Train,[23.159812641313323],[7.520315132447425]
Train,[20.43708777928723],[5.802364640846755]
Train,[22.16268137352587],[5.655949212053905]
Train,[29.89849173951752],[27.565939341626937]
Train,[25.482976957883583],[36.1218949694379]
Train,[27.208316040561957],[33.618772724720806]
Train,[30.003017355168332],[19.146785465969725]
Train,[25.07391491948967],[40.22680574685258]
Test,[29.940908918584743],[21.11480908549428]
Test,[29.42141116943667],[14.452265541363486]
Test,[29.935658346128886],[19.661260059909168]
Test,[27.509260300104405],[31.683716046746476]
Test,[28.386379343585453],[45.94602506838522]
Test,[26.708743165307546],[9.140036887160578]
Test,[26.183982845089098],[44.35579965326372]
Test,[28.392953719107176],[30.711601057987636]
Test,[25.870085719635988],[33.7084432869362]
Test,[29.972009008634878],[47.86051238420981]
