Data,Predicted,Reference
Train,[89.40016074894672],[125.53]
Train,[95.92662589720216],[85.28]
Train,[92.70461782553986],[83.06]
Train,[90.84087121289984],[156.44]
Train,[89.27584507033488],[125.92]
Train,[92.07851849664453],[105.57]
Train,[89.31086668867181],[114.51999999999998]
Train,[91.14189659132639],[85.6]
Train,[89.7490943277125],[37.93000000000001]
Train,[94.54428046013736],[91.14]
Train,[95.7435470496115],[73.07]
Train,[98.552708433751],[97.18000000000002]
Train,[88.41759511952095],[70.11]
Train,[92.47147729125788],[99.12]
Train,[96.57726664911414],[91.4]
Train,[88.59839047163072],[35.71000000000001]
Train,[89.68599107394309],[68.84]
Train,[93.59660438522802],[105.45]
Train,[96.10828339721431],[95.85]
Train,[92.50093985232459],[107.47]
Train,[91.37624272970214],[103.10000000000001]
Train,[93.40875878827538],[130.99]
Train,[88.88477122387364],[69.18]
Train,[92.07905954812836],[103.93000000000002]
Train,[91.94686712827964],[91.48]
Train,[89.34260089937428],[90.96]
Train,[90.26453399300185],[95.84000000000002]
Train,[91.71687103729718],[93.39000000000001]
Train,[90.65756469381203],[157.03]
Train,[92.55006815405717],[90.68]
Train,[89.13312983491734],[81.48]
Train,[94.96110801091017],[93.27]
Train,[89.10861359574783],[27.490000000000002]
Train,[92.00652117695027],[84.68]
Train,[89.91166524325308],[97.37]
Train,[93.59052361349097],[103.85]
Train,[92.1034096894873],[128.18]
Train,[92.12806949065929],[70.08]
Train,[88.89420807230182],[70.36]
Train,[88.3988250627682],[75.46]
Train,[89.96645235220018],[60.36]
Train,[91.63565936723917],[89.34]
Train,[90.221020660954],[76.98]
Train,[93.05764460272206],[99.05]
Train,[89.82534798384464],[53.46]
Train,[91.33718734629907],[79.12]
Train,[92.6405652308842],[97.83999999999999]
Train,[90.00442496103031],[147.43]
Train,[92.87453584107546],[96.07]
Train,[91.1420474733586],[123.61]
Train,[89.88492184486331],[43.86]
Train,[89.5922990917404],[22.250000000000004]
Train,[89.80058461085038],[105.34000000000002]
Train,[89.2239679088813],[99.53]
Train,[93.85479841557276],[92.22]
Train,[89.69959010670675],[165.98]
Train,[89.8424623683146],[30.17]
Train,[91.72343675197051],[115.81]
Train,[94.56672753509655],[87.71]
Train,[93.14281796892953],[127.13]
Train,[96.95014930709871],[75.11]
Train,[89.53039884185308],[48.70000000000001]
Train,[89.85921778835039],[96.73000000000002]
Train,[91.18244219429623],[96.32]
Train,[92.03368951770328],[86.39]
Train,[95.6552324798525],[95.96]
Train,[89.17809006448995],[122.36]
Train,[88.73019496818345],[115.95000000000002]
Train,[90.14076332223576],[96.49999999999999]
Train,[90.28621521745295],[105.71]
Train,[89.26129113095513],[124.54]
Train,[94.15463714929626],[92.11]
Train,[88.50411562575415],[110.66]
Train,[90.46561864553661],[81.76]
Train,[89.5850524279606],[175.87]
Train,[88.91271902439247],[130.86]
Train,[89.75947793968764],[66.62]
Train,[89.47728904687118],[167.90999999999997]
Train,[91.38755094277815],[79.95]
Train,[93.22849971978077],[62.32]
Train,[89.18536443208444],[84.8]
Train,[97.5776666384163],[75.7]
Train,[92.65576275650635],[117.83]
Train,[92.25222541752906],[114.83000000000001]
Train,[88.63591064740824],[38.26]
Train,[89.52078649305683],[89.38000000000001]
Train,[96.09978127959515],[82.97]
Train,[91.8529518804702],[102.72]
Train,[90.25763763400555],[96.07]
Train,[91.02534943424395],[84.61]
Train,[88.74190607981522],[115.94000000000001]
