Time,Iteration,Cost,Parameters
Mon Oct 14 15:23:20 2024,0,0.2196989300130224,[-2.90348635  2.23773754 -2.12397673 -0.11683393  0.55358417 -2.77041188
  3.06888789  2.18990436  1.18582289 -1.06618018  0.60301801  1.14402155
  1.31060189 -1.8732439   0.7293479   2.8860871  -0.54564625 -0.47552776
 -2.02684531  0.7292766   1.60482373  2.83046817 -1.26487    -0.25105814
 -2.39248927 -2.27279484  3.13367445  2.54826668 -0.67520497 -2.68971911
  1.51671333 -0.04677519 -2.34301661  2.04012923  1.15186022 -0.65025208
  1.04435078 -1.92086306 -0.32098278  2.32256324 -0.20554802  0.56607143
  2.68952841  1.07303652  2.58133157  2.94223742  2.76544881 -2.9454828
  0.36653768 -0.65695616  1.65189377  2.68011851 -0.25225245 -2.45838197
  2.63600815 -3.07900139  0.79099434 -0.7587148  -1.81806853  2.99838569
 -1.8591746  -1.63764378 -2.55401115  2.30896342 -2.25951614  1.98563842
  1.90911305  1.42547605  2.59900595  2.87177759  1.8470175   1.52167718
 -1.69836243 -2.34400926  1.23322702  0.69873764  1.57453817 -2.86065617
 -0.46321085]
Mon Oct 14 15:27:45 2024,1,0.2153095746362075,[-2.9027241   2.23697529 -2.12321448 -0.11759618  0.55282192 -2.76964963
  3.06965014  2.18914211  1.18506064 -1.06541793  0.60225576  1.1447838
  1.30983964 -1.87248164  0.73011015  2.88684935 -0.54640851 -0.47476551
 -2.02760756  0.73003885  1.60558598  2.82970591 -1.26563225 -0.25182039
 -2.39172702 -2.27355709  3.1344367   2.54750443 -0.67444272 -2.68895686
  1.51747558 -0.04601294 -2.34225436  2.04089149  1.15262247 -0.65101433
  1.04511304 -1.92010081 -0.32174503  2.32180098 -0.20631027  0.56683368
  2.68876616  1.07227427  2.58056932  2.94147516  2.76468656 -2.94472055
  0.36577543 -0.65619391  1.65265602  2.67935626 -0.2530147  -2.45914422
  2.6367704  -3.07823914  0.79175659 -0.75795255 -1.81730628  2.99762344
 -1.85993685 -1.63688153 -2.5532489   2.30972567 -2.25875389  1.98640068
  1.9083508   1.4262383   2.5982437   2.87101534  1.84777976  1.52243943
 -1.69760018 -2.34324701  1.23398927  0.69949989  1.57377592 -2.85989392
 -0.4639731 ]
Mon Oct 14 15:31:54 2024,2,0.21658434010183644,[-2.90179618  2.23604737 -2.12228656 -0.1185241   0.551894   -2.77057755
  3.06872222  2.19007003  1.18598856 -1.06634585  0.60318368  1.14385588
  1.30891172 -1.87155372  0.73103807  2.88777727 -0.54548058 -0.47383758
 -2.02667964  0.73096677  1.6065139   2.83063384 -1.26470433 -0.25089247
 -2.3907991  -2.27262917  3.13350878  2.5465765  -0.67537064 -2.68988478
  1.51654766 -0.04694086 -2.34318228  2.03996356  1.15169455 -0.65194225
  1.04418511 -1.92102873 -0.32267296  2.32087306 -0.20538235  0.5677616
  2.68969408  1.07134635  2.5796414   2.94054724  2.76375864 -2.94379263
  0.36670335 -0.65526599  1.6517281   2.67842834 -0.25394262 -2.4582163
  2.63584248 -3.07731122  0.79082867 -0.75702463 -1.8182342   2.99669552
 -1.86086477 -1.63595361 -2.55232097  2.30879775 -2.25782596  1.9873286
  1.90927872  1.42531038  2.59731578  2.87008742  1.84685183  1.52336735
 -1.6985281  -2.34231909  1.23491719  0.69857197  1.57470384 -2.858966
 -0.46490102]
Mon Oct 14 15:36:09 2024,3,0.21436997544513126,[-2.90004017  2.23429136 -2.12404257 -0.1167681   0.55365001 -2.77233356
  3.07047823  2.18831402  1.18774457 -1.06810186  0.60493969  1.14209987
  1.31066773 -1.87330973  0.73279408  2.88602126 -0.54372458 -0.47208158
 -2.02843565  0.72921077  1.60826991  2.82887783 -1.26294832 -0.25264848
 -2.38904309 -2.27087316  3.13175278  2.54833251 -0.67712665 -2.69164079
  1.51479165 -0.04518485 -2.34493829  2.03820756  1.14993854 -0.65018625
  1.04594112 -1.91927272 -0.32091695  2.31911705 -0.20362634  0.56951761
  2.69145009  1.07310236  2.57788539  2.94230325  2.76200263 -2.94203662
  0.36494735 -0.657022    1.65348411  2.68018435 -0.25569863 -2.45997231
  2.63408647 -3.07906722  0.78907266 -0.75878064 -1.81647819  2.99845153
 -1.86262078 -1.6341976  -2.55407698  2.30704174 -2.25606996  1.98557259
  1.90752271  1.42706639  2.59907178  2.87184343  1.84509583  1.52512336
 -1.70028411 -2.3440751   1.2366732   0.70032798  1.57294783 -2.86072201
 -0.46665703]
Mon Oct 14 15:40:22 2024,4,0.21791103307273665,[-2.89844296  2.23269415 -2.12563978 -0.11517089  0.5520528  -2.77073634
  3.07207544  2.18991123  1.18934178 -1.06969907  0.60334247  1.14050266
  1.30907051 -1.87171252  0.73439129  2.88761848 -0.54212737 -0.47367879
 -2.03003286  0.72761355  1.6066727   2.82728062 -1.26454554 -0.25105127
 -2.38744588 -2.27247037  3.13015556  2.5467353  -0.67872386 -2.69004358
  1.51319444 -0.04358764 -2.3465355   2.03980477  1.15153575 -0.65178346
  1.04753833 -1.91767551 -0.31931974  2.32071427 -0.20522355  0.5679204
  2.6930473   1.07469957  2.57628818  2.94070604  2.76359984 -2.94363383
  0.36654456 -0.65861921  1.65188689  2.67858713 -0.25410142 -2.46156952
  2.63248926 -3.07747001  0.79066987 -0.75718342 -1.8180754   2.99685431
 -1.86421799 -1.63579481 -2.55247977  2.30863895 -2.25447274  1.98397538
  1.90911992  1.4286636   2.600669    2.87024622  1.84349861  1.52352615
 -1.70188132 -2.34567231  1.23827041  0.70192519  1.57454504 -2.8591248
 -0.46505982]
Mon Oct 14 15:44:42 2024,5,0.221109570957088,[-2.8972816   2.23153279 -2.12447842 -0.11400953  0.55321416 -2.7718977
  3.07091408  2.19107259  1.19050314 -1.06853771  0.60450383  1.1393413
  1.30790915 -1.87055116  0.73322993  2.88645712 -0.54096601 -0.47484015
 -2.03119422  0.72645219  1.60551134  2.82844198 -1.2657069  -0.25221263
 -2.38860724 -2.27363173  3.1289942   2.54557394 -0.67988522 -2.69120494
  1.51203308 -0.044749   -2.34537414  2.03864341  1.15269711 -0.65294482
  1.04637697 -1.91651415 -0.3204811   2.32187563 -0.20406219  0.56908176
  2.69188594  1.07586093  2.57744954  2.9418674   2.76243848 -2.94479519
  0.3653832  -0.65978057  1.65304825  2.67974849 -0.25526278 -2.46040816
  2.6313279  -3.07863137  0.78950851 -0.75602206 -1.81923676  2.99569295
 -1.86305663 -1.63695617 -2.55131841  2.30747759 -2.25331138  1.98513674
  1.90795856  1.42750224  2.59950764  2.86908486  1.84465997  1.52236479
 -1.70304268 -2.34683367  1.23943177  0.70076383  1.57338368 -2.86028616
 -0.46389846]
Mon Oct 14 15:48:54 2024,6,0.21367928929432825,[-2.89490984  2.23390455 -2.12210666 -0.11163776  0.55558592 -2.77426946
  3.06854232  2.19344435  1.18813138 -1.06616595  0.60213207  1.13696954
  1.31028091 -1.87292292  0.73560169  2.88408535 -0.54333777 -0.47246839
 -2.02882246  0.72882395  1.60313958  2.82607022 -1.26807866 -0.25458439
 -2.38623548 -2.27600349  3.12662244  2.54320218 -0.68225698 -2.6935767
  1.51440484 -0.04712076 -2.34300238  2.03627165  1.15506887 -0.65531658
  1.04400521 -1.91888591 -0.32285286  2.32424739 -0.20643395  0.57145352
  2.6942577   1.07823269  2.5798213   2.94423916  2.76481024 -2.94716695
  0.36775496 -0.66215233  1.65067649  2.68212026 -0.25289102 -2.46277992
  2.63369966 -3.08100313  0.79188027 -0.7536503  -1.82160852  2.99806471
 -1.86542839 -1.63458441 -2.55369017  2.30984935 -2.25093962  1.9875085
  1.9055868   1.429874    2.59713588  2.8667131   1.84703173  1.52473655
 -1.70067092 -2.34920543  1.23706001  0.70313559  1.57101192 -2.86265792
 -0.46627022]
Mon Oct 14 15:53:06 2024,7,0.2196830513028801,[-2.89261451  2.23160922 -2.11981133 -0.10934244  0.55329059 -2.77656479
  3.06624699  2.19114902  1.19042671 -1.06846128  0.59983674  1.13467421
  1.30798558 -1.87521825  0.73789702  2.88179003 -0.54104244 -0.47017306
 -2.02652713  0.72652862  1.60084425  2.82836554 -1.26578333 -0.25687972
 -2.38394015 -2.27829882  3.12432711  2.54549751 -0.67996165 -2.69128137
  1.51210951 -0.04482543 -2.34529771  2.03397632  1.1573642  -0.65761191
  1.04170988 -1.91659058 -0.32514819  2.32195206 -0.20413862  0.56915819
  2.69655303  1.08052802  2.57752597  2.94653449  2.76710557 -2.94946228
  0.37005029 -0.659857    1.64838116  2.67982493 -0.25518635 -2.46048459
  2.63140433 -3.08329846  0.78958494 -0.75594563 -1.81931319  2.99576938
 -1.86772372 -1.63687974 -2.55139484  2.30755402 -2.25323495  1.98980383
  1.90788213  1.42757867  2.59943121  2.86441777  1.84932706  1.52244122
 -1.70296625 -2.35150076  1.23935534  0.70084026  1.56871659 -2.86036259
 -0.46397489]
Mon Oct 14 15:57:44 2024,8,0.20871528887809015,[-2.89189183  2.23088654 -2.11908865 -0.10861975  0.55256791 -2.77584211
  3.06696967  2.19042634  1.19114939 -1.0677386   0.59911406  1.13539689
  1.30870827 -1.87594093  0.7386197   2.88251271 -0.54176512 -0.47089574
 -2.02724981  0.72580594  1.60156693  2.82764286 -1.26650601 -0.2576024
 -2.38466283 -2.27757614  3.1250498   2.54622019 -0.67923897 -2.69200405
  1.51138682 -0.04410275 -2.34457503  2.034699    1.15808688 -0.65833459
  1.0409872  -1.91731327 -0.32587087  2.32122937 -0.2048613   0.56843551
  2.69583035  1.07980533  2.57824865  2.94725717  2.76782825 -2.9487396
  0.37077297 -0.65913432  1.64910385  2.68054761 -0.25446367 -2.46120727
  2.63212702 -3.08402114  0.79030763 -0.75522295 -1.82003588  2.99649207
 -1.8684464  -1.63760242 -2.55211752  2.3082767  -2.25395764  1.99052651
  1.90860481  1.42685599  2.60015389  2.86514045  1.84860438  1.5231639
 -1.70224356 -2.35222344  1.23863265  0.70011758  1.56799391 -2.86108527
 -0.46469757]
