Data,Predicted,Reference
Train,[75.55822896200016],[125.53]
Train,[88.3306495982486],[85.28]
Train,[81.49592451048608],[83.06]
Train,[90.35215251869738],[156.44]
Train,[75.65290013515461],[125.92]
Train,[76.7136789397861],[105.57]
Train,[66.93725681824498],[114.51999999999998]
Train,[100.02735734159207],[85.6]
Train,[88.96798749590528],[37.93000000000001]
Train,[85.6927837081147],[91.14]
Train,[85.88492698618587],[73.07]
Train,[92.74643651012131],[97.18000000000002]
Train,[94.01388059030693],[70.11]
Train,[85.11763951883201],[99.12]
Train,[95.2788873491537],[91.4]
Train,[53.930594529872806],[35.71000000000001]
Train,[79.5564070031698],[68.84]
Train,[90.81772836174534],[105.45]
Train,[87.62951179549881],[95.85]
Train,[70.1966687467142],[107.47]
Train,[84.57526097985252],[103.10000000000001]
Train,[80.19397713046621],[130.99]
Train,[86.44600872815536],[69.18]
Train,[69.62634306935475],[103.93000000000002]
Train,[71.2652966278149],[91.48]
Train,[90.84241456277464],[90.96]
Train,[88.40926190906191],[95.84000000000002]
Train,[96.7245265693641],[93.39000000000001]
Train,[92.72718913401995],[157.03]
Train,[73.90718026878633],[90.68]
Train,[56.67694886349488],[81.48]
Train,[90.09452473338386],[93.27]
Train,[88.47477369589271],[27.490000000000002]
Train,[94.4701091905432],[84.68]
Train,[80.79732708016513],[97.37]
Train,[80.42657462116408],[103.85]
Train,[83.6161518611987],[128.18]
Train,[96.81946704594054],[70.08]
Train,[63.21252140052918],[70.36]
Train,[93.29040511591752],[75.46]
Train,[88.32322509530842],[60.36]
Train,[89.67930651946267],[89.34]
Train,[92.8676752159608],[76.98]
Train,[66.49868837400588],[99.05]
Train,[96.35812046485117],[53.46]
Train,[91.42812490571973],[79.12]
Train,[64.05907290685006],[97.83999999999999]
Train,[85.04237214641181],[147.43]
Train,[90.68414413010434],[96.07]
Train,[85.7802680916772],[123.61]
Train,[88.71259731811355],[43.86]
Train,[87.6508744732967],[22.250000000000004]
Train,[69.72146859460517],[105.34000000000002]
Train,[90.53995722853998],[99.53]
Train,[77.0023532724361],[92.22]
Train,[70.76661226731808],[165.98]
Train,[72.18285879622164],[30.17]
Train,[101.09537605542353],[115.81]
Train,[82.8101007166858],[87.71]
Train,[66.2423915765086],[127.13]
Train,[89.32076077072401],[75.11]
Train,[57.242296542544594],[48.70000000000001]
Train,[79.1190543618224],[96.73000000000002]
Train,[97.28107775508805],[96.32]
Train,[94.64305510731049],[86.39]
Train,[86.81894070379535],[95.96]
Train,[75.02019446311084],[122.36]
Train,[81.82447787767975],[115.95000000000002]
Train,[70.0696424305637],[96.49999999999999]
Train,[85.21823948824056],[105.71]
Train,[75.69676194941353],[124.54]
Train,[84.48465895919257],[92.11]
Train,[99.09347053375252],[110.66]
Train,[72.19031852634383],[81.76]
Train,[76.35219727326216],[175.87]
Train,[66.77717660535323],[130.86]
Train,[85.50703078818508],[66.62]
Train,[69.4596540073698],[167.90999999999997]
Train,[79.18829269072161],[79.95]
Train,[87.54540366391552],[62.32]
Train,[78.04187165611613],[84.8]
Train,[84.65042488714255],[75.7]
Train,[91.08831965797307],[117.83]
Train,[63.42367538283455],[114.83000000000001]
Train,[75.6401301125368],[38.26]
Train,[90.0789893831929],[89.38000000000001]
Train,[88.91212461860924],[82.97]
Train,[67.06513137068488],[102.72]
Train,[75.45397404080231],[96.07]
Train,[97.50940112123334],[84.61]
Train,[81.70548374784764],[115.94000000000001]
Train,[94.58957384210568],[97.08999999999999]
Train,[84.7721092116028],[90.42000000000002]
Train,[59.45575549565503],[51.72999999999999]
Train,[71.51462456567938],[116.36]
Train,[88.70481023233047],[41.31000000000001]
Train,[81.08942989191895],[87.81]
Train,[92.90753238194306],[46.37]
Train,[84.27106190618282],[60.940000000000005]
Train,[96.81571087799686],[69.17]
Train,[96.80085929835145],[74.61]
Train,[74.39487008182705],[163.47]
Train,[87.83673704290203],[25.86]
Train,[64.02910829609787],[118.91000000000001]
Train,[78.47277024759697],[78.47]
Train,[85.44169488999653],[28.049999999999997]
Train,[102.26852627836794],[98.71999999999998]
Train,[64.87832063408466],[106.08]
Train,[58.7684623825771],[68.06]
Train,[96.05892763640186],[107.97]
Train,[76.02668364261991],[116.67]
Train,[75.11608257248095],[90.04]
Train,[83.94600444632958],[87.44999999999999]
Train,[77.15224400262598],[36.48]
Train,[97.62737393046416],[42.79]
Train,[66.38864185093969],[110.34]
Train,[94.82026603664461],[109.10999999999999]
Train,[64.70683749182622],[120.28]
Train,[87.5635420183271],[86.31]
Train,[90.20047462327133],[75.03]
Train,[92.95921826740688],[156.97]
Train,[81.11362677541058],[101.87]
Train,[94.46236876091723],[93.5]
Train,[93.29922995302017],[103.54]
Train,[88.46888315329116],[75.79]
Train,[81.458232097228],[100.88000000000001]
Train,[97.8203064914135],[112.13]
Train,[85.44125304050667],[98.83]
Train,[87.20882462419095],[70.36]
Train,[81.03527746428685],[114.30999999999999]
Train,[77.01401282160448],[78.91]
Train,[96.21873415052464],[87.34]
