Data,Predicted,Reference
Train,[15.727960094480961],[11.419323978790072]
Train,[33.709950395742496],[38.37984389685504]
Train,[29.355217123449858],[28.45442910095913]
Train,[29.745605132365196],[31.090164682595642]
Train,[34.0175320248933],[38.61289258268229]
Train,[22.62012678983826],[22.43046880487619]
Train,[28.51748952134755],[29.368968576145388]
Train,[26.760822403614828],[47.60649734243187]
Train,[25.144356629262898],[24.966479494709]
Train,[33.18826407373626],[37.260245294353446]
Train,[34.26415637550335],[39.76399761035423]
Train,[27.61173277287253],[27.165637298533312]
Train,[34.336044691217126],[41.96481980614857]
Train,[17.92542941423232],[17.14054531055369]
Train,[27.137320518595526],[26.718617589523856]
Train,[30.79603362164366],[31.257680875217414]
Train,[17.04094801867722],[6.079970725090428]
Train,[15.131943388049535],[7.874158137998318]
Train,[15.14857208981377],[9.211597200964444]
Train,[15.37963484894672],[6.553480811946483]
Train,[32.80697610566076],[36.11908572314969]
Train,[21.205391455969053],[21.96207452531331]
Train,[16.210800809774067],[13.802272805244636]
Train,[24.605869848720832],[1.4890218011756418]
Train,[26.155349393967416],[26.74015248118296]
Train,[33.18700488266416],[43.78207627659384]
Train,[27.85028079426688],[46.04266356846418]
Train,[18.64892983850277],[0.5940313794688469]
Train,[19.932937324647938],[19.481068594777955]
Train,[15.226412140252886],[7.02417770524763]
Train,[15.88176732061398],[11.342517620936421]
Train,[32.39002457249364],[34.012246633368584]
Train,[31.924355830407684],[34.95543520780506]
Train,[24.124002375835254],[23.814688251131003]
Train,[15.972560465133883],[6.078664727644804]
Train,[16.761912188756018],[13.665847912571913]
Train,[33.54261263078451],[38.27138043609492]
Train,[31.88171198085662],[47.78245722894642]
Train,[33.36856613820797],[37.05430124479853]
Train,[28.07238161464125],[27.718364306649523]
Train,[17.182271152450863],[14.591433296334424]
Train,[34.39725521208763],[42.48308024495913]
Train,[23.91782724601139],[-0.15574288779396844]
Train,[31.024374634035016],[45.01384437205655]
Train,[16.965698859106162],[15.7550193118723]
Train,[19.18137262200089],[19.634224509631533]
Train,[16.042859469046345],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[31.6690097664493],[31.07545506510255]
Train,[17.413355018832505],[15.277341707916124]
Train,[25.652280009812813],[26.13546579034512]
Train,[32.164145665738765],[35.08764698053131]
Train,[23.616656810382473],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[17.660585603101488],[15.181031027313997]
Train,[15.582856237281293],[10.953498281056305]
Train,[15.233059291967894],[8.793471556957675]
Train,[18.51262961399049],[18.00957915874943]
Train,[17.777386436162125],[3.4608337209135893]
Train,[33.63968252162641],[44.5794126316553]
Train,[21.663455535859296],[21.59822400383935]
Train,[32.603115617376034],[44.26046758985906]
Train,[20.72871322337336],[3.308590929914436]
Train,[34.199510646138044],[42.227295719162576]
Train,[15.16378019839904],[10.23317908725265]
Train,[34.34934594285395],[41.45536129971897]
Train,[18.20912343565482],[15.387660558256593]
Train,[33.869137364063455],[39.74674292701304]
Train,[25.806158702606428],[46.90550687613035]
Train,[16.385934387595942],[13.726712549911833]
Train,[22.95659698314885],[1.4334221036279309]
Train,[23.11455363480904],[22.06270761705617]
Train,[15.623307025264724],[7.520315132447425]
Train,[19.642352405679613],[5.802364640846755]
Train,[16.441383341043252],[5.655949212053905]
Train,[26.651135574122275],[27.565939341626937]
Train,[33.00137523376995],[36.1218949694379]
Train,[31.39662883802226],[33.618772724720806]
Train,[18.836603099986903],[19.146785465969725]
Train,[34.15108647168982],[40.22680574685258]
Test,[20.338720442647453],[21.11480908549428]
Test,[16.569190559978377],[14.452265541363486]
Test,[20.76329750226992],[19.661260059909168]
Test,[31.10596238326313],[31.683716046746476]
Test,[28.969672513780843],[45.94602506838522]
Test,[15.330601755016426],[9.140036887160578]
Test,[33.972475367663854],[44.35579965326372]
Test,[30.11603209275321],[30.711601057987636]
Test,[32.60372624014432],[33.7084432869362]
Test,[24.63408335980398],[47.86051238420981]
