Data,Predicted,Reference
Train,[-0.45244877798981903],[-0.5140644418338634]
Train,[-0.06184771887817518],[-0.3151717417892387]
Train,[-0.5942337476798398],[-1.3213025288558946]
Train,[0.5348674003411622],[1.112121671028499]
Train,[-0.3334040983722348],[-0.5692728876701186]
Train,[-0.2950261421584799],[-0.2855421659382412]
Train,[0.4303408006830849],[0.316717485636822]
Train,[0.24502077751502802],[-0.0069637706136571]
Train,[-0.6077203510258006],[-0.2989342245361615]
Train,[0.3973855781268375],[0.9567507551514521]
Train,[-0.5423814495119074],[-1.0453572817558363]
Train,[0.536395062522565],[0.8142726514686466]
Train,[0.4842558971099942],[0.8593426451453183]
Train,[-0.622646513785506],[-0.3578581209845566]
Train,[-0.022243111723022457],[-0.2275836696863018]
Train,[-0.5544267595056503],[-0.8441156825616862]
Train,[0.5613683999529504],[0.5917316760277707]
Train,[-0.24046711528363474],[-0.3720601144963217]
Train,[-0.6235514938359674],[-0.9238554531512158]
Train,[0.09414416539654367],[0.0937419523835186]
Train,[0.21605736945532053],[0.5274127439133418]
Train,[0.5542325764394769],[0.6182522915609263]
Train,[0.34342767368341137],[0.7510072093716565]
Train,[0.5423874839191715],[0.663611893728567]
Train,[-0.00938719434448607],[-0.0502154836345569]
Train,[-0.26453988223437164],[-0.8486476695555504]
Train,[-0.35509145841466266],[-0.5904649618251088]
Train,[0.2389174121258926],[0.6415387312434659]
Train,[0.4294767666574685],[1.2474436312669608]
Train,[0.5555001678673117],[0.5352396150326065]
Train,[-0.48578676582284064],[-0.6123161378757772]
Train,[-0.6168012823470285],[-0.8147186593622491]
Train,[0.5069461876961932],[1.125304945081114]
Train,[-0.41583228420494606],[-0.8990909404931973]
Train,[-0.4341263678922061],[-0.44761841966747834]
Train,[-0.43454305977262186],[-0.5544525953275778]
Train,[-0.2159186001290265],[-0.8031784931389307]
Train,[0.38206078289193685],[0.4661662295755172]
Train,[0.2827747645444415],[0.8621704423706711]
Train,[-0.022243111723022284],[-0.2519742808244274]
Train,[-0.48348975730770716],[-0.2280790856409715]
Train,[0.47173404624162674],[1.0011350801194143]
Train,[-0.37233546529744665],[-0.004156556445861499]
Train,[-0.11409342128157449],[-0.3063846201651672]
Train,[0.5488848388985526],[0.7418629889194234]
Train,[0.45843106933221883],[0.7792952674009892]
Train,[-0.16561490389581068],[-0.4848613326313893]
Train,[0.36217887379644015],[0.6743398498919234]
Train,[0.042776679027728706],[0.1333918982060836]
Train,[-0.6020519652523622],[-1.102005773028501]
Train,[-0.553272254331022],[-0.7326388820378239]
Train,[-0.3110550032024927],[-0.6002073279395215]
Train,[-0.5656359510422946],[-1.1277531806310868]
Train,[0.4959953077147809],[1.021386051180284]
Train,[-0.5012002657768201],[-1.030954768382251]
Train,[-0.08802947181548333],[-0.0649641193603831]
Train,[0.1193795906590848],[0.06739855468429509]
Train,[0.38016848427723277],[0.7540483472543694]
Train,[0.0685903765361947],[-0.1320881553499706]
Train,[-0.5768925154954136],[-0.6000270189982396]
Train,[0.30370439843501446],[1.0854275231137502]
Train,[-0.5947012284678536],[-0.8041301881652031]
Train,[-0.1399760671517773],[0.1484059788340531]
Train,[-0.6258290226618209],[-0.9546176443341488]
Train,[0.5479429689562995],[0.3424910539831479]
Train,[-0.3760799150039479],[-0.43187620297741286]
Train,[0.5264155316666119],[1.2768163054098491]
Train,[0.5607357240295227],[0.9969143454352108]
Train,[-0.0356122278592749],[0.1135747169447017]
Train,[-0.19094883956378098],[-0.5324525919493893]
Train,[-0.46953380997580685],[-0.8187334255313298]
Train,[0.49770706419574123],[0.0353231738098245]
Train,[0.3212947158103009],[0.364653427034021]
Train,[0.5199938474400291],[0.6807410119867123]
Train,[0.14753077355738467],[0.2491204431168686]
Train,[0.5597805738046719],[0.4768778511585152]
Train,[-0.5760101072760002],[-1.0094227647417502]
Train,[-0.5294970637608682],[-1.0610435156238522]
Train,[-0.5855461186397234],[-0.980574610632992]
Train,[0.14424053265285866],[0.5142511912099249]
Test,[0.41382296182761963],[1.0766906571754675]
Test,[0.44434586554096084],[1.1758669783743836]
Test,[0.558258729628067],[0.7144245525869408]
Test,[-0.6198162856521168],[-0.9110096321024224]
Test,[0.1686735533899858],[0.5999932057404177]
Test,[0.19262821525107035],[0.6204180136743289]
Test,[-0.6259556976522471],[-0.6196167651447306]
Test,[0.016763491898952883],[-0.1719788602539582]
Test,[-0.3963364405807402],[-0.745282998309404]
Test,[-0.5226218918406793],[-0.1435600020122891]
