Time,Iteration,Cost,Parameters
Sun May 26 05:10:04 2024,0,0.3301344297307647,[-2.88642761  2.2206788 ]
Sun May 26 05:10:04 2024,1,0.3245651308671279,[-2.86982628  2.20407746]
Sun May 26 05:10:05 2024,2,0.31907773529028394,[-2.85339001  2.22051372]
Sun May 26 05:10:05 2024,3,0.3136748092299227,[-2.83712392  2.20424763]
Sun May 26 05:10:05 2024,4,0.30835819543869336,[-2.82103132  2.22034022]
Sun May 26 05:10:06 2024,5,0.30312931813656285,[-2.80511469  2.20442359]
Sun May 26 05:10:06 2024,6,0.29798929691993586,[-2.78937595  2.18868485]
Sun May 26 05:10:06 2024,7,0.292939001942131,[-2.7738166  2.1731255]
Sun May 26 05:10:07 2024,8,0.2879790862386738,[-2.75843783  2.18850427]
Sun May 26 05:10:07 2024,9,0.28311000770261324,[-2.74324054  2.20370155]
Sun May 26 05:10:07 2024,10,0.2783320458317176,[-2.7282254   2.21871669]
Sun May 26 05:10:08 2024,11,0.27364531559344585,[-2.71339285  2.20388414]
Sun May 26 05:10:08 2024,12,0.26904977957185683,[-2.69874312  2.21853387]
Sun May 26 05:10:08 2024,13,0.2645452590085371,[-2.68427625  2.204067  ]
Sun May 26 05:10:09 2024,14,0.26013144407266264,[-2.66999211  2.21835114]
Sun May 26 05:10:09 2024,15,0.25580790354854605,[-2.65589042  2.23245283]
Sun May 26 05:10:09 2024,16,0.2515740940479932,[-2.64197072  2.24637253]
Sun May 26 05:10:10 2024,17,0.24742936880875793,[-2.62823244  2.23263424]
Sun May 26 05:10:10 2024,18,0.243372986113795,[-2.61467485  2.24619183]
Sun May 26 05:10:10 2024,19,0.2394041173506188,[-2.60129711  2.25956957]
Sun May 26 05:10:11 2024,20,0.23552185472131085,[-2.58809827  2.27276841]
Sun May 26 05:10:11 2024,21,0.23172521860894593,[-2.57507726  2.28578942]
Sun May 26 05:10:11 2024,22,0.2280131646038744,[-2.56223293  2.27294508]
Sun May 26 05:10:12 2024,23,0.22438459019245408,[-2.54956402  2.285614  ]
Sun May 26 05:10:12 2024,24,0.22083834111087386,[-2.53706918  2.29810883]
Sun May 26 05:10:13 2024,25,0.21737321736728438,[-2.52474702  2.28578666]
Sun May 26 05:10:13 2024,26,0.21398797893630492,[-2.51259603  2.29793765]
Sun May 26 05:10:13 2024,27,0.21068135113095243,[-2.50061468  2.2859563 ]
Sun May 26 05:10:14 2024,28,0.20745202965804466,[-2.48880136  2.29776962]
Sun May 26 05:10:14 2024,29,0.2042986853640932,[-2.47715439  2.30941659]
Sun May 26 05:10:14 2024,30,0.201219968679592,[-2.46567208  2.3208989 ]
Sun May 26 05:10:15 2024,31,0.19821451377039342,[-2.45435266  2.33221832]
Sun May 26 05:10:15 2024,32,0.19528094240554442,[-2.44319435  2.34337664]
Sun May 26 05:10:15 2024,33,0.19241786755151163,[-2.43219531  2.35437567]
Sun May 26 05:10:16 2024,34,0.18962389670317314,[-2.42135371  2.36521727]
Sun May 26 05:10:16 2024,35,0.18689763496228923,[-2.41066765  2.37590333]
Sun May 26 05:10:16 2024,36,0.18423768787439948,[-2.40013524  2.36537092]
Sun May 26 05:10:17 2024,37,0.18164266403522636,[-2.38975456  2.35499023]
Sun May 26 05:10:17 2024,38,0.17911117747772137,[-2.37952367  2.36522112]
Sun May 26 05:10:17 2024,39,0.17664184985085823,[-2.36944063  2.37530416]
Sun May 26 05:10:18 2024,40,0.17423331240118536,[-2.35950348  2.36536702]
Sun May 26 05:10:18 2024,41,0.17188420776799318,[-2.34971028  2.35557381]
Sun May 26 05:10:18 2024,42,0.1695931916027457,[-2.34005905  2.34592259]
Sun May 26 05:10:19 2024,43,0.16735893402317623,[-2.33054784  2.33641137]
Sun May 26 05:10:19 2024,44,0.16518012091216022,[-2.32117468  2.34578453]
Sun May 26 05:10:19 2024,45,0.16305545507116356,[-2.31193762  2.33654747]
Sun May 26 05:10:20 2024,46,0.16098365723772506,[-2.3028347   2.34565038]
Sun May 26 05:10:20 2024,47,0.1589634669760751,[-2.29386399  2.35462109]
