Data,Predicted,Reference
Train,[-0.44487767935521255],[-0.5140644418338634]
Train,[-0.03535845205218937],[-0.3151717417892387]
Train,[-0.5903733337145994],[-1.3213025288558946]
Train,[0.5706138216260177],[1.112121671028499]
Train,[-0.31378491542883247],[-0.5692728876701186]
Train,[-0.15677613283738442],[-0.2855421659382412]
Train,[0.29464152611505573],[0.316717485636822]
Train,[0.1292048057249525],[-0.0069637706136571]
Train,[-0.4926843090114309],[-0.2989342245361615]
Train,[0.4465777211053423],[0.9567507551514521]
Train,[-0.5447359120188491],[-1.0453572817558363]
Train,[0.44644171687659945],[0.8142726514686466]
Train,[0.5377326914972479],[0.8593426451453183]
Train,[-0.5367665860487658],[-0.3578581209845566]
Train,[-0.014163270085327044],[-0.2275836696863018]
Train,[-0.5570761210336432],[-0.8441156825616862]
Train,[0.5336611355701222],[0.5917316760277707]
Train,[-0.21606434875909983],[-0.3720601144963217]
Train,[-0.5867167936132887],[-0.9238554531512158]
Train,[0.12150177473461878],[0.0937419523835186]
Train,[0.24795904868703456],[0.5274127439133418]
Train,[0.5643820735041907],[0.6182522915609263]
Train,[0.38646054396546187],[0.7510072093716565]
Train,[0.5709894325889552],[0.663611893728567]
Train,[0.017120717865859433],[-0.0502154836345569]
Train,[-0.24103446317647834],[-0.8486476695555504]
Train,[-0.3371551384292884],[-0.5904649618251088]
Train,[0.2723040520680167],[0.6415387312434659]
Train,[0.48189196612627005],[1.2474436312669608]
Train,[0.49728635744866895],[0.5352396150326065]
Train,[-0.4824657537622656],[-0.6123161378757772]
Train,[-0.5164569841801108],[-0.8147186593622491]
Train,[0.5565411517799546],[1.125304945081114]
Train,[-0.40386441508876536],[-0.8990909404931973]
Train,[-0.2674266401418978],[-0.44761841966747834]
Train,[-0.42476191454696105],[-0.5544525953275778]
Train,[-0.19080724926773018],[-0.8031784931389307]
Train,[0.24488598199380254],[0.4661662295755172]
Train,[0.3196556418833485],[0.8621704423706711]
Train,[-0.03032295336071805],[-0.2519742808244274]
Train,[-0.3156946195355362],[-0.2280790856409715]
Train,[0.525879463647238],[1.0011350801194143]
Train,[-0.21448560554299798],[-0.004156556445861499]
Train,[-0.08768272455421054],[-0.3063846201651672]
Train,[0.5689638161278561],[0.7418629889194234]
Train,[0.5125491746961606],[0.7792952674009892]
Train,[-0.13959060190929726],[-0.4848613326313893]
Train,[0.4073413472610386],[0.6743398498919234]
Train,[0.06949620515803201],[0.1333918982060836]
Train,[-0.5940966691553925],[-1.102005773028501]
Train,[-0.3988321088119078],[-0.7326388820378239]
Train,[-0.28994124195030024],[-0.6002073279395215]
Train,[-0.5679222034730879],[-1.1277531806310868]
Train,[0.5479935178538908],[1.021386051180284]
Train,[-0.4997781679796774],[-1.030954768382251]
Train,[-0.06155610226630381],[-0.0649641193603831]
Train,[0.14727796278354388],[0.06739855468429509]
Train,[0.4274069678618918],[0.7540483472543694]
Train,[0.09556245672745224],[-0.1320881553499706]
Train,[-0.4340502966473392],[-0.6000270189982396]
Train,[0.3425492174341103],[1.0854275231137502]
Train,[-0.46527450411809596],[-0.8041301881652031]
Train,[-0.11370545721200548],[0.1484059788340531]
Train,[-0.5537833985575203],[-0.9546176443341488]
Train,[0.47377205874491213],[0.3424910539831479]
Train,[-0.3599976112520931],[-0.43187620297741286]
Train,[0.5679860206436125],[1.2768163054098491]
Train,[0.5469007449849216],[0.9969143454352108]
Train,[-0.009122123374276063],[0.1135747169447017]
Train,[-0.16530330542771224],[-0.5324525919493893]
Train,[-0.46413821307913977],[-0.8187334255313298]
Train,[0.3794897894793988],[0.0353231738098245]
Train,[0.18986094780377327],[0.364653427034021]
Train,[0.41508683366336596],[0.6807410119867123]
Train,[0.062355693818383025],[0.2491204431168686]
Train,[0.5171850389853567],[0.4768778511585152]
Train,[-0.577164307503245],[-1.0094227647417502]
Train,[-0.5310066889700032],[-1.0610435156238522]
Train,[-0.5846878168502365],[-0.980574610632992]
Train,[0.17285305115619826],[0.5142511912099249]
Test,[0.4647691643740031],[1.0766906571754675]
Test,[0.49785178737765323],[1.1758669783743836]
Test,[0.5570833539300393],[0.7144245525869408]
Test,[-0.5921798286876292],[-0.9110096321024224]
Test,[0.1981869900306724],[0.5999932057404177]
Test,[0.2232373525003892],[0.6204180136743289]
Test,[-0.578598945041008],[-0.6196167651447306]
Test,[0.043337758233227074],[-0.1719788602539582]
Test,[-0.3822545327832749],[-0.745282998309404]
Test,[-0.3594396209875247],[-0.1435600020122891]
