Data,Predicted,Reference
Train,[-0.387338410030448],[-0.5140644418338634]
Train,[-0.03289473216683191],[-0.3151717417892387]
Train,[-0.5964025731804682],[-1.3213025288558946]
Train,[0.5871761121503556],[1.112121671028499]
Train,[-0.2650366232086874],[-0.5692728876701186]
Train,[-0.8858594182839712],[-0.2855421659382412]
Train,[0.8031347787337516],[0.316717485636822]
Train,[0.8413731948379264],[-0.0069637706136571]
Train,[-0.7772296720703303],[-0.2989342245361615]
Train,[0.3825154915142844],[0.9567507551514521]
Train,[-0.5042826430256936],[-1.0453572817558363]
Train,[0.7474615852505168],[0.8142726514686466]
Train,[0.49728789980677773],[0.8593426451453183]
Train,[-0.7468751835708288],[-0.3578581209845566]
Train,[0.8651119026525002],[-0.2275836696863018]
Train,[-0.5231305911679134],[-0.8441156825616862]
Train,[0.6867649961532186],[0.5917316760277707]
Train,[-0.18140950741978606],[-0.3720601144963217]
Train,[-0.6826693103300598],[-0.9238554531512158]
Train,[0.09468576424755853],[0.0937419523835186]
Train,[0.19977100374937806],[0.5274127439133418]
Train,[0.6381830868840148],[0.6182522915609263]
Train,[0.32279297403747137],[0.7510072093716565]
Train,[0.6044365031044697],[0.663611893728567]
Train,[0.00970740259965762],[-0.0502154836345569]
Train,[-0.20243513534127439],[-0.8486476695555504]
Train,[-0.28571693331065406],[-0.5904649618251088]
Train,[0.22055039976264246],[0.6415387312434659]
Train,[0.421518123381981],[1.2474436312669608]
Train,[0.7177171961390593],[0.5352396150326065]
Train,[-0.4270017149603296],[-0.6123161378757772]
Train,[-0.7622034195851044],[-0.8147186593622491]
Train,[0.5339313680545651],[1.125304945081114]
Train,[-0.3470791730393507],[-0.8990909404931973]
Train,[-0.8607110603094126],[-0.44761841966747834]
Train,[-0.3672791974835162],[-0.5544525953275778]
Train,[-0.16031892246023977],[-0.8031784931389307]
Train,[0.8162248368633677],[0.4661662295755172]
Train,[0.2618034942606555],[0.8621704423706711]
Train,[-0.9095981260985458],[-0.2519742808244274]
Train,[-0.847621002179796],[-0.2280790856409715]
Train,[0.4786443677218688],[1.0011350801194143]
Train,[-0.873458933179333],[-0.004156556445861499]
Train,[-0.07547948067237603],[-0.3063846201651672]
Train,[0.6214411412571724],[0.7418629889194234]
Train,[0.45979641957964845],[0.7792952674009892]
Train,[-0.11797733334763465],[-0.4848613326313893]
Train,[0.3428521865844026],[0.6743398498919234]
Train,[0.0522573856787779],[0.1333918982060836]
Train,[-0.6141532359400199],[-1.102005773028501]
Train,[-0.8204358362259291],[-0.7326388820378239]
Train,[-0.244257227195423],[-0.6002073279395215]
Train,[-0.541774123252823],[-1.1277531806310868]
Train,[0.5157194072646287],[1.021386051180284]
Train,[-0.4465896204415363],[-1.030954768382251]
Train,[-0.05419362604570266],[-0.0649641193603831]
Train,[0.11583269901419521],[0.06739855468429509]
Train,[0.36276240091420003],[0.7540483472543694]
Train,[0.07349110990158984],[-0.1320881553499706]
Train,[-0.8063518228783204],[-0.6000270189982396]
Train,[0.2822603570382345],[1.0854275231137502]
Train,[-0.7919478086965619],[-0.8041301881652031]
Train,[-0.09674360912482337],[0.1484059788340531]
Train,[-0.7312512195992635],[-0.9546176443341488]
Train,[0.732743448624285],[0.3424910539831479]
Train,[-0.30628971770670066],[-0.43187620297741286]
Train,[0.569667012493975],[1.2768163054098491]
Train,[0.6708516804849923],[0.9969143454352108]
Train,[-0.011591491279212945],[0.1135747169447017]
Train,[-0.13917198769360328],[-0.5324525919493893]
Train,[-0.4072486243602447],[-0.8187334255313298]
Train,[0.7759496127798838],[0.0353231738098245]
Train,[0.828972709733287],[0.364653427034021]
Train,[0.7618655994322752],[0.6807410119867123]
Train,[0.8534212314433274],[0.2491204431168686]
Train,[0.7023889601247834],[0.4768778511585152]
Train,[-0.5602056307106734],[-1.0094227647417502]
Train,[-0.48523797081968595],[-1.0610435156238522]
Train,[-0.5784175915006096],[-0.980574610632992]
Train,[0.13692328397374073],[0.5142511912099249]
Test,[0.40210339699549147],[1.0766906571754675]
Test,[0.4407517473736407],[1.1758669783743836]
Test,[0.6546555074674004],[0.7144245525869408]
Test,[-0.6659273647032178],[-0.9110096321024224]
Test,[0.15794891189522994],[0.5999932057404177]
Test,[0.17890100205716453],[0.6204180136743289]
Test,[-0.699141730913446],[-0.6196167651447306]
Test,[0.030993257226330888],[-0.1719788602539582]
Test,[-0.3267465804842796],[-0.745282998309404]
Test,[-0.8341941009445298],[-0.1435600020122891]
