Data,Predicted,Reference
Train,[1.137083313134281],[0.15212044618440884]
Train,[4.264521354421712],[7.842957692477334]
Train,[-0.19508267072494556],[4.473940305485819]
Train,[2.6938843092180877],[2.4517889358554164]
Train,[-0.2353424541171528],[0.9351477241641596]
Train,[-0.37709439988742915],[2.387580797054609]
Train,[0.2581083287933543],[0.10726261739794507]
Train,[-0.2818081488990579],[3.793749588761759]
Train,[2.885712536095289],[2.9167177949359107]
Train,[1.9523564896310472],[1.2954745322324515]
Train,[0.3105686967758246],[0.09116446206257856]
Train,[2.503583130117919],[2.541349830751192]
Train,[4.245679401604292],[7.787707358411644]
Train,[3.4547912851785156],[4.127049221787681]
Train,[-0.36114259946196225],[1.9627902676351003]
Train,[4.03526951643335],[6.561192241522049]
Train,[3.1731770576024756],[3.6565831768987658]
Train,[1.7777476458124235],[0.9670251607185809]
Train,[1.0614459125591513],[7.303666125221572]
Train,[1.6086111673762464],[0.6485852440243378]
Train,[0.36462753752875854],[-0.46119789896471264]
Train,[-0.2885599661244457],[1.4768898614795307]
Train,[2.598465521215228],[2.7232759642814366]
Train,[1.211789218409368],[0.014072345297029849]
Train,[-0.33100077465017036],[2.0992243824666232]
Train,[-0.10118430729009045],[0.6466114249050271]
Train,[4.208636090720849],[7.522788431683498]
Train,[-0.3765136532392325],[2.7628390696897758]
Train,[-0.26321574537464265],[0.93222559970497]
Train,[2.2234582567907513],[2.047383856037375]
Train,[0.6586956757462993],[0.03534971284759893]
Train,[-0.06250787568283474],[0.06652681796497877]
Train,[3.8870308751871296],[5.383867029840847]
Train,[2.0415702304647563],[1.281379111295294]
Train,[-0.24263156148150586],[4.048402641770816]
Train,[-0.34771775686654166],[2.1042307360503587]
Train,[0.007602562381077543],[5.305832796475033]
Train,[3.635311927951907],[5.005291258261608]
Train,[3.9636097083209747],[5.863706019333859]
Train,[2.409373905562007],[1.9870312513031168]
Train,[3.54601334589964],[4.786702273533876]
Train,[1.864394625906614],[1.2781704464337225]
Train,[0.47750804085774784],[-0.01909559466141027]
Train,[2.789688685382647],[2.892443297399759]
Train,[2.1319643467073632],[1.7321626333555384]
Train,[-0.36914104942338943],[2.94695043545705]
Train,[0.11047783167376583],[0.31849650752912045]
Train,[2.0921014255310917],[8.05951816524077]
Train,[-0.33809124221694214],[3.3710705737069984]
Train,[-0.3710269323319514],[1.998163029380662]
Train,[1.5262100463029389],[0.6675272422565207]
Train,[0.32928832608604464],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.5967172135148958],[0.005049337243247029]
Train,[3.8063538977717295],[5.31966100076417]
Train,[-0.37903746713168796],[2.938834782397337]
Train,[3.362025395392842],[4.128569120740318]
Train,[1.6676874275238756],[8.209635886739576]
Train,[0.7222599606870869],[0.4302878307882695]
Train,[3.722256550103748],[4.790340127201053]
Train,[0.15804161159295987],[0.4265054332921523]
Train,[4.22591240169807],[8.044833134764593]
Train,[2.981772959200436],[3.150089044318738]
Train,[0.8328396793212611],[6.997174541087548]
Train,[0.6386870186361421],[6.741868983109392]
Train,[0.5363218757767539],[-0.24286788038391804]
Train,[-0.20508300168595922],[0.8660762218242338]
Train,[1.0639625512451554],[0.14600668598461256]
Train,[3.0776685040113803],[3.212868062291675]
Train,[2.684601556728702],[8.752402580655435]
Train,[1.3343494807636942],[7.435820996858531]
Train,[-0.3112147700645633],[1.620163039881725]
Train,[0.7874132312863589],[0.1389339251474664]
Train,[0.4724020547713594],[6.22057345379716]
Train,[0.20725982767855125],[0.3975027900471779]
Train,[0.8541585166523713],[-0.02109760071597566]
Train,[-0.07110569779715362],[4.762557004162482]
Train,[1.288070672192286],[0.7763532209855986]
Train,[0.9924330815206696],[0.17921242508543986]
Train,[0.9224981268994296],[-0.15903290025705594]
Test,[1.3659141239802615],[0.5887845761532753]
Test,[0.20583651349064364],[5.611744168546933]
Test,[0.5067173127696512],[8.995279669280766]
Test,[4.100983098102247],[6.438739428784374]
Test,[0.06459909951377112],[0.46015189625291025]
Test,[3.268053272965796],[4.06106820518451]
Test,[1.6924706116649217],[1.1786390244180303]
Test,[0.02044323617369893],[0.4821909913342542]
Test,[0.5067173127696512],[8.624548407982562]
Test,[0.09932922127987803],[5.071967437573046]
