Data,Predicted,Reference
Train,[88.82584738992647],[125.53]
Train,[93.84610186443079],[85.28]
Train,[88.53109806439198],[83.06]
Train,[89.19224735482771],[156.44]
Train,[88.72526453398353],[125.92]
Train,[96.7915318345179],[105.57]
Train,[89.47270342976739],[114.51999999999998]
Train,[85.66743592179034],[85.6]
Train,[93.14249777905876],[37.93000000000001]
Train,[102.71996546788174],[91.14]
Train,[89.12086527175673],[73.07]
Train,[100.96974903106019],[97.18000000000002]
Train,[88.47666169759466],[70.11]
Train,[99.93525745962073],[99.12]
Train,[84.74026187246095],[91.4]
Train,[92.68665174673775],[35.71000000000001]
Train,[86.55072008812132],[68.84]
Train,[87.9854696117559],[105.45]
Train,[109.49268478468213],[95.85]
Train,[96.8188902744065],[107.47]
Train,[94.24413703460934],[103.10000000000001]
Train,[87.05583572014889],[130.99]
Train,[87.70786040555461],[69.18]
Train,[99.02963711099638],[103.93000000000002]
Train,[99.89643939394333],[91.48]
Train,[101.68055890385963],[90.96]
Train,[86.93412211640954],[95.84000000000002]
Train,[89.18548000229006],[93.39000000000001]
Train,[89.26798604893294],[157.03]
Train,[98.65056980719193],[90.68]
Train,[89.69516538018017],[81.48]
Train,[100.48555231026668],[93.27]
Train,[88.40777130724663],[27.490000000000002]
Train,[85.57139496881935],[84.68]
Train,[96.66530740205963],[97.37]
Train,[102.87018342997743],[103.85]
Train,[99.05760353268039],[128.18]
Train,[88.41088577791933],[70.08]
Train,[89.05848469246142],[70.36]
Train,[88.30506133556658],[75.46]
Train,[87.63315341961425],[60.36]
Train,[88.77791743642578],[89.34]
Train,[87.59097076601903],[76.98]
Train,[101.71917678255475],[99.05]
Train,[87.97807682410726],[53.46]
Train,[86.797555934099],[79.12]
Train,[99.81932695540429],[97.83999999999999]
Train,[88.12740957477266],[147.43]
Train,[82.77989686973748],[96.07]
Train,[87.11955284436631],[123.61]
Train,[91.64946812924521],[43.86]
Train,[90.52085447628377],[22.250000000000004]
Train,[92.1510714315526],[105.34000000000002]
Train,[100.55066880342478],[99.53]
Train,[98.08734902841229],[92.22]
Train,[90.30701973697884],[165.98]
Train,[83.60716606274126],[30.17]
Train,[87.47706537581233],[115.81]
Train,[106.09549059576568],[87.71]
Train,[101.33971974475075],[127.13]
Train,[95.46824499984876],[75.11]
Train,[91.64688298851969],[48.70000000000001]
Train,[96.28043212586903],[96.73000000000002]
Train,[91.76376278184593],[96.32]
Train,[86.99163167135237],[86.39]
Train,[101.75955510500475],[95.96]
Train,[88.4941718976082],[122.36]
Train,[90.93472758434532],[115.95000000000002]
Train,[92.88666740909737],[96.49999999999999]
Train,[87.65206348041832],[105.71]
Train,[89.88180448226143],[124.54]
Train,[97.80927722021802],[92.11]
Train,[89.01147186103053],[110.66]
Train,[86.85268689413697],[81.76]
Train,[88.01189817217701],[175.87]
Train,[88.84413004143079],[130.86]
Train,[87.15891031065323],[66.62]
Train,[88.47559737962169],[167.90999999999997]
Train,[87.34196121931848],[79.95]
Train,[88.26007548159569],[62.32]
Train,[94.12373353049621],[84.8]
Train,[90.36437395581687],[75.7]
Train,[83.12931156596609],[117.83]
Train,[94.20438753263298],[114.83000000000001]
Train,[89.98573379126476],[38.26]
Train,[91.10173941680442],[89.38000000000001]
Train,[99.68037942340794],[82.97]
Train,[98.5252698008437],[102.72]
Train,[86.593550065963],[96.07]
Train,[87.7019625633426],[84.61]
Train,[90.9176858683016],[115.94000000000001]
Train,[87.94522090877228],[97.08999999999999]
Train,[99.11885338200163],[90.42000000000002]
Train,[90.21101917388626],[51.72999999999999]
Train,[101.48124366067414],[116.36]
Train,[82.99456795802003],[41.31000000000001]
Train,[95.44051543365647],[87.81]
Train,[91.84548389775362],[46.37]
Train,[86.45886392382155],[60.940000000000005]
Train,[85.3509237421716],[69.17]
Train,[86.98791158655234],[74.61]
Train,[89.28615001475232],[163.47]
Train,[90.32667910267894],[25.86]
Train,[95.49309710738346],[118.91000000000001]
Train,[84.32046398253331],[78.47]
Train,[90.42341098320124],[28.049999999999997]
Train,[101.40756636551922],[98.71999999999998]
Train,[94.18130750225478],[106.08]
Train,[89.37475529538337],[68.06]
Train,[85.85989256357942],[107.97]
Train,[97.71140523100051],[116.67]
Train,[86.58384658842773],[90.04]
Train,[95.51599308236075],[87.44999999999999]
Train,[87.82623031730155],[36.48]
Train,[87.80855918116609],[42.79]
Train,[94.0680959910554],[110.34]
Train,[103.5833521859125],[109.10999999999999]
Train,[96.57051292207751],[120.28]
Train,[87.32437757886235],[86.31]
Train,[86.63514295712764],[75.03]
Train,[89.41972668184138],[156.97]
Train,[101.08746679996362],[101.87]
Train,[88.69535421014426],[93.5]
Train,[86.72630492092013],[103.54]
Train,[87.7286794846561],[75.79]
Train,[104.1914081369319],[100.88000000000001]
Train,[89.2496021179689],[112.13]
Train,[101.72854944337777],[98.83]
Train,[88.19235556872049],[70.36]
Train,[103.9488018494325],[114.30999999999999]
Train,[96.1615858401954],[78.91]
Train,[72.51538439413156],[87.34]
Train,[96.23375387683791],[98.93999999999998]
Train,[84.68153356335391],[78.51]
Train,[89.34962857739927],[36.52]
Train,[87.27382586328439],[87.02]
Train,[83.60768143160868],[80.2]
Train,[84.74683492352169],[77.7]
Train,[87.72305959379223],[79.87]
Train,[101.02679721639439],[89.87]
Train,[93.77715293004165],[81.5]
Train,[85.47720032000943],[79.89]
Train,[99.88059786481439],[140.62]
Train,[88.46463654360127],[125.52]
Train,[89.18615935664363],[34.74999999999999]
Train,[95.30089909089291],[91.95]
Train,[88.99374930291832],[64.26]
Train,[98.01698655046944],[125.72]
Train,[101.11359539660505],[116.66]
Train,[123.8968465007176],[85.77]
Train,[93.24939406395065],[99.12]
Train,[71.20300267578604],[90.1]
Train,[86.16035789879443],[54.27]
Train,[100.75590404568514],[91.06999999999998]
Train,[90.10333336849268],[89.30000000000001]
Train,[88.30642721697014],[122.3]
Train,[100.04392922446672],[101.58]
Train,[87.90093829041153],[93.1]
Train,[102.8283611537732],[99.79]
Train,[90.7231279670036],[140.91]
Train,[89.37658065890716],[87.30000000000001]
Train,[84.2915617191367],[51.26]
Train,[94.71833644156125],[85.1]
Train,[79.79443050910663],[66.84]
Train,[75.05149643761824],[77.59]
Train,[88.38367647562598],[164.14]
Train,[92.95057422811584],[37.84]
Train,[87.14169283004738],[86.47999999999999]
Train,[91.91694537463378],[118.9]
Train,[93.04274815338562],[94.51000000000002]
Train,[90.36683604861574],[24.310000000000002]
Train,[102.33024326236882],[98.32]
Train,[89.66472289580739],[71.95]
Train,[100.75614152907856],[87.89999999999999]
Train,[87.09966930598914],[89.28]
Train,[98.79771981222433],[90.83]
Train,[100.60246861773405],[85.99]
Train,[85.36825233480114],[77.24]
Train,[96.31871033554033],[99.8]
Train,[86.37830260627953],[60.24000000000001]
Train,[94.245664439082],[69.17]
Train,[95.57757761093981],[87.88999999999999]
Train,[87.3143090904944],[26.030000000000005]
Train,[87.17241783324071],[92.66]
Train,[89.19256364755707],[78.62]
Train,[97.42664702332691],[82.35]
Train,[90.82487287346471],[90.52]
Train,[87.64431959905171],[106.16]
Train,[90.245286377722],[115.58]
Train,[87.66636263684391],[91.99]
Train,[87.64998504946297],[177.24]
Train,[86.15603157502534],[40.56999999999999]
Train,[96.6503750676917],[97.62000000000002]
Train,[90.55776404896461],[112.77]
Train,[87.4809911542216],[122.85]
Train,[88.23464242106269],[71.17]
Train,[86.80449602961592],[135.6]
Train,[86.93333798724954],[100.32]
Train,[99.71749188279148],[106.57]
Train,[91.95577154608573],[149.58]
Train,[98.38864662717111],[95.15]
Train,[90.44177678316976],[68.67]
Train,[89.19963277332108],[92.36]
Train,[89.59574184286222],[102.61]
Train,[97.80883000650667],[106.94]
Train,[79.80722807603954],[129.78]
Train,[100.48555231026668],[85.31]
Train,[95.07803092304559],[127.01000000000002]
Train,[86.46077223802081],[80.59]
Train,[86.45964995322639],[69.83]
Train,[87.98341857065353],[77.03]
Train,[89.97868358664309],[68.01]
Train,[88.86438027775833],[94.23]
Train,[97.89142544237302],[76.18]
Train,[97.04223473160712],[111.78999999999999]
Train,[104.50990353265657],[124.83]
Train,[86.63718170287778],[90.38]
Train,[88.27934629957828],[115.01]
Train,[104.02548140315608],[95.34]
Train,[87.39256397971329],[66.26]
Train,[86.67258736060762],[140.38]
Train,[87.4093178921593],[89.13]
Train,[95.22725881587228],[94.02]
Train,[94.25889741287065],[94.54]
Train,[87.01086877400475],[103.54]
Train,[96.4369044104668],[101.03000000000002]
Train,[86.96210489509846],[58.4]
Train,[92.5810909403168],[91.35]
Train,[81.28383494020827],[67.72]
Train,[91.42497667182747],[69.36]
Train,[89.64550017741708],[98.89]
Train,[95.36533662334502],[91.73999999999998]
Train,[85.23323581603198],[75.29]
Train,[96.11512053117376],[94.58]
Train,[88.40925968579232],[96.93999999999998]
Train,[96.99542995521315],[101.36]
Train,[98.39890012233816],[105.89]
Train,[91.61222416133756],[90.71000000000001]
Train,[100.64272617884134],[97.26]
Train,[88.03203552932601],[54.53]
Train,[105.72373071708853],[106.04]
Train,[100.55025292949352],[95.57]
Train,[88.47666169759466],[74.01]
Train,[106.00314441180676],[102.49]
Train,[87.89956179098705],[77.12]
Train,[88.81860009168648],[49.31]
Train,[99.93525745962073],[101.71]
Train,[103.50383474154104],[83.99]
Train,[88.13469921196553],[122.03000000000002]
Train,[99.22356560249914],[94.74]
Train,[98.20278879099948],[93.72]
Train,[90.29722444443087],[107.41000000000001]
Train,[93.93338983661818],[80.42]
Train,[98.06737304106444],[99.86]
Train,[86.80247447492482],[61.77]
Train,[81.17858489051362],[28.629999999999995]
Train,[84.65672250933538],[81.25]
Train,[85.86339351031673],[28.95]
